image_path,score,dataset,split,relative_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,0.5,aadb,val,farm1_319_19982213545_f2c6a56ea7_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,0.75,aadb,val,farm1_316_20145499186_18fcea17fd_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,0.35,aadb,val,farm1_292_20177190071_ed73bfdf45_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,0.8,aadb,val,farm4_3747_20150487562_e5683def63_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,0.25,aadb,val,farm1_295_19542413113_995218a1dc_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,0.45,aadb,val,farm1_342_20268387925_8b3e3ed659_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,0.35,aadb,val,farm1_307_20167913586_46cdb89136_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,0.55,aadb,val,farm1_325_20140979326_04d47e3633_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,0.55,aadb,val,farm1_337_20180466022_6cfcf337ed_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,0.45,aadb,val,farm1_375_20318477612_6070ea9775_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20320089752_5364378089_b.jpg,0.5,aadb,val,farm1_392_20320089752_5364378089_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_19910128878_9de0648e36_b.jpg,0.2,aadb,val,farm1_284_19910128878_9de0648e36_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,0.8,aadb,val,farm1_375_19992327020_c83fa1ee09_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,0.8,aadb,val,farm1_467_20115649945_789c038be8_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20098134739_c460a51180_b.jpg,0.35,aadb,val,farm1_278_20098134739_c460a51180_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20119453585_9ae520005a_b.jpg,0.5,aadb,val,farm1_401_20119453585_9ae520005a_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20016613898_58c7fbdc1f_b.jpg,0.55,aadb,val,farm1_325_20016613898_58c7fbdc1f_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,0.45,aadb,val,farm1_379_19665518553_5a0d7a2b25_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,aadb,val,farm4_3801_19559973383_26dd16ebc3_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,val,farm1_331_20171741416_266a97673d_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,0.375,aadb,val,farm1_302_19534009744_ca0d98b4e7_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,val,farm1_318_20077285545_a085e14492_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,0.5,aadb,val,farm4_3742_19917422230_2ae16f20ff_b.jpg
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,0.4,aadb,val,farm1_444_19992692559_b247c72379_b.jpg
