image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20013434330_d99ab6b9a0_b.jpg,0.65,aadb,test,farm1_286_20013434330_d99ab6b9a0_b.jpg,0.73177433,0.081774354,0.081774354
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_19900479178_9c64cca006_b.jpg,0.6,aadb,test,farm1_273_19900479178_9c64cca006_b.jpg,0.6512749,0.051274896,0.051274896
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19484842833_2ebfbc985e_b.jpg,0.5,aadb,test,farm1_285_19484842833_2ebfbc985e_b.jpg,0.48060995,-0.019390047,0.019390047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19990824729_56e421dc46_b.jpg,0.35,aadb,test,farm1_344_19990824729_56e421dc46_b.jpg,0.22483283,-0.12516716,0.12516716
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20301245466_fd4866a2d9_b.jpg,0.45,aadb,test,farm1_388_20301245466_fd4866a2d9_b.jpg,0.46406227,0.014062285,0.014062285
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20082073656_0a928e1dc5_b.jpg,0.25,aadb,test,farm1_324_20082073656_0a928e1dc5_b.jpg,0.4427058,0.19270581,0.19270581
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20262308112_9a826f8d71_b.jpg,0.3,aadb,test,farm1_338_20262308112_9a826f8d71_b.jpg,0.43041885,0.13041884,0.13041884
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19546542944_89dc1fcd26_b.jpg,0.3,aadb,test,farm1_269_19546542944_89dc1fcd26_b.jpg,0.29829156,-0.0017084479,0.0017084479
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20138260089_60d41675c9_b.jpg,0.6,aadb,test,farm1_392_20138260089_60d41675c9_b.jpg,0.36621246,-0.23378757,0.23378757
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_20060992036_52e83c8234_b.jpg,0.85,aadb,test,farm1_312_20060992036_52e83c8234_b.jpg,0.69657606,-0.15342396,0.15342396
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_429_20164497916_612b5cce64_b.jpg,0.35,aadb,test,farm1_429_20164497916_612b5cce64_b.jpg,0.37052125,0.020521253,0.020521253
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20183477926_ac4e2a3528_b.jpg,0.7,aadb,test,farm1_368_20183477926_ac4e2a3528_b.jpg,0.62127644,-0.07872355,0.07872355
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_20002843560_78f4cc626d_b.jpg,0.25,aadb,test,farm4_3728_20002843560_78f4cc626d_b.jpg,0.3115509,0.061550885,0.061550885
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19645963734_f7c6b68a40_b.jpg,0.5,aadb,test,farm1_391_19645963734_f7c6b68a40_b.jpg,0.39837927,-0.101620734,0.101620734
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20257244016_f48605817a_b.jpg,0.6,aadb,test,farm4_3782_20257244016_f48605817a_b.jpg,0.54593945,-0.05406058,0.05406058
