threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.01,0.7041015625,0.5060492377685237,0.707631318136769,0.9889196675900277,0.023178807947019868,0.8249566724436742,0.01209847553704746,7,295,8,714,1009,15,0.7041015625,0.5060492377685237,0.707631318136769,0.9889196675900277,0.023178807947019868,0.8249566724436742,0.01209847553704746,7,295,8,714,1009,15
0.02,0.7060546875,0.5132129295004678,0.7107107107107107,0.9833795013850416,0.04304635761589404,0.8251016850668216,0.026425859000935636,13,289,12,710,999,25,0.7060546875,0.5132129295004678,0.7107107107107107,0.9833795013850416,0.04304635761589404,0.8251016850668216,0.026425859000935636,13,289,12,710,999,25
0.03,0.7041015625,0.5137541046761204,0.7109768378650554,0.9778393351800554,0.04966887417218543,0.8233236151603499,0.027508209352240742,15,287,16,706,993,31,0.7041015625,0.5137541046761204,0.7109768378650554,0.9778393351800554,0.04966887417218543,0.8233236151603499,0.027508209352240742,15,287,16,706,993,31
0.04,0.703125,0.5169140173542954,0.7123983739837398,0.9709141274238227,0.06291390728476821,0.8218053927315357,0.03382803470859086,19,283,21,701,984,40,0.703125,0.5169140173542954,0.7123983739837398,0.9709141274238227,0.06291390728476821,0.8218053927315357,0.03382803470859086,19,283,21,701,984,40
0.05,0.7060546875,0.5228440131349635,0.7150153217568948,0.9695290858725761,0.076158940397351,0.823045267489712,0.04568802626992707,23,279,22,700,979,45,0.7060546875,0.5228440131349635,0.7150153217568948,0.9695290858725761,0.076158940397351,0.823045267489712,0.04568802626992707,23,279,22,700,979,45
0.06,0.7080078125,0.5271183797765588,0.7169230769230769,0.9681440443213296,0.08609271523178808,0.8238067177371833,0.054236759553117686,26,276,23,699,975,49,0.7080078125,0.5271183797765588,0.7169230769230769,0.9681440443213296,0.08609271523178808,0.8238067177371833,0.054236759553117686,26,276,23,699,975,49
0.07,0.7080078125,0.5280814881400084,0.7173689619732785,0.9667590027700831,0.08940397350993377,0.8235988200589971,0.056162976280016874,27,275,24,698,973,51,0.7080078125,0.5280814881400084,0.7173689619732785,0.9667590027700831,0.08940397350993377,0.8235988200589971,0.056162976280016874,27,275,24,698,973,51
0.08,0.70703125,0.5283520757278347,0.7175257731958763,0.96398891966759,0.09271523178807947,0.8226950354609929,0.05670415145566943,28,274,26,696,970,54,0.70703125,0.5283520757278347,0.7175257731958763,0.96398891966759,0.09271523178807947,0.8226950354609929,0.05670415145566943,28,274,26,696,970,54
0.09,0.7080078125,0.5319339215938068,0.7191709844559585,0.961218836565097,0.10264900662251655,0.8227622999407231,0.06386784318761363,31,271,28,694,965,59,0.7080078125,0.5319339215938068,0.7191709844559585,0.961218836565097,0.10264900662251655,0.8227622999407231,0.06386784318761363,31,271,28,694,965,59
0.1,0.70703125,0.5341307259085322,0.7202505219206681,0.9556786703601108,0.11258278145695365,0.8214285714285714,0.06826145181706433,34,268,32,690,958,66,0.70703125,0.5341307259085322,0.7202505219206681,0.9556786703601108,0.11258278145695365,0.8214285714285714,0.06826145181706433,34,268,32,690,958,66
0.11,0.7099609375,0.5390976133257508,0.7225130890052356,0.9556786703601108,0.12251655629139073,0.8228980322003577,0.07819522665150158,37,265,32,690,955,69,0.7099609375,0.5390976133257508,0.7225130890052356,0.9556786703601108,0.12251655629139073,0.8228980322003577,0.07819522665150158,37,265,32,690,955,69
0.12,0.7109375,0.5455687842820716,0.725635593220339,0.9487534626038782,0.1423841059602649,0.8223289315726291,0.09113756856414312,43,259,37,685,944,80,0.7109375,0.5455687842820716,0.725635593220339,0.9487534626038782,0.1423841059602649,0.8223289315726291,0.09113756856414312,43,259,37,685,944,80
0.13,0.7119140625,0.548187521784594,0.7268862911795961,0.9473684210526315,0.1490066225165563,0.8226097414311485,0.09637504356918791,45,257,38,684,941,83,0.7119140625,0.548187521784594,0.7268862911795961,0.9473684210526315,0.1490066225165563,0.8226097414311485,0.09637504356918791,45,257,38,684,941,83
0.14,0.7080078125,0.5454174386821009,0.7257203842049093,0.9418282548476454,0.1490066225165563,0.8197709463532248,0.09083487736420182,45,257,42,680,937,87,0.7080078125,0.5454174386821009,0.7257203842049093,0.9418282548476454,0.1490066225165563,0.8197709463532248,0.09083487736420182,45,257,42,680,937,87
0.15,0.70703125,0.5476142429968264,0.7268817204301076,0.9362880886426593,0.15894039735099338,0.8184019370460048,0.09522848599365275,48,254,46,676,930,94,0.70703125,0.5476142429968264,0.7268817204301076,0.9362880886426593,0.15894039735099338,0.8184019370460048,0.09522848599365275,48,254,46,676,930,94
0.16,0.705078125,0.5471923098090293,0.7267818574514039,0.9321329639889196,0.16225165562913907,0.816747572815534,0.09438461961805866,49,253,49,673,926,98,0.705078125,0.5471923098090293,0.7267818574514039,0.9321329639889196,0.16225165562913907,0.816747572815534,0.09438461961805866,49,253,49,673,926,98
0.17,0.7021484375,0.5460778558456092,0.7263843648208469,0.9265927977839336,0.16556291390728478,0.8143639683505782,0.09215571169121839,50,252,53,669,921,103,0.7021484375,0.5460778558456092,0.7263843648208469,0.9265927977839336,0.16556291390728478,0.8143639683505782,0.09215571169121839,50,252,53,669,921,103
0.18,0.705078125,0.5520078516262773,0.7292576419213974,0.925207756232687,0.17880794701986755,0.8156288156288156,0.1040157032525546,54,248,54,668,916,108,0.705078125,0.5520078516262773,0.7292576419213974,0.925207756232687,0.17880794701986755,0.8156288156288156,0.1040157032525546,54,248,54,668,916,108
0.19,0.70703125,0.5562822182678725,0.731359649122807,0.9238227146814404,0.18874172185430463,0.8164014687882497,0.112564436535745,57,245,55,667,912,112,0.70703125,0.5562822182678725,0.731359649122807,0.9238227146814404,0.18874172185430463,0.8164014687882497,0.112564436535745,57,245,55,667,912,112
0.2,0.703125,0.5535121351653794,0.7301762114537445,0.9182825484764543,0.18874172185430463,0.8134969325153374,0.1070242703307589,57,245,59,663,908,116,0.703125,0.5535121351653794,0.7301762114537445,0.9182825484764543,0.18874172185430463,0.8134969325153374,0.1070242703307589,57,245,59,663,908,116
0.21,0.7041015625,0.556130872667902,0.7314917127071823,0.9168975069252078,0.19536423841059603,0.8137676705593117,0.11226174533580391,59,243,60,662,905,119,0.7041015625,0.556130872667902,0.7314917127071823,0.9168975069252078,0.19536423841059603,0.8137676705593117,0.11226174533580391,59,243,60,662,905,119
0.22,0.7021484375,0.5557089394801049,0.7314095449500555,0.9127423822714681,0.1986754966887417,0.8120764017252002,0.11141787896020983,60,242,63,659,901,123,0.7021484375,0.5557089394801049,0.7314095449500555,0.9127423822714681,0.1986754966887417,0.8120764017252002,0.11141787896020983,60,242,63,659,901,123
0.23,0.705078125,0.5606758268973234,0.7338530066815144,0.9127423822714681,0.20860927152317882,0.8135802469135802,0.12135165379464685,63,239,63,659,898,126,0.705078125,0.5606758268973234,0.7338530066815144,0.9127423822714681,0.20860927152317882,0.8135802469135802,0.12135165379464685,63,239,63,659,898,126
0.24,0.705078125,0.561638935260773,0.734375,0.9113573407202216,0.2119205298013245,0.8133498145859085,0.12327787052154604,64,238,64,658,896,128,0.705078125,0.561638935260773,0.734375,0.9113573407202216,0.2119205298013245,0.8133498145859085,0.12327787052154604,64,238,64,658,896,128
0.25,0.703125,0.5602538937095265,0.7337807606263982,0.9085872576177285,0.2119205298013245,0.8118811881188119,0.12050778741905299,64,238,66,656,894,130,0.703125,0.5602538937095265,0.7337807606263982,0.9085872576177285,0.2119205298013245,0.8118811881188119,0.12050778741905299,64,238,66,656,894,130
0.26,0.7021484375,0.5595613729339033,0.7334826427771557,0.907202216066482,0.2119205298013245,0.8111455108359134,0.11912274586780658,64,238,67,655,893,131,0.7021484375,0.5595613729339033,0.7334826427771557,0.907202216066482,0.2119205298013245,0.8111455108359134,0.11912274586780658,64,238,67,655,893,131
0.27,0.7021484375,0.5605244812973529,0.734006734006734,0.9058171745152355,0.2152317880794702,0.8109113453192809,0.12104896259470577,65,237,68,654,891,133,0.7021484375,0.5605244812973529,0.734006734006734,0.9058171745152355,0.2152317880794702,0.8109113453192809,0.12104896259470577,65,237,68,654,891,133
0.28,0.7021484375,0.5614875896608025,0.734533183352081,0.9044321329639889,0.2185430463576159,0.8106765983860956,0.12297517932160495,66,236,69,653,889,135,0.7021484375,0.5614875896608025,0.734533183352081,0.9044321329639889,0.2185430463576159,0.8106765983860956,0.12297517932160495,66,236,69,653,889,135
0.29,0.703125,0.5631432187998753,0.7353603603603603,0.9044321329639889,0.22185430463576158,0.8111801242236025,0.12628643759975056,67,235,69,653,888,136,0.703125,0.5631432187998753,0.7353603603603603,0.9044321329639889,0.22185430463576158,0.8111801242236025,0.12628643759975056,67,235,69,653,888,136
0.3,0.703125,0.5631432187998753,0.7353603603603603,0.9044321329639889,0.22185430463576158,0.8111801242236025,0.12628643759975056,67,235,69,653,888,136,0.703125,0.5631432187998753,0.7353603603603603,0.9044321329639889,0.22185430463576158,0.8111801242236025,0.12628643759975056,67,235,69,653,888,136
0.31,0.7021484375,0.562450698024252,0.7350620067643743,0.9030470914127424,0.22185430463576158,0.8104412678682411,0.12490139604850392,67,235,70,652,887,137,0.7021484375,0.562450698024252,0.7350620067643743,0.9030470914127424,0.22185430463576158,0.8104412678682411,0.12490139604850392,67,235,70,652,887,137
0.32,0.7001953125,0.5610656564730054,0.7344632768361582,0.9002770083102493,0.22185430463576158,0.8089607965152458,0.12213131294601087,67,235,72,650,885,139,0.7001953125,0.5610656564730054,0.7344632768361582,0.9002770083102493,0.22185430463576158,0.8089607965152458,0.12213131294601087,67,235,72,650,885,139
0.33,0.697265625,0.5599512025095852,0.7340909090909091,0.8947368421052632,0.2251655629139073,0.8064918851435705,0.11990240501917038,68,234,76,646,880,144,0.697265625,0.5599512025095852,0.7340909090909091,0.8947368421052632,0.2251655629139073,0.8064918851435705,0.11990240501917038,68,234,76,646,880,144
0.34,0.6982421875,0.5635330483755573,0.736,0.8919667590027701,0.23509933774834438,0.8065122103944896,0.12706609675111458,71,231,78,644,875,149,0.6982421875,0.5635330483755573,0.736,0.8919667590027701,0.23509933774834438,0.8065122103944896,0.12706609675111458,71,231,78,644,875,149
0.35,0.697265625,0.562840527599934,0.7356979405034325,0.8905817174515236,0.23509933774834438,0.8057644110275689,0.12568105519986794,71,231,79,643,874,150,0.697265625,0.562840527599934,0.7356979405034325,0.8905817174515236,0.23509933774834438,0.8057644110275689,0.12568105519986794,71,231,79,643,874,150
0.36,0.6943359375,0.5617260736365137,0.7353279631760644,0.8850415512465374,0.23841059602649006,0.8032683846637335,0.12345214727302745,72,230,83,639,869,155,0.6943359375,0.5617260736365137,0.7353279631760644,0.8850415512465374,0.23841059602649006,0.8032683846637335,0.12345214727302745,72,230,83,639,869,155
0.37,0.6943359375,0.5626891819999633,0.7358708189158016,0.8836565096952909,0.24172185430463577,0.8030207677784771,0.12537836399992663,73,229,84,638,867,157,0.6943359375,0.5626891819999633,0.7358708189158016,0.8836565096952909,0.24172185430463577,0.8030207677784771,0.12537836399992663,73,229,84,638,867,157
0.38,0.693359375,0.5619966612243401,0.7355658198614319,0.8822714681440443,0.24172185430463577,0.8022670025188917,0.12399332244868022,73,229,85,637,866,158,0.693359375,0.5619966612243401,0.7355658198614319,0.8822714681440443,0.24172185430463577,0.8022670025188917,0.12399332244868022,73,229,85,637,866,158
0.39,0.693359375,0.5648859863146888,0.7372093023255814,0.8781163434903048,0.25165562913907286,0.8015170670037927,0.12977197262937756,76,226,88,634,860,164,0.693359375,0.5648859863146888,0.7372093023255814,0.8781163434903048,0.25165562913907286,0.8015170670037927,0.12977197262937756,76,226,88,634,860,164
0.4,0.6943359375,0.5665416154537617,0.7380675203725262,0.8781163434903048,0.25496688741721857,0.8020240354206198,0.1330832309075234,77,225,88,634,859,165,0.6943359375,0.5665416154537617,0.7380675203725262,0.8781163434903048,0.25496688741721857,0.8020240354206198,0.1330832309075234,77,225,88,634,859,165
0.41,0.6943359375,0.5684678321806608,0.7391812865497076,0.8753462603878116,0.26158940397350994,0.8015218769816107,0.13693566436132154,79,223,90,632,855,169,0.6943359375,0.5684678321806608,0.7391812865497076,0.8753462603878116,0.26158940397350994,0.8015218769816107,0.13693566436132154,79,223,90,632,855,169
0.42,0.693359375,0.568738419768487,0.7394366197183099,0.8725761772853186,0.26490066225165565,0.8005082592121983,0.1374768395369741,80,222,92,630,852,172,0.693359375,0.568738419768487,0.7394366197183099,0.8725761772853186,0.26490066225165565,0.8005082592121983,0.1374768395369741,80,222,92,630,852,172
0.43,0.6962890625,0.5737053071857057,0.7420494699646644,0.8725761772853186,0.27483443708609273,0.8020369191597708,0.14741061437141134,83,219,92,630,849,175,0.6962890625,0.5737053071857057,0.7420494699646644,0.8725761772853186,0.27483443708609273,0.8020369191597708,0.14741061437141134,83,219,92,630,849,175
0.44,0.6962890625,0.5775577406395039,0.7443519619500595,0.8670360110803325,0.28807947019867547,0.8010236724248241,0.15511548127900787,87,215,96,626,841,183,0.6962890625,0.5775577406395039,0.7443519619500595,0.8670360110803325,0.28807947019867547,0.8010236724248241,0.15511548127900787,87,215,96,626,841,183
0.45,0.697265625,0.5811395865054759,0.7464114832535885,0.8642659279778393,0.2980132450331126,0.8010269576379975,0.16227917301095185,90,212,98,624,836,188,0.697265625,0.5811395865054759,0.7464114832535885,0.8642659279778393,0.2980132450331126,0.8010269576379975,0.16227917301095185,90,212,98,624,836,188
0.46,0.6982421875,0.5837583240079984,0.7478991596638656,0.8628808864265928,0.304635761589404,0.8012861736334406,0.16751664801599686,92,210,99,623,833,191,0.6982421875,0.5837583240079984,0.7478991596638656,0.8628808864265928,0.304635761589404,0.8012861736334406,0.16751664801599686,92,210,99,623,833,191
0.47,0.697265625,0.5830658032323751,0.7475961538461539,0.8614958448753463,0.304635761589404,0.8005148005148005,0.16613160646475023,92,210,100,622,832,192,0.697265625,0.5830658032323751,0.7475961538461539,0.8614958448753463,0.304635761589404,0.8005148005148005,0.16613160646475023,92,210,100,622,832,192
0.48,0.6953125,0.5816807616811286,0.7469879518072289,0.8587257617728532,0.304635761589404,0.7989690721649485,0.16336152336225718,92,210,102,620,830,194,0.6953125,0.5816807616811286,0.7469879518072289,0.8587257617728532,0.304635761589404,0.7989690721649485,0.16336152336225718,92,210,102,620,830,194
0.49,0.6962890625,0.5833363908202014,0.7478890229191797,0.8587257617728532,0.3079470198675497,0.7994842037395229,0.16667278164040278,93,209,102,620,829,195,0.6962890625,0.5833363908202014,0.7478890229191797,0.8587257617728532,0.3079470198675497,0.7994842037395229,0.16667278164040278,93,209,102,620,829,195
0.5,0.6962890625,0.584299499183651,0.7484885126964933,0.8573407202216067,0.31125827814569534,0.7992253066494512,0.16859899836730197,94,208,103,619,827,197,0.6962890625,0.584299499183651,0.7484885126964933,0.8573407202216067,0.31125827814569534,0.7992253066494512,0.16859899836730197,94,208,103,619,827,197
0.51,0.6962890625,0.5852626075471006,0.7490909090909091,0.8559556786703602,0.31456953642384106,0.7989657401422108,0.17052521509420115,95,207,104,618,825,199,0.6962890625,0.5852626075471006,0.7490909090909091,0.8559556786703602,0.31456953642384106,0.7989657401422108,0.17052521509420115,95,207,104,618,825,199
0.52,0.697265625,0.5869182366861735,0.75,0.8559556786703602,0.31788079470198677,0.7994825355756792,0.17383647337234698,96,206,104,618,824,200,0.697265625,0.5869182366861735,0.75,0.8559556786703602,0.31788079470198677,0.7994825355756792,0.17383647337234698,96,206,104,618,824,200
