image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,0.5,aadb,train,farm1_319_19982213545_f2c6a56ea7_b.jpg,0.34174764,-0.15825236,0.15825236
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,0.75,aadb,train,farm1_316_20145499186_18fcea17fd_b.jpg,0.72219586,-0.027804136,0.027804136
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,0.35,aadb,train,farm1_292_20177190071_ed73bfdf45_b.jpg,0.44643882,0.096438825,0.096438825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,0.8,aadb,train,farm4_3747_20150487562_e5683def63_b.jpg,0.49157643,-0.30842358,0.30842358
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,0.25,aadb,train,farm1_295_19542413113_995218a1dc_b.jpg,0.42483756,0.17483756,0.17483756
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,0.45,aadb,train,farm1_342_20268387925_8b3e3ed659_b.jpg,0.38378522,-0.06621477,0.06621477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,0.35,aadb,train,farm1_307_20167913586_46cdb89136_b.jpg,0.36443746,0.014437467,0.014437467
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,0.55,aadb,train,farm1_325_20140979326_04d47e3633_b.jpg,0.549058,-0.0009419918,0.0009419918
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,0.55,aadb,train,farm1_337_20180466022_6cfcf337ed_b.jpg,0.4133646,-0.13663542,0.13663542
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,0.45,aadb,train,farm1_375_20318477612_6070ea9775_b.jpg,0.43889025,-0.01110974,0.01110974
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20320089752_5364378089_b.jpg,0.5,aadb,train,farm1_392_20320089752_5364378089_b.jpg,0.47941807,-0.02058193,0.02058193
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_19910128878_9de0648e36_b.jpg,0.2,aadb,train,farm1_284_19910128878_9de0648e36_b.jpg,0.5324403,0.33244032,0.33244032
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,0.8,aadb,train,farm1_375_19992327020_c83fa1ee09_b.jpg,0.60901356,-0.19098645,0.19098645
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,0.8,aadb,train,farm1_467_20115649945_789c038be8_b.jpg,0.625824,-0.17417604,0.17417604
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20098134739_c460a51180_b.jpg,0.35,aadb,train,farm1_278_20098134739_c460a51180_b.jpg,0.42996258,0.07996258,0.07996258
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20119453585_9ae520005a_b.jpg,0.5,aadb,train,farm1_401_20119453585_9ae520005a_b.jpg,0.4079623,-0.09203771,0.09203771
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20016613898_58c7fbdc1f_b.jpg,0.55,aadb,train,farm1_325_20016613898_58c7fbdc1f_b.jpg,0.48287493,-0.06712508,0.06712508
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,0.45,aadb,train,farm1_379_19665518553_5a0d7a2b25_b.jpg,0.5550362,0.1050362,0.1050362
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,aadb,train,farm4_3801_19559973383_26dd16ebc3_b.jpg,0.67881477,0.028814793,0.028814793
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,train,farm1_331_20171741416_266a97673d_b.jpg,0.48345196,-0.016548038,0.016548038
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,0.375,aadb,train,farm1_302_19534009744_ca0d98b4e7_b.jpg,0.55371517,0.17871517,0.17871517
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,train,farm1_318_20077285545_a085e14492_b.jpg,0.25746828,-0.24253172,0.24253172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,0.5,aadb,train,farm4_3742_19917422230_2ae16f20ff_b.jpg,0.47432664,-0.02567336,0.02567336
