image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20013434330_d99ab6b9a0_b.jpg,0.65,aadb,test,farm1_286_20013434330_d99ab6b9a0_b.jpg,0.886356,0.23635602,0.23635602
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_19900479178_9c64cca006_b.jpg,0.6,aadb,test,farm1_273_19900479178_9c64cca006_b.jpg,0.4924162,-0.10758382,0.10758382
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19484842833_2ebfbc985e_b.jpg,0.5,aadb,test,farm1_285_19484842833_2ebfbc985e_b.jpg,0.3994723,-0.100527704,0.100527704
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19990824729_56e421dc46_b.jpg,0.35,aadb,test,farm1_344_19990824729_56e421dc46_b.jpg,0.17697619,-0.1730238,0.1730238
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20301245466_fd4866a2d9_b.jpg,0.45,aadb,test,farm1_388_20301245466_fd4866a2d9_b.jpg,0.52424306,0.07424307,0.07424307
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20082073656_0a928e1dc5_b.jpg,0.25,aadb,test,farm1_324_20082073656_0a928e1dc5_b.jpg,0.5504155,0.30041552,0.30041552
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20262308112_9a826f8d71_b.jpg,0.3,aadb,test,farm1_338_20262308112_9a826f8d71_b.jpg,0.50990313,0.20990312,0.20990312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19546542944_89dc1fcd26_b.jpg,0.3,aadb,test,farm1_269_19546542944_89dc1fcd26_b.jpg,0.18851312,-0.1114869,0.1114869
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20138260089_60d41675c9_b.jpg,0.6,aadb,test,farm1_392_20138260089_60d41675c9_b.jpg,0.5422791,-0.0577209,0.0577209
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_20060992036_52e83c8234_b.jpg,0.85,aadb,test,farm1_312_20060992036_52e83c8234_b.jpg,0.7272371,-0.12276292,0.12276292
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_429_20164497916_612b5cce64_b.jpg,0.35,aadb,test,farm1_429_20164497916_612b5cce64_b.jpg,0.46057588,0.110575885,0.110575885
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20183477926_ac4e2a3528_b.jpg,0.7,aadb,test,farm1_368_20183477926_ac4e2a3528_b.jpg,0.27998257,-0.42001742,0.42001742
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_20002843560_78f4cc626d_b.jpg,0.25,aadb,test,farm4_3728_20002843560_78f4cc626d_b.jpg,0.4975968,0.2475968,0.2475968
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19645963734_f7c6b68a40_b.jpg,0.5,aadb,test,farm1_391_19645963734_f7c6b68a40_b.jpg,0.29476717,-0.20523283,0.20523283
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20257244016_f48605817a_b.jpg,0.6,aadb,test,farm4_3782_20257244016_f48605817a_b.jpg,0.61860156,0.018601537,0.018601537
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_437_20163520542_f6d66c3bd6_b.jpg,0.7,aadb,test,farm1_437_20163520542_f6d66c3bd6_b.jpg,0.52073884,-0.17926115,0.17926115
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19953071359_8f955879f4_b.jpg,0.3,aadb,test,farm1_345_19953071359_8f955879f4_b.jpg,0.28076005,-0.019239962,0.019239962
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20009716000_e32cc3895d_b.jpg,0.6,aadb,test,farm1_376_20009716000_e32cc3895d_b.jpg,0.38197184,-0.21802819,0.21802819
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19556601843_1de89f74fd_b.jpg,0.5,aadb,test,farm1_372_19556601843_1de89f74fd_b.jpg,0.38208032,-0.11791968,0.11791968
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20079315030_4be197cb19_b.jpg,0.7,aadb,test,farm1_376_20079315030_4be197cb19_b.jpg,0.5534668,-0.14653319,0.14653319
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20269716561_f0da9a39a5_b.jpg,0.6,aadb,test,farm1_448_20269716561_f0da9a39a5_b.jpg,0.46474606,-0.13525397,0.13525397
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_19464797504_23f2bd28de_b.jpg,0.2,aadb,test,farm1_358_19464797504_23f2bd28de_b.jpg,0.65741545,0.45741546,0.45741546
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20077005279_c802a18b28_b.jpg,0.25,aadb,test,farm1_379_20077005279_c802a18b28_b.jpg,0.3392401,0.089240104,0.089240104
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20207500395_2e306b5158_b.jpg,0.4,aadb,test,farm1_323_20207500395_2e306b5158_b.jpg,0.31592652,-0.084073484,0.084073484
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_19985507918_555b610517_b.jpg,0.95,aadb,test,farm1_264_19985507918_555b610517_b.jpg,0.7222121,-0.22778791,0.22778791
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20138913210_603de098e6_b.jpg,0.5,aadb,test,farm1_395_20138913210_603de098e6_b.jpg,0.47453332,-0.02546668,0.02546668
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19709288534_becbc3cf32_b.jpg,0.05,aadb,test,farm1_505_19709288534_becbc3cf32_b.jpg,0.3079774,0.2579774,0.2579774
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_20000925099_b4fdcc8d06_b.jpg,0.55,aadb,test,farm1_550_20000925099_b4fdcc8d06_b.jpg,0.43543765,-0.11456236,0.11456236
