case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.019481593742966652,0.019481593742966652,0.07540678232908249,0.07540678232908249
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.016477365046739578,0.016477365046739578,0.022190138697624207,0.022190138697624207
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.02997753396630287,0.02997753396630287,0.04159923642873764,0.04159923642873764
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.024701746180653572,0.024701746180653572,0.08038637787103653,0.08038637787103653
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.018396269530057907,0.018396269530057907,0.1615319401025772,0.1615319401025772
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.036118630319833755,0.036118630319833755,0.02627931348979473,0.02627931348979473
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.003236109158024192,0.003236109158024192,0.0884486585855484,0.0884486585855484
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.024673637002706528,0.024673637002706528,0.05412578210234642,0.05412578210234642
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.05305904150009155,0.05305904150009155,0.07757797837257385,0.07757797837257385
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.03746027871966362,0.03746027871966362,0.015958791598677635,0.015958791598677635
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,-0.02307211048901081,-0.02307211048901081,0.0867350697517395,0.0867350697517395
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.027008850127458572,0.027008850127458572,0.07719884812831879,0.07719884812831879
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.006923367734998465,0.006923367734998465,0.029186541214585304,0.029186541214585304
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.009672138839960098,0.009672138839960098,0.1375928521156311,0.1375928521156311
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.01262250728905201,0.01262250728905201,0.05455305054783821,0.05455305054783821
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.004227890633046627,0.004227890633046627,0.1277286559343338,0.1277286559343338
