case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6252420544624329,0.6252416372299194,0.5843382477760315,0.584338366985321
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4288305342197418,0.42883047461509705,0.5792624354362488,0.579262375831604
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5510444641113281,0.5510443449020386,0.6560552716255188,0.6560552716255188
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4521554112434387,0.45215535163879395,0.6170117259025574,0.6170117259025574
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6571058034896851,0.6571058034896851,0.6840296983718872,0.6840296983718872
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6178513169288635,0.6178513169288635,0.5864145159721375,0.5864145755767822
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.4971069097518921,0.4971068501472473,0.6314848065376282,0.6314848065376282
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.551841139793396,0.551841139793396,0.6210653185844421,0.6210653185844421
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.33497652411460876,0.33497655391693115,0.5683628916740417,0.5683628916740417
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5658283829689026,0.5658286809921265,0.7195256352424622,0.7195254564285278
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7577283978462219,0.7577283978462219,0.6257437467575073,0.6257437467575073
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5468801856040955,0.5468800663948059,0.6144074201583862,0.6144075393676758
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5014238357543945,0.5014238953590393,0.5745204091072083,0.5745203495025635
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6583887338638306,0.6583887934684753,0.6045379638671875,0.6045380234718323
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.4839102029800415,0.4839102327823639,0.6039389967918396,0.6039389967918396
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.4030925929546356,0.40309253334999084,0.793578565120697,0.793578565120697
