image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/58135.jpg,3,5,16,39,65,28,8,4,1,1,0.0176470588235294,0.0294117647058823,0.0941176470588235,0.2294117647058823,0.3823529411764705,0.1647058823529411,0.0470588235294117,0.0235294117647058,0.0058823529411764,0.0058823529411764,4.8058825,ava
data/raw/ava/images/527123.jpg,0,0,1,11,54,51,34,16,5,9,0.0,0.0,0.005524861878453,0.0607734806629834,0.2983425414364641,0.281767955801105,0.1878453038674033,0.0883977900552486,0.0276243093922651,0.0497237569060773,6.2099447,ava
data/raw/ava/images/14942.jpg,0,4,8,16,42,51,40,16,11,6,0.0,0.0206185567010309,0.0412371134020618,0.0824742268041237,0.2164948453608247,0.2628865979381443,0.2061855670103092,0.0824742268041237,0.056701030927835,0.0309278350515463,6.0773196,ava
data/raw/ava/images/37028.jpg,4,7,20,46,66,37,21,1,2,1,0.0195121951219512,0.0341463414634146,0.0975609756097561,0.224390243902439,0.3219512195121951,0.1804878048780487,0.1024390243902439,0.0048780487804878,0.0097560975609756,0.0048780487804878,4.863415,ava
data/raw/ava/images/772398.jpg,2,5,20,86,224,128,33,5,2,0,0.0039603960396039,0.0099009900990099,0.0396039603960396,0.1702970297029703,0.4435643564356435,0.2534653465346534,0.0653465346534653,0.0099009900990099,0.0039603960396039,0.0,5.1346536,ava
data/raw/ava/images/581562.jpg,0,0,4,16,31,63,29,12,7,1,0.0,0.0,0.0245398773006134,0.0981595092024539,0.1901840490797546,0.3865030674846625,0.1779141104294478,0.0736196319018405,0.0429447852760736,0.0061349693251533,6.018405,ava
data/raw/ava/images/39391.jpg,4,11,17,31,42,59,32,20,6,2,0.0178571428571428,0.0491071428571428,0.0758928571428571,0.1383928571428571,0.1875,0.2633928571428571,0.1428571428571428,0.0892857142857142,0.0267857142857142,0.0089285714285714,5.459821,ava
data/raw/ava/images/548079.jpg,3,7,17,37,34,26,8,6,2,5,0.0206896551724137,0.0482758620689655,0.1172413793103448,0.2551724137931034,0.2344827586206896,0.1793103448275862,0.0551724137931034,0.0413793103448275,0.0137931034482758,0.0344827586206896,4.924138,ava
data/raw/ava/images/398268.jpg,10,7,23,53,72,42,13,6,2,2,0.0434782608695652,0.0304347826086956,0.1,0.2304347826086956,0.3130434782608696,0.1826086956521739,0.0565217391304347,0.0260869565217391,0.008695652173913,0.008695652173913,4.7565217,ava
data/raw/ava/images/810446.jpg,0,0,8,17,44,40,21,7,4,1,0.0,0.0,0.056338028169014,0.1197183098591549,0.3098591549295774,0.2816901408450704,0.1478873239436619,0.0492957746478873,0.028169014084507,0.0070422535211267,5.6408453,ava
data/raw/ava/images/1350.jpg,1,7,15,18,42,39,34,17,8,4,0.0054054054054054,0.0378378378378378,0.081081081081081,0.0972972972972973,0.227027027027027,0.2108108108108108,0.1837837837837838,0.0918918918918919,0.0432432432432432,0.0216216216216216,5.7405405,ava
data/raw/ava/images/517961.jpg,1,4,28,63,67,29,13,1,1,1,0.0048076923076923,0.0192307692307692,0.1346153846153846,0.3028846153846153,0.3221153846153846,0.1394230769230769,0.0625,0.0048076923076923,0.0048076923076923,0.0048076923076923,4.673077,ava
data/raw/ava/images/326871.jpg,2,7,24,38,46,36,9,14,1,4,0.011049723756906,0.0386740331491712,0.1325966850828729,0.2099447513812154,0.2541436464088398,0.1988950276243093,0.0497237569060773,0.0773480662983425,0.005524861878453,0.0220994475138121,5.027624,ava
