image_path,gt_mean,Existing_Mobile_mean,New_Fixed_FP32_mean,New_Fixed_FP16_mean,Fixed_Keras_Best_mean
data/raw/ava/images/58135.jpg,4.8058825,5.355944633483887,3.991727352142334,3.9927282333374023,3.9917402267456055
data/raw/ava/images/527123.jpg,6.2099447,5.570262908935547,4.819705963134766,4.822014331817627,4.820118427276611
data/raw/ava/images/14942.jpg,6.0773196,5.694927215576172,4.921090602874756,4.922773361206055,4.922027587890625
data/raw/ava/images/37028.jpg,4.863415,5.7599382400512695,4.2451677322387695,4.245546340942383,4.245567321777344
data/raw/ava/images/772398.jpg,5.1346536,5.580506324768066,4.87651252746582,4.877538204193115,4.8766584396362305
data/raw/ava/images/581562.jpg,6.018405,6.022892475128174,4.9894700050354,4.989309787750244,4.9897661209106445
data/raw/ava/images/39391.jpg,5.459821,5.683750152587891,5.5445146560668945,5.547121524810791,5.54533052444458
data/raw/ava/images/548079.jpg,4.924138,5.279311180114746,5.523014068603516,5.526663780212402,5.521954536437988
data/raw/ava/images/398268.jpg,4.7565217,5.621899604797363,4.382613658905029,4.382503509521484,4.382361888885498
data/raw/ava/images/810446.jpg,5.6408453,5.707711219787598,5.0653791427612305,5.064901828765869,5.065059185028076
data/raw/ava/images/1350.jpg,5.7405405,5.697986602783203,4.3049445152282715,4.306485176086426,4.304835796356201
data/raw/ava/images/517961.jpg,4.673077,5.381448745727539,3.896425247192383,3.898160457611084,3.896296262741089
data/raw/ava/images/326871.jpg,5.027624,5.7244157791137695,4.551359176635742,4.553794860839844,4.551675319671631
data/raw/ava/images/897173.jpg,6.122951,5.845402717590332,5.290793418884277,5.2921037673950195,5.291607856750488
data/raw/ava/images/812552.jpg,5.4242425,5.6696906089782715,5.159648418426514,5.1604485511779785,5.159687519073486
data/raw/ava/images/125136.jpg,6.9565215,6.209024429321289,5.872977256774902,5.87414026260376,5.87253475189209
data/raw/ava/images/12579.jpg,4.5870647,5.84085750579834,4.523958683013916,4.525075435638428,4.523894786834717
data/raw/ava/images/295744.jpg,5.8873873,5.595119953155518,4.206727027893066,4.207973480224609,4.2068634033203125
data/raw/ava/images/880438.jpg,4.846626,5.856296539306641,4.579403877258301,4.580071926116943,4.579503059387207
data/raw/ava/images/606075.jpg,6.6889954,5.932733535766602,5.406247138977051,5.406940460205078,5.406021595001221
data/raw/ava/images/627950.jpg,5.674897,5.459271430969238,4.231825828552246,4.233450889587402,4.231658458709717
data/raw/ava/images/938056.jpg,4.259259,5.210760116577148,4.5578765869140625,4.558730125427246,4.558027267456055
data/raw/ava/images/300632.jpg,4.6884737,5.549727916717529,4.2560577392578125,4.256491184234619,4.255956649780273
data/raw/ava/images/67779.jpg,4.871134,6.0249433517456055,4.7842116355896,4.784933090209961,4.784124851226807
data/raw/ava/images/608811.jpg,5.064677,5.6675944328308105,4.844169616699219,4.845344543457031,4.843947410583496
data/raw/ava/images/124770.jpg,4.71831,5.661084175109863,3.6634414196014404,3.6634175777435303,3.6636409759521484
data/raw/ava/images/168438.jpg,4.3178296,5.890182971954346,4.324325084686279,4.325216293334961,4.324365139007568
data/raw/ava/images/545111.jpg,5.756098,5.877581596374512,5.38688325881958,5.388437271118164,5.387625694274902
data/raw/ava/images/138740.jpg,5.435986,5.778680801391602,4.3547797203063965,4.355827808380127,4.354997634887695
data/raw/ava/images/848532.jpg,5.5173745,5.823061943054199,5.213286876678467,5.210954666137695,5.213485240936279
data/raw/ava/images/945550.jpg,5.6486487,5.710293292999268,4.606794357299805,4.607061862945557,4.606515407562256
data/raw/ava/images/774592.jpg,5.621762,4.73735237121582,4.6696271896362305,4.670928001403809,4.668973922729492
data/raw/ava/images/781389.jpg,4.5285716,5.811371803283691,5.009684085845947,5.010989189147949,5.009198188781738
data/raw/ava/images/786885.jpg,5.70922,5.514674186706543,4.429666519165039,4.4300456047058105,4.430024147033691
data/raw/ava/images/459758.jpg,4.6843266,5.789984226226807,4.68825101852417,4.688606262207031,4.68800687789917
data/raw/ava/images/921780.jpg,4.994186,4.493348121643066,4.235520362854004,4.23555850982666,4.234711647033691
data/raw/ava/images/360904.jpg,5.9545455,5.329876899719238,4.329963684082031,4.331221103668213,4.3308796882629395
data/raw/ava/images/126062.jpg,4.8782287,6.212439060211182,5.230855464935303,5.23206901550293,5.230781078338623
data/raw/ava/images/310380.jpg,5.805,5.625168323516846,4.696563243865967,4.697731971740723,4.696180820465088
data/raw/ava/images/253467.jpg,5.47343,5.815280437469482,4.3668622970581055,4.369593143463135,4.366823673248291
