image_file_name,image_path,low_light_focus,low_light_group,stage5_student_full_aadb_score,stage5_rank,ensemble_current_score,ensemble_current_rank,ensemble_conservative_score,ensemble_conservative_rank,current_minus_stage5_rank_delta,conservative_minus_stage5_rank_delta,conservative_minus_current_rank_delta,current_minus_stage5_score_delta,conservative_minus_stage5_score_delta,conservative_minus_current_score_delta,max_abs_rank_delta,max_abs_score_delta,in_stage5_top10,in_current_ensemble_top10,in_conservative_ensemble_top10,disagreement_type,review_priority,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,dark_low_light_review_prompt,human_pick,human_note,__image_key,teacher_score,student_score,student_score_signed_error,student_score_abs_error,student_score_rank,baseline_score,baseline_score_signed_error,baseline_score_abs_error,baseline_score_rank
1675564423029-24.jpg,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,True,night_city_landmark,0.5035297870635986,8,0.6263697465260823,3,0.6206010063489278,2,-5,-6,-1,0.1228399594624837,0.1170712192853291,-0.0057687401771545,6,0.1228399594624837,True,True,True,top10_all_three,10,0.693359375,0.5643907123141818,0.6788794994354248,0.5490248203277588,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,0.620601,0.49125102,-0.12934998,0.12934998,14,0.5035298,-0.11707121,0.11707121,8
20250204_174237(0).jpg,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,True,silhouette_dramatic_low_light,0.5044190883636475,7,0.614746324221293,6,0.6144952277342478,3,-1,-4,-3,0.1103272358576455,0.1100761393706003,-0.0002510964870452,4,0.1103272358576455,True,True,True,top10_all_three,10,0.623046875,0.5438727802700467,0.628693699836731,0.6293185949325562,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,0.6144952,0.46117327,-0.15332195,0.15332195,24,0.5044191,-0.11007613,0.11007613,7
1675564674752-2.jpg,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,False,,0.5052961707115173,6,0.5602202395598094,9,0.5656936387221019,8,3,2,-1,0.054924068848292,0.0603974680105845,0.0054733991622925,3,0.0603974680105845,True,True,True,top10_all_three,10,0.61083984375,0.5252994961208768,0.53236323595047,0.5633546113967896,,,,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,0.5656936,0.5166827,-0.049010932,0.049010932,9,0.5052962,-0.060397446,0.060397446,6
1675564423029-9.jpg,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,True,night_city_landmark,0.4850962460041046,10,0.567382295926412,8,0.5632502814133962,9,-2,-1,1,0.0822860499223073,0.0781540354092915,-0.0041320145130158,2,0.0822860499223073,True,True,True,top10_all_three,10,0.552734375,0.5269268883599175,0.6008578538894653,0.5663410425186157,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,0.5632503,0.47867674,-0.08457357,0.08457357,17,0.48509625,-0.07815406,0.07815406,10
20231231_150055.jpg,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,False,,0.5850298404693604,1,0.6530780573685964,1,0.6417533834775289,1,0,0,0,0.068048216899236,0.0567235430081685,-0.0113246738910675,0,0.068048216899236,True,True,True,top10_all_three,10,0.6669921875,0.5406709247165256,0.7480834126472473,0.6026811599731445,,,,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,0.6417534,0.58299714,-0.058756232,0.058756232,2,0.58502984,-0.056723535,0.056723535,1
1675342165226-3.jpg,/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,True,silhouette_dramatic_low_light,0.4501565098762512,30,0.6366117517153421,2,0.6090343127648036,5,-28,-25,3,0.1864552418390909,0.1588778028885523,-0.0275774389505385,28,0.1864552418390909,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.51171875,0.597050772772895,0.8201163411140442,0.5769651532173157,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,0.6090343,0.4742988,-0.1347355,0.1347355,20,0.4501565,-0.15887779,0.15887779,29
1675342165226-5.jpg,/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,True,silhouette_dramatic_low_light,0.4600562453269958,21,0.6157087703545888,5,0.6054274698098501,6,-16,-15,1,0.155652525027593,0.1453712244828542,-0.0102813005447387,16,0.155652525027593,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.5830078125,0.5985564125908746,0.6852927803993225,0.5819517374038696,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,0.60542744,0.5072325,-0.09819496,0.09819496,11,0.46005625,-0.1453712,0.1453712,21
20250204_163550.jpg,/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,False,,0.4595953226089477,22,0.590666143099467,7,0.5985886494318644,7,-15,-15,0,0.1310708204905192,0.1389933268229167,0.0079225063323974,15,0.1389933268229167,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.66162109375,0.5356254047817655,0.5509648323059082,0.5987586975097656,,,,/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,0.59858865,0.48673934,-0.11184931,0.11184931,15,0.45959532,-0.13899332,0.13899332,22
1675342165226-13.jpg,/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,True,silhouette_dramatic_low_light,0.4742798209190368,15,0.6186942239602408,4,0.6094255884488423,4,-11,-11,0,0.1444144030412039,0.1351457675298055,-0.0092686355113984,11,0.1444144030412039,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.5185546875,0.6029793951246474,0.6775409579277039,0.6511545181274414,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,0.6094256,0.46129972,-0.14812589,0.14812589,23,0.47427982,-0.13514578,0.13514578,15
1675564674752-17.jpg,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,False,,0.5605639219284058,2,0.5429626325766246,11,0.554752097527186,10,9,8,-1,-0.0176012893517811,-0.0058118244012197,0.0117894649505614,9,0.0176012893517811,True,False,True,top10_stage5_and_conservative_ensemble,25,0.6591796875,0.5042283799913194,0.4772784113883972,0.5311664342880249,,,,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,0.5547521,0.59226257,0.037510455,0.037510455,1,0.5605639,0.0058118105,0.0058118105,2
IMG_2729.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,True,night_city_landmark,0.5096454620361328,5,0.558149117231369,10,0.5528952926397322,11,5,6,1,0.0485036551952361,0.0432498306035994,-0.0052538245916367,6,0.0485036551952361,True,True,False,top10_stage5_and_current_ensemble,30,0.56005859375,0.5194088617960612,0.5997374057769775,0.5343397259712219,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,,/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,0.5528953,0.52253807,-0.030357242,0.030357242,6,0.50964546,-0.043249846,0.043249846,5
IMG_2781.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,True,silhouette_dramatic_low_light,0.4931034743785858,9,0.496294625600179,25,0.4816776623328527,32,16,23,7,0.0031911512215931,-0.0114258120457331,-0.0146169632673263,23,0.0146169632673263,True,False,False,top10_stage5_only,45,0.45849609375,0.5287021530999078,0.5862398743629456,0.421644389629364,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,0.48167765,0.44566008,-0.036017567,0.036017567,29,0.49310347,0.011425823,0.011425823,9
1675564674752-15.jpg,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,False,,0.510549783706665,4,0.5036667048931122,23,0.5134822636842727,19,19,15,-4,-0.0068830788135528,0.0029324799776077,0.0098155587911605,19,0.0098155587911605,True,False,False,top10_stage5_only,45,0.5712890625,0.4895232518513997,0.4443436861038208,0.5137094855308533,,,,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,0.5134823,0.56043804,0.046955764,0.046955764,3,0.5105498,-0.002932489,0.002932489,4
20250204_170733.jpg,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,True,silhouette_dramatic_low_light,0.5224953889846802,3,0.5288034478823344,16,0.5318546394507091,15,13,12,-1,0.0063080588976541,0.0093592504660289,0.0030511915683747,13,0.0093592504660289,True,False,False,top10_stage5_only,45,0.5390625,0.5665309694078233,0.502744197845459,0.5274497270584106,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,0.5318546,0.46363756,-0.06821707,0.06821707,22,0.5224954,-0.0093592405,0.0093592405,3
20240517_060242.jpg,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,False,,0.4594405889511108,23,0.3892066538333892,49,0.3844454750418662,50,26,27,1,-0.0702339351177215,-0.0749951139092445,-0.0047611787915229,27,0.0749951139092445,False,False,False,large_midpack_rank_disagreement,60,0.3564453125,0.525118350982666,0.3964758217334747,0.3412827551364898,,,,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,0.3844455,0.36572686,-0.01871863,0.01871863,48,0.4594406,0.0749951,0.0749951,23
20250204_133404.jpg,/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,False,,0.4213487505912781,39,0.5425715307394664,12,0.5385847846666972,13,-27,-26,1,0.1212227801481883,0.1172360340754191,-0.0039867460727691,27,0.1212227801481883,False,False,False,large_midpack_rank_disagreement,60,0.50732421875,0.5627760357326932,0.5638242363929749,0.5405893325805664,,,,/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,0.53858477,0.44130102,-0.09728375,0.09728375,35,0.42134875,-0.11723602,0.11723602,38
IMG_2739.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,True,night_city_landmark,0.4840900599956512,11,0.4620566467444101,37,0.4746550018588701,36,26,25,-1,-0.022033413251241,-0.009435058136781,0.0125983551144599,26,0.022033413251241,False,False,False,large_midpack_rank_disagreement,60,0.60009765625,0.5087378289964464,0.377956360578537,0.4077821671962738,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,0.474655,0.3997334,-0.07492161,0.07492161,47,0.48409006,0.009435058,0.009435058,11
1675564423029-6.jpg,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,False,,0.4430842995643616,32,0.5391046245892842,13,0.5331132163604101,14,-19,-18,1,0.0960203250249226,0.0900289167960485,-0.0059914082288741,19,0.0960203250249226,False,False,False,large_midpack_rank_disagreement,60,0.52197265625,0.5112151039971246,0.5827438235282898,0.5236868262290955,,,,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,0.53311324,0.4769665,-0.05614674,0.05614674,18,0.4430843,-0.09002894,0.09002894,31
IMG_2738.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,True,night_city_landmark,0.4799456000328064,14,0.4868266443411509,32,0.496552828947703,24,18,10,-8,0.0068810443083445,0.0166072289148966,0.009726184606552,18,0.0166072289148966,False,False,False,large_midpack_rank_disagreement,60,0.53125,0.4928938017951118,0.4234421849250793,0.5101580619812012,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,0.49655282,0.41574362,-0.080809206,0.080809206,44,0.4799456,-0.016607225,0.016607225,14
20250129_103313.jpg,/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,True,silhouette_dramatic_low_light,0.4242058396339416,37,0.51166017750899,20,0.4950929398338,25,-17,-12,5,0.0874543378750483,0.0708871001998584,-0.0165672376751899,17,0.0874543378750483,False,False,False,large_midpack_rank_disagreement,60,0.423095703125,0.5251847373114692,0.6149340867996216,0.4754277169704437,Check whether silhouette/drama reads as composition rather than only darkness.,,,/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,0.49509293,0.4196742,-0.07541874,0.07541874,41,0.42420584,-0.07088709,0.07088709,36
