case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,-0.4479277431964874,-0.4479276239871979,0.09755753725767136,0.09755753725767136
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,-0.4319513738155365,-0.43195125460624695,-0.06431525200605392,-0.06431522965431213
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,-0.6922482848167419,-0.6922480463981628,-0.05234312638640404,-0.05234312638640404
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,-0.2745482623577118,-0.274548202753067,-0.09300451725721359,-0.09300448000431061
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.0699041336774826,0.06990417093038559,-0.4015994966030121,-0.4015994668006897
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,-0.30826207995414734,-0.3082621097564697,-0.36129212379455566,-0.3612920343875885
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,-0.3468267619609833,-0.34682679176330566,0.21883194148540497,0.21883200109004974
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,-0.34105604887008667,-0.3410559296607971,-0.11027535796165466,-0.11027535796165466
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,-0.11541496962308884,-0.11541491001844406,-0.17524388432502747,-0.17524383962154388
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,-0.06785448640584946,-0.06785446405410767,-0.03870207816362381,-0.038702040910720825
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,-0.4104034900665283,-0.41040343046188354,0.10526721179485321,0.105267234146595
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,-0.13666382431983948,-0.1366637945175171,0.11225293576717377,0.11225302517414093
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,-0.38946646451950073,-0.38946646451950073,-0.010940543375909328,-0.010940476320683956
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,-0.5216681361198425,-0.521668016910553,0.08537628501653671,0.0853763148188591
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,-0.5011232495307922,-0.5011232495307922,-0.07970421016216278,-0.0797041729092598
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,-0.2502290606498718,-0.2502290606498718,-0.020799169316887856,-0.02079911343753338
