ID,orig_mos,safe_mos,diff
complementary/orange_blue/juiedesai19391601268.jpg,0.6939497590065002,0.6939497590065002,0.0
complementary/orange_blue/162814817@N0627431714937.jpg,0.4409785568714142,0.4409785568714142,0.0
complementary/orange_blue/148560147@N0337039646742.jpg,0.5634939074516296,0.5634939074516296,0.0
complementary/orange_blue/geelog29034161553.jpg,0.4644540250301361,0.4644540250301361,0.0
complementary/orange_blue/117679407@N0828865500835.jpg,0.6606615781784058,0.6606615781784058,0.0
complementary/orange_blue/159973025@N0742445144115.jpg,0.6285496354103088,0.6285496354103088,0.0
complementary/orange_blue/139363649@N0233098198304.jpg,0.4702896773815155,0.4702896773815155,0.0
complementary/orange_blue/keo621918578914.jpg,0.5427333116531372,0.5427333116531372,0.0
complementary/orange_blue/146253389@N0829278222342.jpg,0.3378278613090515,0.3378278613090515,0.0
complementary/orange_blue/peter-murrell20822874424.jpg,0.5602262616157532,0.5602262616157532,0.0
complementary/orange_blue/28286225@N0239486212422.jpg,0.7762877941131592,0.7762877941131592,0.0
complementary/orange_blue/112246188@N0325165986081.jpg,0.5465174317359924,0.5465174317359924,0.0
complementary/orange_blue/125572947@N0716737113406.jpg,0.5144397616386414,0.5144397616386414,0.0
complementary/orange_blue/jerry_lake38649837566.jpg,0.6622216701507568,0.6622216701507568,0.0
complementary/orange_blue/lumenscript41873226310.jpg,0.4969969093799591,0.4969969093799591,0.0
complementary/orange_blue/yates77717355466472.jpg,0.39814600348472595,0.39814600348472595,0.0
complementary/orange_blue/42766545@N0733776788255.jpg,0.49225175380706787,0.49225175380706787,0.0
complementary/orange_blue/dave_whatt30579750216.jpg,0.406563401222229,0.406563401222229,0.0
complementary/orange_blue/26081675@N0625951356884.jpg,0.5475817918777466,0.5475817918777466,0.0
complementary/orange_blue/alexhaeusler24609170851.jpg,0.6046474575996399,0.6046474575996399,0.0
complementary/orange_blue/martinhewer30288978388.jpg,0.5797111988067627,0.5797111988067627,0.0
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.5035843253135681,0.5035843253135681,0.0
complementary/orange_blue/127449667@N0337518686571.jpg,0.3872089684009552,0.3872089684009552,0.0
complementary/orange_blue/91820810@N0540624490983.jpg,0.5754550695419312,0.5754550695419312,0.0
complementary/orange_blue/kuen-cherng28051533001.jpg,0.6338745355606079,0.6338745355606079,0.0
complementary/orange_blue/124733025@N0817382815878.jpg,0.579908549785614,0.579908549785614,0.0
complementary/orange_blue/jmahto44481647871.jpg,0.6732964515686035,0.6732964515686035,0.0
complementary/orange_blue/132644004@N0519675120222.jpg,0.673173725605011,0.673173725605011,0.0
complementary/orange_blue/todoe30562564656.jpg,0.5149115324020386,0.5149115324020386,0.0
complementary/orange_blue/146057066@N0832203074590.jpg,0.5811002254486084,0.5811002254486084,0.0
complementary/orange_blue/127102752@N0627540799727.jpg,0.6796402335166931,0.6796402335166931,0.0
complementary/orange_blue/142957381@N0428642307022.jpg,0.649005115032196,0.649005115032196,0.0
