case,path,sm_mos,sm_color,fp32_mos,fp32_color,fp16_mos,fp16_color,sm_vs_fp16_mos_abs_diff,sm_vs_fp16_color_abs_diff,fp32_vs_fp16_mos_abs_diff,fp32_vs_fp16_color_abs_diff
random_normalized_input,,0.20649249851703644,0.41405993700027466,0.20649239420890808,0.4140598475933075,0.20631229877471924,0.4135682284832001,0.0001801997423171997,0.000491708517074585,0.00018009543418884277,0.0004916191101074219
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6549244523048401,0.5891534090042114,0.6549249291419983,0.5891532897949219,0.6550655364990234,0.5890328884124756,0.0001410841941833496,0.00012052059173583984,0.00014060735702514648,0.00012040138244628906
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4498715400695801,0.6060571670532227,0.4498715400695801,0.6060574054718018,0.44993355870246887,0.6057796478271484,6.201863288879395e-05,0.00027751922607421875,6.201863288879395e-05,0.0002777576446533203
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5559165477752686,0.6491051912307739,0.5559165477752686,0.6491053104400635,0.5558606386184692,0.6492202281951904,5.5909156799316406e-05,0.0001150369644165039,5.5909156799316406e-05,0.00011491775512695312
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4637857675552368,0.6168755292892456,0.4637858271598816,0.6168755292892456,0.46382489800453186,0.6168581247329712,3.9130449295043945e-05,1.7404556274414062e-05,3.9070844650268555e-05,1.7404556274414062e-05
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6628919839859009,0.6894912123680115,0.6628918647766113,0.6894911527633667,0.6628180742263794,0.6895260810852051,7.390975952148438e-05,3.4868717193603516e-05,7.37905502319336e-05,3.4928321838378906e-05
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6269406080245972,0.5941373109817505,0.6269408464431763,0.5941372513771057,0.6272273063659668,0.5943517684936523,0.0002866983413696289,0.00021445751190185547,0.00028645992279052734,0.00021451711654663086
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.46356967091560364,0.6306281685829163,0.46356984972953796,0.6306282877922058,0.46359559893608093,0.6306124925613403,2.5928020477294922e-05,1.5676021575927734e-05,2.574920654296875e-05,1.5795230865478516e-05
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5547308325767517,0.6085147261619568,0.5547307729721069,0.6085147261619568,0.5548456907272339,0.6087146997451782,0.00011485815048217773,0.00019997358322143555,0.00011491775512695312,0.00019997358322143555
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.3387829661369324,0.5656978487968445,0.33878305554389954,0.5656976699829102,0.33877038955688477,0.5656130313873291,1.2576580047607422e-05,8.481740951538086e-05,1.2665987014770508e-05,8.463859558105469e-05
