case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6549244523048401,0.6549244523048401,0.5891534090042114,0.5891534090042114
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4498715400695801,0.4498715400695801,0.6060572266578674,0.6060571670532227
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5559165477752686,0.5559165477752686,0.6491053104400635,0.6491051912307739
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4637857675552368,0.4637857675552368,0.6168755292892456,0.6168755292892456
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6628919839859009,0.6628919839859009,0.6894912123680115,0.6894912123680115
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6269406080245972,0.6269406080245972,0.5941373109817505,0.5941373109817505
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.463569700717926,0.46356967091560364,0.6306281685829163,0.6306281685829163
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5547306537628174,0.5547308325767517,0.6085141897201538,0.6085147261619568
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.33878299593925476,0.3387829661369324,0.5656977891921997,0.5656978487968445
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5792999863624573,0.5792961716651917,0.7371705174446106,0.737169623374939
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.767670750617981,0.7676706910133362,0.6102790832519531,0.6102790236473083
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5622406601905823,0.562240719795227,0.6342869400978088,0.6342869400978088
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5043045282363892,0.5043051242828369,0.5707080960273743,0.5707085728645325
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6729018688201904,0.6729020476341248,0.5950489044189453,0.5950489044189453
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.5007809996604919,0.5007801055908203,0.6203551292419434,0.6203560829162598
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.39904505014419556,0.39904505014419556,0.7947703003883362,0.7947703003883362
