dataset,model,head,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio
flive,mixed_112_frozen,default,5.017465377917549,6.815022644085187,0.46891452717022675,0.5631705896559436,-2.365526013586423,69.81660461425781,7.388742446899414,72.1821326049038,6.050631364396425,1.2211522770272978
koniq,mixed_112_frozen,default,5.795246220790977,7.727072015080505,0.8625871405317479,0.8836797962447378,2.4501033277908655,61.030399322509766,13.299699783325195,58.580290152517605,15.618942277557048,0.8515109654320603
spaq,mixed_112_frozen,default,7.912139554341634,10.038467692145009,0.8991479190074279,0.8930728307556312,1.2970696094089094,49.24497985839844,18.29168128967285,47.94791111111111,21.935921379045247,0.8338688714667852
flive,ranking_lam01_gap05,default,5.16547796501954,7.042421260467943,0.49642192400942564,0.5864714663555589,-2.2726208269737707,69.90950775146484,8.066571235656738,72.1821326049038,6.050631364396425,1.333178476438601
koniq,ranking_lam01_gap05,default,5.8359789069706425,7.783284696323757,0.8638796295347742,0.8846231786343801,2.724099019612555,61.304386138916016,14.153887748718262,58.580290152517605,15.618942277557048,0.9062001177777291
spaq,ranking_lam01_gap05,default,7.725838562520345,9.842792644643156,0.8976933281887123,0.8947212232971948,0.591376906161839,48.539283752441406,18.88690757751465,47.94791111111111,21.935921379045247,0.8610036055628295
flive,rankcalib_v2_stage2,unified,4.921593623680742,6.7253199796182805,0.4435944247956458,0.5334008360498577,-1.5327890807653097,70.64935302734375,7.3123273849487305,72.1821326049038,6.050631364396425,1.2085230751942766
flive,rankcalib_v2_stage2,flive,4.256184956987245,5.590289982896204,0.5094306253867655,0.5740057098718689,-1.2267779004577686,70.95536041259766,5.753145217895508,72.1821326049038,6.050631364396425,0.9508338916100898
flive,rankcalib_v2_stage2,koniq,10.197032931938587,12.65911530821636,0.4406678461680803,0.5158211126530297,-9.281633335054682,62.9005012512207,9.993834495544434,72.1821326049038,6.050631364396425,1.6517011517796512
flive,rankcalib_v2_stage2,spaq,13.338830332298727,16.452866891957672,0.41272184308576954,0.4604258627603326,-12.090501252885707,60.09162902832031,12.566844940185547,72.1821326049038,6.050631364396425,2.0769477368835005
koniq,rankcalib_v2_stage2,unified,6.530868311996218,8.836865527482734,0.8273652129595561,0.849471820048804,3.1783586734987135,61.75864791870117,13.537572860717773,58.580290152517605,15.618942277557048,0.8667407545160284
koniq,rankcalib_v2_stage2,flive,12.641424688324728,16.24135582024548,0.7003686867851752,0.7479910602322287,11.855139602193727,70.43543243408203,7.711123943328857,58.580290152517605,15.618942277557048,0.4937033688411908
koniq,rankcalib_v2_stage2,koniq,5.721696582950222,7.409886426163352,0.8549789037166621,0.8815972054248018,0.12738977483148436,58.707679748535156,14.505247116088867,58.580290152517605,15.618942277557048,0.9286958120375742
koniq,rankcalib_v2_stage2,spaq,9.281148036523293,11.813964849376532,0.703714227779252,0.7231031311022573,-1.2297290483940515,57.350563049316406,15.94845962524414,58.580290152517605,15.618942277557048,1.0210972819171815
spaq,rankcalib_v2_stage2,unified,8.760605957370336,11.101846660108153,0.8778858281425681,0.8682777868356824,1.9822235595703133,49.93013381958008,18.095006942749023,47.94791111111111,21.935921379045247,0.8249030084544846
spaq,rankcalib_v2_stage2,flive,19.54583971455892,23.209862248645248,0.8023996526104239,0.7688146988367399,16.53049036288791,64.47840118408203,8.57776165008545,47.94791111111111,21.935921379045247,0.3910371899050062
spaq,rankcalib_v2_stage2,koniq,10.535507227071127,13.228512687318382,0.8458718931303778,0.8302365482528005,4.826874637688531,52.774784088134766,16.733064651489258,47.94791111111111,21.935921379045247,0.762815701168601
spaq,rankcalib_v2_stage2,spaq,8.221577364773221,10.592224197339926,0.8775051347809516,0.8775932036244495,0.4394040286593975,48.3873176574707,18.06279754638672,47.94791111111111,21.935921379045247,0.823434556794938
flive,rankcalib_v2_stage3_probeA,unified,5.130556527809315,6.981760831128592,0.4703485896229496,0.5563744359624361,-1.8977756616645498,70.28435516357422,7.823551654815674,72.1821326049038,6.050631364396425,1.2930140633315295
flive,rankcalib_v2_stage3_probeA,flive,4.269135635992871,5.6038902331494445,0.5102561331524703,0.5748413605954058,-1.246293128920898,70.93584442138672,5.788509845733643,72.1821326049038,6.050631364396425,0.956678723947663
flive,rankcalib_v2_stage3_probeA,koniq,10.187612420248232,12.670947517527887,0.4418924065358586,0.5167686433013349,-9.256246477559323,62.92588806152344,10.057967185974121,72.1821326049038,6.050631364396425,1.6623004361752456
flive,rankcalib_v2_stage3_probeA,spaq,13.219028263696998,16.355767929526838,0.41361552619156877,0.46142840603452584,-11.896557098497517,60.28557586669922,12.649307250976562,72.1821326049038,6.050631364396425,2.0905763205740984
koniq,rankcalib_v2_stage3_probeA,unified,6.480090363747666,8.688732466083904,0.8338983029797521,0.8549266222569425,3.0859163710219217,61.66620635986328,13.922054290771484,58.580290152517605,15.618942277557048,0.8913570028055249
koniq,rankcalib_v2_stage3_probeA,flive,12.602744839134958,16.19249672371967,0.7016670750767078,0.7493642933412903,11.813019141713749,70.39330291748047,7.743433475494385,58.580290152517605,15.618942277557048,0.4957719751644875
koniq,rankcalib_v2_stage3_probeA,koniq,5.703645700409993,7.389375634480702,0.8556948910480366,0.8824413379736937,0.16755268443006194,58.747840881347656,14.550281524658203,58.580290152517605,15.618942277557048,0.9315791244002017
koniq,rankcalib_v2_stage3_probeA,spaq,9.27501076326134,11.797861514577352,0.7046527067473598,0.7243336769238857,-1.041180095579919,57.53910827636719,16.019222259521484,58.580290152517605,15.618942277557048,1.0256278469848956
spaq,rankcalib_v2_stage3_probeA,unified,8.45864140370687,10.78472116773944,0.8807181420845241,0.8735219994418854,1.3847367660522467,49.332645416259766,18.551977157592773,47.94791111111111,21.935921379045247,0.845735091237933
spaq,rankcalib_v2_stage3_probeA,flive,19.484754863823785,23.14093485156231,0.8029809916851246,0.769381559203212,16.472418560112846,64.42033386230469,8.642171859741211,47.94791111111111,21.935921379045247,0.39397351581561946
spaq,rankcalib_v2_stage3_probeA,koniq,10.469841487799751,13.158885811265876,0.8465020177601751,0.8310494974279733,4.7399671737670905,52.6878776550293,16.876588821411133,47.94791111111111,21.935921379045247,0.769358554408761
spaq,rankcalib_v2_stage3_probeA,spaq,8.202652176920573,10.574063984613055,0.877448662877708,0.8778011082598662,0.5237734744601786,48.471683502197266,18.19643783569336,47.94791111111111,21.935921379045247,0.8295269634905058
flive,rankcalib_v2_stage3_probeB,unified,5.15110819948052,7.006873287843963,0.47064180852939197,0.556639595585641,-1.9982128535201849,70.18392181396484,7.821877956390381,72.1821326049038,6.050631364396425,1.292737497085581
flive,rankcalib_v2_stage3_probeB,flive,4.26922186881975,5.604003647570214,0.5101388218930577,0.5747259149537964,-1.2473377877437268,70.93479919433594,5.786470890045166,72.1821326049038,6.050631364396425,0.9563416973158014
flive,rankcalib_v2_stage3_probeB,koniq,10.189449354609788,12.670135932472167,0.4418592596911435,0.5167143441151858,-9.259920398026635,62.922210693359375,10.051095962524414,72.1821326049038,6.050631364396425,1.6611647413905695
flive,rankcalib_v2_stage3_probeB,spaq,13.227434960230642,16.362228692282013,0.41353492563817734,0.461330252094149,-11.911574482190819,60.27055740356445,12.641128540039062,72.1821326049038,6.050631364396425,2.089224766203871
koniq,rankcalib_v2_stage3_probeB,unified,6.459294601997686,8.66299733850396,0.8342182236801919,0.8550728447411815,3.0275486304816446,61.60784149169922,13.898514747619629,58.580290152517605,15.618942277557048,0.8898498991925136
koniq,rankcalib_v2_stage3_probeB,flive,12.6046982479666,16.195672207190775,0.7014993407882075,0.7492007615286643,11.814651343953011,70.39494323730469,7.740311145782471,58.580290152517605,15.618942277557048,0.49557205520366804
koniq,rankcalib_v2_stage3_probeB,koniq,5.704488513871539,7.390658836347957,0.8556246205500302,0.8823734114096853,0.16461017341648598,58.74489974975586,14.543135643005371,58.580290152517605,15.618942277557048,0.9311216602092548
koniq,rankcalib_v2_stage3_probeB,spaq,9.2753478890244,11.798899171228044,0.7045188098872746,0.7241774534630254,-1.055336862880116,57.52494812011719,16.010360717773438,58.580290152517605,15.618942277557048,1.0250605723072375
spaq,rankcalib_v2_stage3_probeB,unified,8.455449783240425,10.780494016295542,0.8804963547000296,0.8733843495095215,1.2890921529981831,49.23700714111328,18.510107040405273,47.94791111111111,21.935921379045247,0.8438262467343823
spaq,rankcalib_v2_stage3_probeB,flive,19.49112028130425,23.148269418921828,0.8028933378242951,0.7692691860267795,16.477334908040362,64.42524719238281,8.63398265838623,47.94791111111111,21.935921379045247,0.3936001363204676
spaq,rankcalib_v2_stage3_probeB,koniq,10.47608961435954,13.165281764989523,0.8464203292410812,0.8310008269214453,4.748708708530002,52.696617126464844,16.858449935913086,47.94791111111111,21.935921379045247,0.7685316375353901
spaq,rankcalib_v2_stage3_probeB,spaq,8.205725731065538,10.576883164532125,0.8773761693211453,0.8777610422835175,0.5195670332166891,48.46747970581055,18.181407928466797,47.94791111111111,21.935921379045247,0.8288417494510996
