image_path,y_true,y_pred
data/raw/ava/images/85837.jpg,0.0,0.6256324648857117
data/raw/ava/images/861325.jpg,1.0,0.5783160328865051
data/raw/ava/images/209262.jpg,0.0,0.5626959204673767
data/raw/ava/images/41026.jpg,0.0,0.5887370705604553
data/raw/ava/images/834998.jpg,1.0,0.5802273154258728
data/raw/ava/images/68438.jpg,1.0,0.5822772979736328
data/raw/ava/images/742886.jpg,1.0,0.5921778082847595
data/raw/ava/images/117139.jpg,0.0,0.5742577910423279
data/raw/ava/images/178577.jpg,0.0,0.41878482699394226
data/raw/ava/images/11179.jpg,0.0,0.537540853023529
data/raw/ava/images/748396.jpg,1.0,0.5571247339248657
data/raw/ava/images/131273.jpg,0.0,0.5018997192382812
data/raw/ava/images/910203.jpg,0.0,0.6232752799987793
data/raw/ava/images/118468.jpg,1.0,0.6003948450088501
data/raw/ava/images/475173.jpg,1.0,0.554409384727478
data/raw/ava/images/838102.jpg,0.0,0.5206652283668518
data/raw/ava/images/424289.jpg,1.0,0.539695143699646
data/raw/ava/images/764508.jpg,1.0,0.5092488527297974
data/raw/ava/images/119911.jpg,0.0,0.5493792295455933
data/raw/ava/images/457758.jpg,1.0,0.6034383177757263
data/raw/ava/images/10088.jpg,0.0,0.4862079918384552
data/raw/ava/images/669150.jpg,1.0,0.5981078147888184
data/raw/ava/images/16483.jpg,0.0,0.5805219411849976
data/raw/ava/images/934395.jpg,1.0,0.6176092028617859
data/raw/ava/images/228809.jpg,1.0,0.546302080154419
data/raw/ava/images/166702.jpg,1.0,0.5107620358467102
data/raw/ava/images/235911.jpg,1.0,0.5489170551300049
data/raw/ava/images/331424.jpg,1.0,0.5577044486999512
data/raw/ava/images/547797.jpg,1.0,0.5812791585922241
data/raw/ava/images/319962.jpg,1.0,0.677496612071991
data/raw/ava/images/4886.jpg,1.0,0.5901852250099182
data/raw/ava/images/312548.jpg,1.0,0.5981786251068115
data/raw/ava/images/284733.jpg,1.0,0.659763753414154
data/raw/ava/images/156796.jpg,1.0,0.6546099781990051
data/raw/ava/images/538500.jpg,1.0,0.5392475724220276
data/raw/ava/images/566052.jpg,1.0,0.6570549011230469
data/raw/ava/images/3791.jpg,0.0,0.43096446990966797
data/raw/ava/images/342264.jpg,1.0,0.6283268928527832
data/raw/ava/images/703710.jpg,1.0,0.537251353263855
data/raw/ava/images/489498.jpg,1.0,0.5703538656234741
data/raw/ava/images/632088.jpg,1.0,0.5752307176589966
data/raw/ava/images/570519.jpg,1.0,0.4532858729362488
data/raw/ava/images/799448.jpg,1.0,0.6114893555641174
data/raw/ava/images/501957.jpg,1.0,0.6271992325782776
data/raw/ava/images/706194.jpg,1.0,0.6822240948677063
data/raw/ava/images/926048.jpg,0.0,0.49152320623397827
data/raw/ava/images/542862.jpg,1.0,0.6260047554969788
data/raw/ava/images/20783.jpg,1.0,0.7367119789123535
data/raw/ava/images/82222.jpg,1.0,0.6133202314376831
data/raw/ava/images/458518.jpg,0.0,0.47145554423332214
data/raw/ava/images/797291.jpg,0.0,0.5380962491035461
data/raw/ava/images/426443.jpg,1.0,0.4903225004673004
data/raw/ava/images/222085.jpg,0.0,0.5664817690849304
data/raw/ava/images/937285.jpg,0.0,0.5179322361946106
data/raw/ava/images/167447.jpg,1.0,0.48455917835235596
data/raw/ava/images/354294.jpg,1.0,0.5383119583129883
data/raw/ava/images/79160.jpg,0.0,0.6682153940200806
data/raw/ava/images/422318.jpg,1.0,0.6160174608230591
data/raw/ava/images/626025.jpg,1.0,0.5894348621368408
data/raw/ava/images/856654.jpg,1.0,0.5962451696395874
data/raw/ava/images/122211.jpg,1.0,0.5939514636993408
data/raw/ava/images/578618.jpg,0.0,0.60467529296875
data/raw/ava/images/467965.jpg,1.0,0.4781096577644348
data/raw/ava/images/458514.jpg,1.0,0.5821239352226257
data/raw/ava/images/274709.jpg,1.0,0.6015730500221252
data/raw/ava/images/795487.jpg,1.0,0.6746319532394409
data/raw/ava/images/784601.jpg,0.0,0.6246298551559448
data/raw/ava/images/812483.jpg,1.0,0.5209027528762817
data/raw/ava/images/234406.jpg,0.0,0.5554438233375549
data/raw/ava/images/294792.jpg,1.0,0.5120936036109924
data/raw/ava/images/237325.jpg,1.0,0.6539531946182251
data/raw/ava/images/326481.jpg,1.0,0.6054564118385315
data/raw/ava/images/479244.jpg,1.0,0.6557249426841736
data/raw/ava/images/916904.jpg,1.0,0.6065688729286194
data/raw/ava/images/372504.jpg,0.0,0.46106046438217163
data/raw/ava/images/830214.jpg,1.0,0.4378984272480011
data/raw/ava/images/20882.jpg,1.0,0.5198248028755188
data/raw/ava/images/663205.jpg,1.0,0.5846851468086243
data/raw/ava/images/264711.jpg,0.0,0.5390477180480957
data/raw/ava/images/760375.jpg,1.0,0.5004042387008667
data/raw/ava/images/83564.jpg,1.0,0.5924279689788818
data/raw/ava/images/126891.jpg,0.0,0.37269043922424316
data/raw/ava/images/867436.jpg,1.0,0.570388913154602
data/raw/ava/images/54761.jpg,1.0,0.6467938423156738
data/raw/ava/images/942249.jpg,0.0,0.5914169549942017
data/raw/ava/images/371535.jpg,0.0,0.6016206741333008
data/raw/ava/images/6671.jpg,1.0,0.610478937625885
data/raw/ava/images/4148.jpg,1.0,0.45577147603034973
data/raw/ava/images/556287.jpg,1.0,0.5617324709892273
data/raw/ava/images/72239.jpg,1.0,0.639290452003479
data/raw/ava/images/93930.jpg,0.0,0.5395629405975342
data/raw/ava/images/123435.jpg,0.0,0.5640469789505005
data/raw/ava/images/533693.jpg,1.0,0.6453676819801331
data/raw/ava/images/20078.jpg,1.0,0.702865719795227
data/raw/ava/images/64694.jpg,1.0,0.5020957589149475
data/raw/ava/images/758224.jpg,1.0,0.563316822052002
data/raw/ava/images/499090.jpg,1.0,0.6193820238113403
data/raw/ava/images/169781.jpg,1.0,0.5682302713394165
data/raw/ava/images/178499.jpg,0.0,0.4878492057323456
data/raw/ava/images/755523.jpg,1.0,0.6339587569236755
data/raw/ava/images/611801.jpg,1.0,0.45178496837615967
data/raw/ava/images/412306.jpg,1.0,0.5147784352302551
data/raw/ava/images/534941.jpg,1.0,0.5218548774719238
data/raw/ava/images/402231.jpg,1.0,0.5738657116889954
data/raw/ava/images/483993.jpg,1.0,0.554792046546936
data/raw/ava/images/704363.jpg,0.0,0.5497927665710449
data/raw/ava/images/539623.jpg,1.0,0.4284898042678833
data/raw/ava/images/13104.jpg,1.0,0.6185295581817627
data/raw/ava/images/302992.jpg,1.0,0.5570237636566162
data/raw/ava/images/93859.jpg,1.0,0.5411877632141113
data/raw/ava/images/599709.jpg,1.0,0.5747443437576294
data/raw/ava/images/713512.jpg,1.0,0.5279792547225952
data/raw/ava/images/664967.jpg,0.0,0.45514607429504395
data/raw/ava/images/847477.jpg,0.0,0.5322619080543518
data/raw/ava/images/842483.jpg,1.0,0.5457029938697815
data/raw/ava/images/494624.jpg,1.0,0.6473090648651123
data/raw/ava/images/126601.jpg,0.0,0.4333893060684204
data/raw/ava/images/113683.jpg,1.0,0.5296620726585388
data/raw/ava/images/449788.jpg,1.0,0.5706886053085327
data/raw/ava/images/738128.jpg,1.0,0.5068358778953552
data/raw/ava/images/305721.jpg,1.0,0.5530785322189331
data/raw/ava/images/942314.jpg,1.0,0.710166871547699
data/raw/ava/images/487826.jpg,1.0,0.4490572214126587
data/raw/ava/images/874239.jpg,1.0,0.541655957698822
data/raw/ava/images/822459.jpg,0.0,0.5375994443893433
data/raw/ava/images/239152.jpg,0.0,0.482030987739563
data/raw/ava/images/337116.jpg,1.0,0.5647218823432922
data/raw/ava/images/135563.jpg,1.0,0.5348363518714905
