image_id,image_path,y_true,y_score,y_pred,mean_score
120997,data/raw/ava/images/120997.jpg,1,0.726260244846344,1,5.4570136
132234,data/raw/ava/images/132234.jpg,1,0.44613999128341675,0,5.1034484
126529,data/raw/ava/images/126529.jpg,1,0.6854793429374695,1,5.0446095
102506,data/raw/ava/images/102506.jpg,0,0.20366789400577545,0,3.819277
146370,data/raw/ava/images/146370.jpg,1,0.5683766007423401,1,6.2388535
140826,data/raw/ava/images/140826.jpg,0,0.35545629262924194,0,4.78673
674174,data/raw/ava/images/674174.jpg,0,0.5032670497894287,1,4.4923663
144352,data/raw/ava/images/144352.jpg,1,0.5607130527496338,1,5.4440155
149492,data/raw/ava/images/149492.jpg,1,0.6302237510681152,1,5.5872574
158150,data/raw/ava/images/158150.jpg,0,0.16796259582042694,0,4.8812785
142369,data/raw/ava/images/142369.jpg,1,0.4031544625759125,0,5.017544
124363,data/raw/ava/images/124363.jpg,1,0.6018922924995422,1,5.352601
125655,data/raw/ava/images/125655.jpg,0,0.10362332314252853,0,4.0496182
13089,data/raw/ava/images/13089.jpg,1,0.8902758359909058,1,5.9479165
107960,data/raw/ava/images/107960.jpg,1,0.7595465779304504,1,5.5544043
129509,data/raw/ava/images/129509.jpg,0,0.4025169909000397,0,4.1609907
659230,data/raw/ava/images/659230.jpg,0,0.13673557341098785,0,4.513393
312139,data/raw/ava/images/312139.jpg,1,0.8661420345306396,1,6.09375
15981,data/raw/ava/images/15981.jpg,1,0.7918386459350586,1,5.3173075
676706,data/raw/ava/images/676706.jpg,1,0.7896129488945007,1,7.277056
659264,data/raw/ava/images/659264.jpg,1,0.9825489521026611,1,5.799107
669996,data/raw/ava/images/669996.jpg,1,0.7331895232200623,1,5.427586
136581,data/raw/ava/images/136581.jpg,1,0.9194730520248413,1,5.8011527
669791,data/raw/ava/images/669791.jpg,1,0.8897328972816467,1,6.49359
14835,data/raw/ava/images/14835.jpg,1,0.7053648233413696,1,5.3932586
103253,data/raw/ava/images/103253.jpg,0,0.5932518839836121,1,4.7286243
436839,data/raw/ava/images/436839.jpg,1,0.843617856502533,1,6.086735
158623,data/raw/ava/images/158623.jpg,0,0.3128880560398102,0,3.8226416
121760,data/raw/ava/images/121760.jpg,0,0.6689805388450623,1,4.6870747
103255,data/raw/ava/images/103255.jpg,1,0.8707632422447205,1,7.126697
673845,data/raw/ava/images/673845.jpg,1,0.9578288793563843,1,6.7391305
155389,data/raw/ava/images/155389.jpg,1,0.49148470163345337,0,5.09434
111873,data/raw/ava/images/111873.jpg,1,0.466956228017807,0,5.0240383
130805,data/raw/ava/images/130805.jpg,0,0.38234496116638184,0,4.59434
126935,data/raw/ava/images/126935.jpg,1,0.5354719161987305,1,5.768421
10124,data/raw/ava/images/10124.jpg,1,0.6210191249847412,1,5.2371135
110353,data/raw/ava/images/110353.jpg,1,0.7093741297721863,1,5.219697
149523,data/raw/ava/images/149523.jpg,1,0.5455183982849121,1,6.1544714
114067,data/raw/ava/images/114067.jpg,1,0.8481868505477905,1,5.375427
122123,data/raw/ava/images/122123.jpg,1,0.7344652414321899,1,5.7968254
12076,data/raw/ava/images/12076.jpg,1,0.7483280301094055,1,5.9126215
655609,data/raw/ava/images/655609.jpg,1,0.9003646969795227,1,6.8489795
103215,data/raw/ava/images/103215.jpg,0,0.41925549507141113,0,4.568702
135424,data/raw/ava/images/135424.jpg,0,0.5859037637710571,1,4.1569233
124476,data/raw/ava/images/124476.jpg,1,0.8659152984619141,1,5.5425534
303288,data/raw/ava/images/303288.jpg,1,0.8362725973129272,1,5.0784984
132733,data/raw/ava/images/132733.jpg,1,0.6995348334312439,1,6.647059
149476,data/raw/ava/images/149476.jpg,1,0.7199977040290833,1,5.851312
158123,data/raw/ava/images/158123.jpg,1,0.7158846259117126,1,5.608108
154083,data/raw/ava/images/154083.jpg,0,0.12242112308740616,0,4.03966
106744,data/raw/ava/images/106744.jpg,0,0.5195198059082031,1,4.802198
149087,data/raw/ava/images/149087.jpg,0,0.17916592955589294,0,4.504202
15417,data/raw/ava/images/15417.jpg,0,0.31254908442497253,0,4.2864585
132199,data/raw/ava/images/132199.jpg,1,0.5536326766014099,1,5.1538463
133558,data/raw/ava/images/133558.jpg,0,0.5817593336105347,1,3.8506098
124314,data/raw/ava/images/124314.jpg,1,0.9494813680648804,1,5.4130435
130154,data/raw/ava/images/130154.jpg,1,0.29486116766929626,0,5.352657
115674,data/raw/ava/images/115674.jpg,0,0.30450373888015747,0,4.4632587
116319,data/raw/ava/images/116319.jpg,0,0.4982207119464874,0,4.362573
105554,data/raw/ava/images/105554.jpg,0,0.31016087532043457,0,2.7526882
137720,data/raw/ava/images/137720.jpg,0,0.4761737287044525,0,4.5863094
109704,data/raw/ava/images/109704.jpg,1,0.9492067694664001,1,6.948718
669873,data/raw/ava/images/669873.jpg,1,0.5133894681930542,1,6.1762295
106055,data/raw/ava/images/106055.jpg,1,0.8427514433860779,1,7.3958335
155564,data/raw/ava/images/155564.jpg,1,0.36235833168029785,0,5.284404
157326,data/raw/ava/images/157326.jpg,1,0.7445753812789917,1,5.78341
12629,data/raw/ava/images/12629.jpg,1,0.7154918313026428,1,5.84
155499,data/raw/ava/images/155499.jpg,1,0.6547074317932129,1,5.913636
116473,data/raw/ava/images/116473.jpg,1,0.4347483217716217,0,5.441989
13490,data/raw/ava/images/13490.jpg,1,0.8592357635498047,1,6.17
113352,data/raw/ava/images/113352.jpg,1,0.5695701241493225,1,5.772321
12942,data/raw/ava/images/12942.jpg,0,0.31755325198173523,0,4.6734695
10777,data/raw/ava/images/10777.jpg,1,0.4930696189403534,0,5.0627804
120252,data/raw/ava/images/120252.jpg,0,0.3736880123615265,0,4.309816
121652,data/raw/ava/images/121652.jpg,1,0.3607494533061981,0,5.168919
102007,data/raw/ava/images/102007.jpg,1,0.9703757166862488,1,6.967742
152660,data/raw/ava/images/152660.jpg,0,0.39805227518081665,0,4.2955465
11648,data/raw/ava/images/11648.jpg,1,0.7502381801605225,1,5.369565
106259,data/raw/ava/images/106259.jpg,1,0.9849140048027039,1,5.4557524
136346,data/raw/ava/images/136346.jpg,1,0.6268861293792725,1,5.605263
109647,data/raw/ava/images/109647.jpg,1,0.9807929396629333,1,5.7712765
