image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,61.413007974624634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,75.66295266151428
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,65.47971963882446
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,20.73812633752823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,79.26998138427734
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,41.990479826927185
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,65.5170202255249
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,67.26642847061157
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,77.0967185497284
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,77.69838571548462
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,73.85047674179077
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,66.15437865257263
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,41.42371118068695
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,73.11509251594543
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,27.931898832321167
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,74.48893785476685
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,64.39895033836365
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,30.171382427215576
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,69.4697916507721
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,18.97435635328293
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,72.78094291687012
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,35.446181893348694
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,70.72072625160217
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,28.8168728351593
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,80.0632894039154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,71.57701253890991
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,75.36093592643738
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,70.76979279518127
/home/omen_pc1/photo_score_project/data/raw/spaq/07360.jpg,70.0,67.19772815704346
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6285772617.jpg,51.2886029411765,55.33478856086731
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8948115296.jpg,53.1314655172414,59.050965309143066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000737.jpg,60.14477771192133,69.0008819103241
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182634.jpg,66.04410986456023,75.29774904251099
/home/omen_pc1/photo_score_project/data/raw/spaq/05820.jpg,73.8,74.85576272010803
/home/omen_pc1/photo_score_project/data/raw/spaq/06640.jpg,49.0,63.884878158569336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002055.jpg,66.49584739848049,75.80237984657288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__954227.jpg,66.75500159135476,67.36395359039307
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000633.jpg,76.16666669267238,70.36610245704651
/home/omen_pc1/photo_score_project/data/raw/spaq/05805.jpg,33.79999999999999,44.72739100456238
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003025.jpg,66.64358170304428,71.31010293960571
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006398.jpg,64.61353214649066,77.74149775505066
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725001053.jpg,29.951388888888903,39.52139914035797
/home/omen_pc1/photo_score_project/data/raw/spaq/02848.jpg,49.9,62.04615235328674
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892553923.jpg,47.5328947368421,47.20402657985687
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007683.jpg,78.61005340884319,65.43437838554382
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__57015.jpg,62.38355479273524,47.557368874549866
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,52.7878151260504,43.52398216724396
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3791999774.jpg,22.8738532110092,27.485987544059753
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001331.jpg,74.3260984233592,74.2665946483612
/home/omen_pc1/photo_score_project/data/raw/spaq/06424.jpg,40.3,55.5813193321228
/home/omen_pc1/photo_score_project/data/raw/spaq/00062.jpg,32.5,28.779897093772888
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5680571645.jpg,31.027027027027,40.9289687871933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12966.jpg,27.26585025722196,26.14741623401642
/home/omen_pc1/photo_score_project/data/raw/spaq/03439.jpg,64.2,75.50538182258606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921485.jpg,41.13361405165952,29.46356236934662
/home/omen_pc1/photo_score_project/data/raw/spaq/04884.jpg,32.2,31.292328238487244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002211.jpg,69.14566035070355,73.13444018363953
/home/omen_pc1/photo_score_project/data/raw/spaq/01311.jpg,13.3,18.116091191768646
/home/omen_pc1/photo_score_project/data/raw/spaq/06310.jpg,88.00000000000001,75.03852248191833
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4683130999.jpg,63.653301886792505,58.63601565361023
/home/omen_pc1/photo_score_project/data/raw/spaq/08016.jpg,22.0,24.75094497203827
/home/omen_pc1/photo_score_project/data/raw/spaq/06917.jpg,30.5,17.34609603881836
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2578696926.jpg,75.6150442477876,77.1364152431488
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8306749332.jpg,72.5245535714286,74.71883296966553
/home/omen_pc1/photo_score_project/data/raw/spaq/01110.jpg,37.6,48.02556335926056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62055.jpg,64.38584680220288,70.07461190223694
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,,68.8525915145874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005873.jpg,62.230721829930815,67.90067553520203
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038604558.jpg,78.222972972973,76.69781446456909
/home/omen_pc1/photo_score_project/data/raw/spaq/00666.jpg,57.400000000000006,67.15824604034424
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003229.jpg,72.911717511773,75.45121312141418
/home/omen_pc1/photo_score_project/data/raw/spaq/04538.jpg,32.300000000000004,23.634225130081177
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5904145977.jpg,73.2064220183486,77.98905968666077
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4845155288.jpg,62.1383928571429,65.52174091339111
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005049.jpg,70.22612054241671,74.4688093662262
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,8.622099459171295
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7472436450.jpg,26.631067961165,37.60276138782501
/home/omen_pc1/photo_score_project/data/raw/spaq/03170.jpg,40.3,34.35423970222473
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__547148.jpg,77.0492888837948,74.14345145225525
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1195689121.jpg,32.1347826086957,26.646694540977478
/home/omen_pc1/photo_score_project/data/raw/spaq/07273.jpg,70.5,57.38667845726013
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6458754563.jpg,69.0625,74.25743341445923
/home/omen_pc1/photo_score_project/data/raw/spaq/11063.jpg,29.8,31.227362155914307
/home/omen_pc1/photo_score_project/data/raw/spaq/05369.jpg,25.7,42.521002888679504
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5286481593.jpg,65.6004464285714,72.38592505455017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000743.jpg,78.91172960329446,77.91833281517029
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000451016.jpg,73.87263556393158,74.32713508605957
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__923559.jpg,28.67251784356799,56.48775100708008
/home/omen_pc1/photo_score_project/data/raw/spaq/08695.jpg,53.1,70.19158005714417
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4285776519.jpg,29.6370192307692,38.92000615596771
/home/omen_pc1/photo_score_project/data/raw/spaq/08707.jpg,26.700000000000003,26.308846473693848
/home/omen_pc1/photo_score_project/data/raw/spaq/02755.jpg,28.1,46.2941437959671
/home/omen_pc1/photo_score_project/data/raw/spaq/06750.jpg,62.8,74.21009540557861
/home/omen_pc1/photo_score_project/data/raw/spaq/07076.jpg,84.5,76.45902037620544
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9444126747.jpg,71.2406542056075,75.3480076789856
/home/omen_pc1/photo_score_project/data/raw/spaq/03046.jpg,23.6,14.520551264286041
/home/omen_pc1/photo_score_project/data/raw/spaq/09863.jpg,42.6,47.745779156684875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__51127.jpg,12.872670795221818,24.100838601589203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003409.jpg,72.50376875033622,73.62650632858276
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001915.jpg,72.90054381505743,70.56580781936646
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5397802120.jpg,71.5337837837838,72.3206877708435
/home/omen_pc1/photo_score_project/data/raw/spaq/00049.jpg,36.8,46.8672513961792
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001236.jpg,73.42985959060452,66.62704944610596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__452506.jpg,25.18860642648012,32.40030109882355
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3984248064.jpg,24.6021739130435,29.690775275230408
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3338894282.jpg,63.7311320754717,67.87896752357483
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3620726.jpg,24.2247899159664,35.960790514945984
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,63.67546319961548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005607.jpg,74.59103230631081,69.53586339950562
/home/omen_pc1/photo_score_project/data/raw/spaq/00336.jpg,32.5,41.101276874542236
/home/omen_pc1/photo_score_project/data/raw/spaq/02184.jpg,20.0,12.524476647377014
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001830.jpg,60.02819847998615,50.76712965965271
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0065.jpg,13.609623819819138,62.38213777542114
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000581328.jpg,73.67731961850573,71.69311046600342
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5842931891.jpg,69.9027777777778,73.82498979568481
/home/omen_pc1/photo_score_project/data/raw/spaq/02516.jpg,32.4,36.655133962631226
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__516070.jpg,68.47858265197722,74.89728331565857
/home/omen_pc1/photo_score_project/data/raw/spaq/05262.jpg,74.0,68.23277473449707
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__232355.jpg,63.033025616224194,65.14661908149719
/home/omen_pc1/photo_score_project/data/raw/spaq/06936.jpg,32.2,34.383368492126465
/home/omen_pc1/photo_score_project/data/raw/spaq/05614.jpg,16.1,15.084657073020935
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3204890107.jpg,27.3394495412844,31.956329941749573
/home/omen_pc1/photo_score_project/data/raw/spaq/06674.jpg,49.2,72.4741280078888
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107776883.jpg,54.52100840336131,52.38943696022034
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2064690658.jpg,40.7898230088496,54.60729002952576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002192.jpg,63.93896873353445,57.11027383804321
/home/omen_pc1/photo_score_project/data/raw/spaq/01322.jpg,49.7,54.41803336143494
/home/omen_pc1/photo_score_project/data/raw/spaq/09013.jpg,83.2,76.07661485671997
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9398081258.jpg,68.2452830188679,68.25382709503174
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2058985902.jpg,40.4247787610619,57.13508725166321
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,27.345281839370728
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__883962.jpg,32.2502050606564,40.052127838134766
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3827560087.jpg,73.0260869565217,69.48699951171875
/home/omen_pc1/photo_score_project/data/raw/spaq/01580.jpg,30.4,30.951842665672302
/home/omen_pc1/photo_score_project/data/raw/spaq/00744.jpg,24.9,14.056329429149628
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__136624.jpg,75.78862451564974,76.41906142234802
