image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,53.758442401885986
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,71.8893051147461
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,53.92945408821106
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,32.029834389686584
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,28.287848830223083
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,52.19647288322449
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,77.07216739654541
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,59.20523405075073
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,75.03907680511475
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,44.04190480709076
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,68.573659658432
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,68.77132654190063
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,77.7589738368988
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,73.42348098754883
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,63.81261348724365
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,66.59213900566101
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,55.48519492149353
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,75.2013087272644
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,17.084401845932007
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,71.54653668403625
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,43.555039167404175
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,69.65389251708984
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,35.616278648376465
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,16.07951670885086
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,33.50901007652283
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,35.71459352970123
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,30.301088094711304
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,74.75550174713135
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,71.92782163619995
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,24.119684100151062
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,65.66998958587646
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,19.11269724369049
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,17.896436154842377
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.8,80.58321475982666
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,82.89492726325989
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,71.31348252296448
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,36.50828003883362
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,45.675405859947205
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,27.99035608768463
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,44.05076205730438
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,60.108256340026855
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,65.07284641265869
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,25.463858246803284
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,30.171382427215576
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,36.304375529289246
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,35.53219437599182
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,48.71596097946167
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,43.00589561462402
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,28.816193342208862
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,33.2109272480011
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,73.50494861602783
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,78.46167087554932
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,69.88853812217712
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,60.73939800262451
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,42.91515350341797
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,73.59516024589539
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,66.89586043357849
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,23.3050599694252
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.500000000000004,35.92592179775238
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,41.46648943424225
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.2,25.564303994178772
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,36.97876036167145
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,25.37221610546112
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.50000000000001,75.94183683395386
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.49999999999999,73.6268162727356
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,63.27296495437622
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,72.89980053901672
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,60.568493604660034
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,34.5560759305954
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,76.48254036903381
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,22.291582822799683
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.00000000000001,42.60416626930237
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,39.50415551662445
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,29.207786917686462
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.099999999999998,13.997703790664673
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,53.885966539382935
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,51.25937461853027
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,30.344852805137634
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.400000000000006,55.927735567092896
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,70.0507402420044
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,66.20016098022461
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,47.84647226333618
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,17.74608939886093
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,29.70254123210907
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,68.15718412399292
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,31.536105275154114
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,56.13200664520264
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.59999999999999,17.365171015262604
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,66.87130928039551
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,73.42255711555481
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.19999999999999,63.24819326400757
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,70.61157822608948
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,17.904578149318695
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,46.65486514568329
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,28.041261434555054
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,65.84659218788147
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,42.206010222435
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,38.67526650428772
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,52.74226665496826
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,59.76667404174805
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,70.04213333129883
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,67.05438494682312
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,29.312193393707275
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,28.77974510192871
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,8.622099459171295
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,65.74930548667908
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,36.93394660949707
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.89999999999999,60.07394790649414
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,35.2090984582901
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.50000000000001,55.91949224472046
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,15.760955214500427
