image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/orange_blue/juiedesai19391601268.jpg,0.6711089015007019,0.5977081656455994,0.6720342636108398,0.5637040734291077,1,1,0.0009253621101379395,0.0340040922164917
complementary/orange_blue/162814817@N0627431714937.jpg,0.4480336308479309,0.6003901362419128,0.4283255636692047,0.6263245940208435,1,1,0.019708067178726196,0.025934457778930664
complementary/orange_blue/148560147@N0337039646742.jpg,0.5606207847595215,0.6567367911338806,0.5573207139968872,0.6636278629302979,1,1,0.0033000707626342773,0.006891071796417236
complementary/orange_blue/geelog29034161553.jpg,0.4684801697731018,0.6096540689468384,0.49922341108322144,0.5388097167015076,1,1,0.03074324131011963,0.07084435224533081
complementary/orange_blue/117679407@N0828865500835.jpg,0.6597480177879333,0.6821991205215454,0.6865586042404175,0.6846573352813721,1,1,0.02681058645248413,0.00245821475982666
complementary/orange_blue/159973025@N0742445144115.jpg,0.6267896294593811,0.5950912237167358,0.6468232870101929,0.6052928566932678,1,1,0.020033657550811768,0.010201632976531982
complementary/orange_blue/139363649@N0233098198304.jpg,0.4655502140522003,0.6277875304222107,0.48095178604125977,0.6460867524147034,1,1,0.015401571989059448,0.018299221992492676
complementary/orange_blue/keo621918578914.jpg,0.5287744998931885,0.584136962890625,0.5619062185287476,0.60908043384552,1,1,0.03313171863555908,0.02494347095489502
complementary/orange_blue/146253389@N0829278222342.jpg,0.3333064615726471,0.5582321286201477,0.31876370310783386,0.5443965196609497,1,1,0.014542758464813232,0.013835608959197998
complementary/orange_blue/peter-murrell20822874424.jpg,0.5661059617996216,0.7289702892303467,0.5872114896774292,0.7554565072059631,1,1,0.021105527877807617,0.026486217975616455
complementary/orange_blue/28286225@N0239486212422.jpg,0.770232617855072,0.6118866801261902,0.8018099069595337,0.6123153567314148,1,1,0.03157728910446167,0.0004286766052246094
complementary/orange_blue/112246188@N0325165986081.jpg,0.5414388179779053,0.6336524486541748,0.5050033330917358,0.652643620967865,1,1,0.036435484886169434,0.018991172313690186
complementary/orange_blue/125572947@N0716737113406.jpg,0.5100764036178589,0.5599907636642456,0.5352939367294312,0.5690644979476929,1,1,0.025217533111572266,0.009073734283447266
complementary/orange_blue/jerry_lake38649837566.jpg,0.6620692014694214,0.5894893407821655,0.6363217234611511,0.624727725982666,1,1,0.025747478008270264,0.03523838520050049
complementary/orange_blue/lumenscript41873226310.jpg,0.4965529143810272,0.6133756041526794,0.4262177348136902,0.5520794987678528,1,1,0.07033517956733704,0.06129610538482666
complementary/orange_blue/yates77717355466472.jpg,0.3945730924606323,0.7932536602020264,0.3870609700679779,0.8475139737129211,1,1,0.007512122392654419,0.054260313510894775
complementary/orange_blue/42766545@N0733776788255.jpg,0.5039162039756775,0.6105398535728455,0.3888091742992401,0.6059436798095703,1,1,0.11510702967643738,0.0045961737632751465
complementary/orange_blue/dave_whatt30579750216.jpg,0.4205687940120697,0.5710583329200745,0.3626956343650818,0.5624927282333374,1,1,0.057873159646987915,0.00856560468673706
complementary/orange_blue/26081675@N0625951356884.jpg,0.5450462102890015,0.6176514029502869,0.6107746958732605,0.6175150275230408,1,1,0.06572848558425903,0.00013637542724609375
complementary/orange_blue/alexhaeusler24609170851.jpg,0.6022512912750244,0.6249756217002869,0.627575695514679,0.6066763997077942,1,1,0.02532440423965454,0.018299221992492676
complementary/orange_blue/martinhewer30288978388.jpg,0.5781410336494446,0.489201158285141,0.6146255135536194,0.4935007095336914,0,0,0.036484479904174805,0.004299551248550415
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.5057190656661987,0.6274601221084595,0.4513011574745178,0.6179357767105103,1,1,0.05441790819168091,0.009524345397949219
complementary/orange_blue/127449667@N0337518686571.jpg,0.39077261090278625,0.5815445780754089,0.37413838505744934,0.5892847776412964,1,1,0.016634225845336914,0.007740199565887451
complementary/orange_blue/91820810@N0540624490983.jpg,0.5730733871459961,0.6636510491371155,0.5816545486450195,0.6775326132774353,1,1,0.008581161499023438,0.013881564140319824
complementary/orange_blue/kuen-cherng28051533001.jpg,0.6473540663719177,0.6171618700027466,0.7147938013076782,0.6632301211357117,1,1,0.0674397349357605,0.04606825113296509
complementary/orange_blue/124733025@N0817382815878.jpg,0.5766160488128662,0.671976625919342,0.5723122358322144,0.6635180711746216,1,1,0.0043038129806518555,0.008458554744720459
complementary/orange_blue/jmahto44481647871.jpg,0.6820895075798035,0.6617081165313721,0.7288583517074585,0.6394538879394531,1,1,0.04676884412765503,0.022254228591918945
complementary/orange_blue/132644004@N0519675120222.jpg,0.6553794145584106,0.6636313199996948,0.7176117897033691,0.6415508389472961,1,1,0.062232375144958496,0.02208048105239868
complementary/orange_blue/todoe30562564656.jpg,0.5216028690338135,0.5276216268539429,0.5432649850845337,0.5236032605171204,1,1,0.021662116050720215,0.00401836633682251
