image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0661.jpg,71.00978756960481,75.43828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002242.jpg,76.56388867462432,73.241035
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__496101.jpg,70.58342419016677,72.56657
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001770.jpg,71.04433924061128,80.17241
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_dnxhxsnxwjesksua.jpg,66.32351352833037,68.82188
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000277.jpg,68.7035670727415,73.10774
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003193.jpg,71.37809991124915,76.50226
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000413.jpg,71.20037579647312,72.57283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__250428.jpg,70.47277819420847,72.05109
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002319.jpg,67.16504480855579,71.29954
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005135.jpg,71.50193323410313,70.83033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003424.jpg,66.5442306174456,70.33823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__819254.jpg,79.43623975061107,74.81844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__266083.jpg,63.94388149463936,65.31676
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003861.jpg,75.61429582627167,74.6684
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__442999.jpg,78.23873487441571,73.686615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004917.jpg,76.79877204768695,78.97377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_000925.jpg,79.96601198959299,75.57864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001482.jpg,68.71280730181172,72.7363
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__111482.jpg,71.48131208759473,72.30645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__603974.jpg,67.31110254998327,70.28634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__45133.jpg,74.82559242226336,75.02052
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000061375.jpg,73.26370068565762,74.68019
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__30597.jpg,72.66644080569753,77.29317
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006133.jpg,65.4909721002634,68.63601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001006.jpg,73.91987999482241,72.883606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002132.jpg,74.60505509574233,74.3852
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__109814.jpg,77.6982136674517,73.04183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000152479.jpg,69.244722098436,68.563156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005422.jpg,76.37713694550114,71.65679
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000259338.jpg,77.69093382580631,74.4498
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__324649.jpg,69.64946546200046,75.22321
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000112816.jpg,69.91503234989122,71.20703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__758002.jpg,67.69026939000176,68.69544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__10472.jpg,67.42887301294459,69.117386
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004187.jpg,57.308779540081936,67.645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004360.jpg,65.82270214933695,67.816895
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004430.jpg,74.55780005327048,73.11247
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0123.jpg,77.2722757439275,76.070885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001928.jpg,69.39558442362043,73.971375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002586.jpg,75.80850520715428,75.05158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000047519.jpg,77.77416129106967,72.2914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__22490.jpg,47.24507247989477,63.157433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001111.jpg,70.31513087804373,66.35485
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000347.jpg,75.80784518353994,75.706535
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001254.jpg,65.75004184522932,71.3443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000522.jpg,72.99067910338948,73.45381
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000054679.jpg,77.3946916665119,72.808334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__23529.jpg,82.82521676586038,71.92355
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000167636.jpg,72.74661910579965,70.30376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005191.jpg,76.13401494194207,71.86579
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000703.jpg,70.76167050381726,75.16014
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001511.jpg,66.17499197228256,69.266304
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004954.jpg,80.10419486416906,73.922806
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004792.jpg,63.53996794226047,71.71111
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000098592.jpg,77.35777704557347,74.40682
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004688.jpg,70.22634015994225,71.61259
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000399922.jpg,72.5032482246226,74.3861
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006819.jpg,70.6554560650222,74.91008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004871.jpg,72.75115979883864,71.24639
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__190311.jpg,73.90707331247211,68.259155
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__594728.jpg,69.87441222560182,73.97335
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004303.jpg,74.6597895452981,68.57885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002727.jpg,72.06770691091755,79.294624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000168583.jpg,54.29194110975877,66.072105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002689.jpg,76.11790071078443,70.01281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008457.jpg,69.96843509225955,73.36607
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000296153.jpg,73.70912560850024,74.16051
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001240.jpg,70.50580852401251,72.73619
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001755.jpg,68.84314647957723,74.118645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005885.jpg,77.67140161766157,75.09064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002401.jpg,69.29595052357114,73.190704
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__39936.jpg,73.92279742331334,77.19831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000359.jpg,78.97346978578423,72.09549
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__245714.jpg,62.5289001543189,73.17175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006617.jpg,75.39146538889955,74.90357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__277668.jpg,69.1355102251924,67.79737
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__188297.jpg,64.66532420803819,69.18278
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004137.jpg,65.06665530277024,68.28091
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006534.jpg,72.86615248476127,75.24458
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000479443.jpg,69.69399286417293,71.57495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__665025.jpg,72.77613889265353,75.17293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005887.jpg,64.23994416610023,62.40732
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000186547.jpg,78.28138444796993,74.53097
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000274232.jpg,78.66393769204518,77.95436
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000203.jpg,62.962995736634255,65.08183
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0066.jpg,60.37907454070554,66.80103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000294942.jpg,73.76000451426482,75.37018
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000316.jpg,73.69646384567893,74.936966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000421733.jpg,72.4751045815627,70.91424
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001988.jpg,74.59295206480392,77.11873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000219622.jpg,74.5525988052402,74.41606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005097.jpg,80.11601822745482,75.84936
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002338.jpg,74.19770688823039,77.55638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002519.jpg,74.36692191239113,76.06789
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000038858.jpg,75.61477179924894,74.09581
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000563.jpg,70.1673991835609,73.431
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__672307.jpg,79.04342784451391,77.4867
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001524.jpg,75.13505917789544,76.97687
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006469.jpg,78.71481213959804,74.05728
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gfv420vao1ad716x4t.jpg,73.22157705394794,70.823845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001006.jpg,72.47939019692309,74.622765
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001397.jpg,71.93487228922768,76.39281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_009889.jpg,72.36417576037847,72.364525
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006527.jpg,66.2149442767093,65.34387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001065.jpg,81.28238688829973,72.76426
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004102.jpg,66.4639874501718,69.206604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60584.jpg,68.03854812050933,70.49177
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002773.jpg,72.75286195374113,73.27887
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__305863.jpg,75.5120767471075,69.916534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000450649.jpg,74.9967811988521,71.590454
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__84757.jpg,69.25045739468433,70.05403
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000155908.jpg,71.4834379550162,73.04376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000681.jpg,68.70331066559206,72.06428
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000163.jpg,63.603441078279765,65.21485
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003478.jpg,75.84773869018262,75.64982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000036351.jpg,72.62341035581667,72.59164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__133948.jpg,59.10090463074616,64.98701
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001605.jpg,73.90699815287876,74.03967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000341623.jpg,76.0422637126838,72.400566
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__06wdy1w00xqzvi1uv5.jpg,86.73398053409055,75.602684
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000426.jpg,70.99034687577033,70.065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008528.jpg,74.42001110155331,72.033325
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007022.jpg,73.47337243944028,68.00527
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__4kt5wkubtzfbrnwcmf.jpg,73.48116212753911,69.016464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__879560.jpg,75.30394455729609,70.33611
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000502482.jpg,68.6311013493585,72.17092
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439678.jpg,77.85494532316233,75.28641
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000008809.jpg,72.25524964656522,75.50125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000206560.jpg,70.88988461628138,74.76269
