image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0661.jpg,71.00978756960481,63.48195672035217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002242.jpg,76.56388867462432,71.40669822692871
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__496101.jpg,70.58342419016677,48.66224527359009
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001770.jpg,71.04433924061128,76.73892974853516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_dnxhxsnxwjesksua.jpg,66.32351352833037,50.04194974899292
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000277.jpg,68.7035670727415,65.12905359268188
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003193.jpg,71.37809991124915,77.92627811431885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000413.jpg,71.20037579647312,67.41828918457031
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__250428.jpg,70.47277819420847,43.17222237586975
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002319.jpg,67.16504480855579,36.60441339015961
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005135.jpg,71.50193323410313,53.32820415496826
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003424.jpg,66.5442306174456,69.19435262680054
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__819254.jpg,79.43623975061107,57.88388252258301
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__266083.jpg,63.94388149463936,39.24053907394409
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003861.jpg,75.61429582627167,65.2797520160675
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__442999.jpg,78.23873487441571,77.81660556793213
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004917.jpg,76.79877204768695,61.977845430374146
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_000925.jpg,79.96601198959299,72.54476547241211
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001482.jpg,68.71280730181172,67.42466688156128
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__111482.jpg,71.48131208759473,66.27410054206848
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__603974.jpg,67.31110254998327,63.03703784942627
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__45133.jpg,74.82559242226336,55.25078773498535
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000061375.jpg,73.26370068565762,67.8670346736908
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__30597.jpg,72.66644080569753,65.96589088439941
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006133.jpg,65.4909721002634,60.83112955093384
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001006.jpg,73.91987999482241,74.68420267105103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002132.jpg,74.60505509574233,72.50344753265381
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__109814.jpg,77.6982136674517,62.45086193084717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000152479.jpg,69.244722098436,53.27892303466797
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005422.jpg,76.37713694550114,66.43035411834717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000259338.jpg,77.69093382580631,69.33681964874268
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__324649.jpg,69.64946546200046,57.734882831573486
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000112816.jpg,69.91503234989122,64.75053429603577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__758002.jpg,67.69026939000176,56.62287473678589
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__10472.jpg,67.42887301294459,60.084062814712524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004187.jpg,57.308779540081936,16.68320894241333
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004360.jpg,65.82270214933695,58.425843715667725
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004430.jpg,74.55780005327048,67.86609292030334
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0123.jpg,77.2722757439275,72.04736471176147
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001928.jpg,69.39558442362043,66.58179759979248
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002586.jpg,75.80850520715428,74.3497371673584
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000047519.jpg,77.77416129106967,59.548842906951904
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__22490.jpg,47.24507247989477,53.92289161682129
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001111.jpg,70.31513087804373,33.09028148651123
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000347.jpg,75.80784518353994,70.88466882705688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001254.jpg,65.75004184522932,56.13777041435242
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000522.jpg,72.99067910338948,74.2780327796936
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000054679.jpg,77.3946916665119,69.82778310775757
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__23529.jpg,82.82521676586038,62.31076717376709
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000167636.jpg,72.74661910579965,59.72362756729126
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005191.jpg,76.13401494194207,58.926957845687866
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000703.jpg,70.76167050381726,69.7668194770813
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001511.jpg,66.17499197228256,54.14484739303589
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004954.jpg,80.10419486416906,69.58776712417603
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004792.jpg,63.53996794226047,64.5633339881897
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000098592.jpg,77.35777704557347,67.43855476379395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004688.jpg,70.22634015994225,41.48675203323364
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000399922.jpg,72.5032482246226,67.3407256603241
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006819.jpg,70.6554560650222,65.94969034194946
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004871.jpg,72.75115979883864,50.13967156410217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__190311.jpg,73.90707331247211,54.90865707397461
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__594728.jpg,69.87441222560182,59.91373062133789
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004303.jpg,74.6597895452981,50.805097818374634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002727.jpg,72.06770691091755,69.57550048828125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000168583.jpg,54.29194110975877,24.749425053596497
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002689.jpg,76.11790071078443,52.05524563789368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008457.jpg,69.96843509225955,74.43478107452393
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000296153.jpg,73.70912560850024,74.75861310958862
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001240.jpg,70.50580852401251,61.7455780506134
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001755.jpg,68.84314647957723,70.17843723297119
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005885.jpg,77.67140161766157,61.21198534965515
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002401.jpg,69.29595052357114,48.886412382125854
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__39936.jpg,73.92279742331334,66.93220138549805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000359.jpg,78.97346978578423,63.628363609313965
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__245714.jpg,62.5289001543189,51.82809829711914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006617.jpg,75.39146538889955,72.03699350357056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__277668.jpg,69.1355102251924,63.36803436279297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__188297.jpg,64.66532420803819,49.46000277996063
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004137.jpg,65.06665530277024,45.028525590896606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006534.jpg,72.86615248476127,68.49501132965088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000479443.jpg,69.69399286417293,63.24448585510254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__665025.jpg,72.77613889265353,63.735246658325195
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005887.jpg,64.23994416610023,57.97150135040283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000186547.jpg,78.28138444796993,68.91189813613892
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000274232.jpg,78.66393769204518,65.22530913352966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000203.jpg,62.962995736634255,43.89241933822632
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0066.jpg,60.37907454070554,43.47525238990784
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000294942.jpg,73.76000451426482,59.00543928146362
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000316.jpg,73.69646384567893,72.8505551815033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000421733.jpg,72.4751045815627,45.49761116504669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001988.jpg,74.59295206480392,71.69392108917236
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000219622.jpg,74.5525988052402,60.12181043624878
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005097.jpg,80.11601822745482,70.25830149650574
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002338.jpg,74.19770688823039,77.59431600570679
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002519.jpg,74.36692191239113,69.8966383934021
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000038858.jpg,75.61477179924894,69.90394592285156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000563.jpg,70.1673991835609,74.25939440727234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__672307.jpg,79.04342784451391,57.65671730041504
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001524.jpg,75.13505917789544,70.78447341918945
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006469.jpg,78.71481213959804,55.76626658439636
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gfv420vao1ad716x4t.jpg,73.22157705394794,61.263346672058105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001006.jpg,72.47939019692309,67.03523993492126
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001397.jpg,71.93487228922768,77.43098139762878
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_009889.jpg,72.36417576037847,51.91687345504761
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006527.jpg,66.2149442767093,33.988627791404724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001065.jpg,81.28238688829973,65.09467363357544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004102.jpg,66.4639874501718,56.9928765296936
