true,pred
0.0,0.7189343
1.0,0.75779825
0.0,0.5667923
0.0,0.73227006
1.0,0.7326949
1.0,0.7649976
1.0,0.85133255
0.0,0.8148986
0.0,0.73299253
0.0,0.78830004
1.0,0.8304891
0.0,0.77497065
0.0,0.7496945
1.0,0.7067724
1.0,0.7841014
0.0,0.863546
1.0,0.788858
1.0,0.7487647
0.0,0.6852426
1.0,0.7459962
0.0,0.68842494
1.0,0.82152426
0.0,0.73155683
1.0,0.81730956
1.0,0.7284299
1.0,0.837467
1.0,0.6836387
1.0,0.91384596
1.0,0.86424595
1.0,0.8124442
1.0,0.6779644
1.0,0.7604921
1.0,0.7403832
1.0,0.7359313
1.0,0.68139535
1.0,0.79301673
0.0,0.6557755
1.0,0.77244216
1.0,0.6728335
1.0,0.7777372
1.0,0.87287635
1.0,0.7167503
1.0,0.7807799
1.0,0.8945663
1.0,0.7135308
0.0,0.68463445
1.0,0.84588933
1.0,0.9059786
1.0,0.7155281
0.0,0.68387693
0.0,0.7387718
1.0,0.69703007
0.0,0.72507495
0.0,0.7056597
1.0,0.7307935
1.0,0.72732455
0.0,0.75766873
1.0,0.6880355
1.0,0.79320914
1.0,0.75317746
1.0,0.75540185
0.0,0.66207373
1.0,0.6811812
1.0,0.7351591
1.0,0.71996737
1.0,0.6957835
0.0,0.7749777
1.0,0.89467764
0.0,0.71820676
1.0,0.6934064
1.0,0.7160704
1.0,0.7267053
1.0,0.7298612
1.0,0.7576024
0.0,0.8641656
1.0,0.9174356
1.0,0.78669584
1.0,0.6865512
0.0,0.74881697
1.0,0.650502
1.0,0.7205992
0.0,0.68112034
1.0,0.73678845
1.0,0.8065354
0.0,0.729735
0.0,0.7227887
1.0,0.7182793
1.0,0.695932
1.0,0.75217867
1.0,0.7906206
0.0,0.7826681
0.0,0.73119813
1.0,0.8755633
1.0,0.8124021
1.0,0.90580845
1.0,0.71043766
1.0,0.6446678
1.0,0.77118814
0.0,0.7739632
1.0,0.68823916
1.0,0.7192405
1.0,0.67529476
1.0,0.6542778
1.0,0.6619353
1.0,0.7380346
0.0,0.6523421
1.0,0.6988529
1.0,0.7752046
1.0,0.8244303
1.0,0.7190601
1.0,0.67866975
1.0,0.7073428
0.0,0.6848467
0.0,0.75843215
1.0,0.7380937
1.0,0.70058286
0.0,0.71645075
1.0,0.76236004
1.0,0.69977266
1.0,0.8150226
1.0,0.9049898
1.0,0.70057213
1.0,0.7938009
1.0,0.8160092
0.0,0.81085396
0.0,0.8652079
1.0,0.8672831
1.0,0.76560676
1.0,0.7219255
1.0,0.9117994
1.0,0.9206574
0.0,0.6842818
1.0,0.85104245
1.0,0.7244202
0.0,0.81795454
1.0,0.7120401
1.0,0.6916931
0.0,0.7924753
0.0,0.7124433
1.0,0.78729194
1.0,0.79802924
1.0,0.95923513
1.0,0.76027787
1.0,0.7153606
1.0,0.85702574
1.0,0.7351958
0.0,0.7071472
1.0,0.7206207
0.0,0.7693406
0.0,0.84470594
0.0,0.76598316
1.0,0.79231924
1.0,0.7056465
0.0,0.751799
1.0,0.7632117
1.0,0.6910425
1.0,0.6723328
0.0,0.89764404
0.0,0.69445866
1.0,0.7327391
0.0,0.797434
1.0,0.7762321
1.0,0.6989993
1.0,0.7157835
0.0,0.8848029
1.0,0.69082993
1.0,0.7060406
1.0,0.79012257
0.0,0.69509894
1.0,0.6820749
1.0,0.74504954
1.0,0.8052231
0.0,0.7362749
0.0,0.67266715
1.0,0.72520536
0.0,0.69304556
1.0,0.82059544
1.0,0.75847197
1.0,0.86579454
1.0,0.6473312
1.0,0.71904933
1.0,0.71232307
1.0,0.7370201
1.0,0.75876826
1.0,0.7736072
1.0,0.7655486
1.0,0.7080205
1.0,0.7032916
1.0,0.7839949
1.0,0.7479357
1.0,0.723624
1.0,0.77397245
0.0,0.7396523
1.0,0.85011184
0.0,0.7050874
1.0,0.73723084
0.0,0.89807487
1.0,0.85652685
1.0,0.75941175
1.0,0.7056588
0.0,0.67068094
1.0,0.70319504
1.0,0.7044084
0.0,0.7275844
0.0,0.7274456
1.0,0.73415697
0.0,0.6957866
1.0,0.69737196
0.0,0.79769516
1.0,0.70208657
1.0,0.74161315
1.0,0.77193916
1.0,0.6310397
1.0,0.7722349
1.0,0.72043145
0.0,0.6904635
1.0,0.79861355
1.0,0.79211724
1.0,0.7046812
1.0,0.73692346
1.0,0.62708896
1.0,0.750478
1.0,0.67565215
1.0,0.7365239
1.0,0.71396965
0.0,0.6667593
0.0,0.72211844
0.0,0.7768144
1.0,0.7023194
1.0,0.65442365
1.0,0.75778955
1.0,0.6725593
1.0,0.741882
1.0,0.69633615
1.0,0.70470405
0.0,0.90919554
1.0,0.8111915
0.0,0.7173092
1.0,0.7567556
1.0,0.7147051
0.0,0.6679907
1.0,0.6689629
0.0,0.845621
1.0,0.7490949
0.0,0.7058309
1.0,0.76249
0.0,0.73745555
1.0,0.8191582
0.0,0.80695266
0.0,0.7248238
1.0,0.891241
1.0,0.6409537
1.0,0.8407874
0.0,0.69978935
0.0,0.75716656
1.0,0.8339764
1.0,0.79734594
1.0,0.8191887
1.0,0.7016922
1.0,0.7703119
1.0,0.6954294
1.0,0.89633137
0.0,0.8187476
1.0,0.73464215
1.0,0.731006
1.0,0.7547795
0.0,0.75442386
1.0,0.8412565
1.0,0.67541105
1.0,0.74583334
0.0,0.6762905
1.0,0.7230526
0.0,0.8129709
0.0,0.8251944
0.0,0.81296325
1.0,0.8744287
1.0,0.794361
1.0,0.6736103
0.0,0.7673098
1.0,0.65746516
1.0,0.6817852
1.0,0.7118221
1.0,0.85287285
0.0,0.6720809
1.0,0.75042915
0.0,0.7674346
0.0,0.75686544
0.0,0.725581
1.0,0.77307934
1.0,0.7620654
1.0,0.735386
0.0,0.7796172
1.0,0.71509933
1.0,0.8210424
0.0,0.6908747
0.0,0.688535
1.0,0.84532934
1.0,0.7569798
0.0,0.7435681
1.0,0.6390543
0.0,0.6956114
1.0,0.73489076
1.0,0.7668585
0.0,0.7377413
0.0,0.69879484
1.0,0.76974386
