true,pred
1.0,0.6760788
1.0,0.6585221
1.0,0.79203856
0.0,0.86650306
1.0,0.7486362
0.0,0.80252403
1.0,0.6934226
1.0,0.72197795
1.0,0.7097491
0.0,0.80629426
0.0,0.7266656
0.0,0.76484483
1.0,0.7927166
1.0,0.7466526
1.0,0.6998487
0.0,0.80096143
0.0,0.73844826
1.0,0.75706774
1.0,0.7612296
0.0,0.707849
1.0,0.8803477
0.0,0.7410562
1.0,0.81428874
1.0,0.74394816
1.0,0.764323
1.0,0.68000543
0.0,0.7995442
0.0,0.80313253
0.0,0.7509772
1.0,0.76052386
1.0,0.7963613
1.0,0.66183215
0.0,0.69009614
0.0,0.6681054
0.0,0.56362414
0.0,0.6757543
1.0,0.72017205
1.0,0.71096104
1.0,0.8592088
1.0,0.82244366
1.0,0.7168001
0.0,0.6832267
1.0,0.76128
1.0,0.8975317
1.0,0.91852003
1.0,0.7206074
1.0,0.7207515
1.0,0.8110521
0.0,0.8204356
0.0,0.7442068
1.0,0.79079
1.0,0.7512005
1.0,0.9536969
1.0,0.81198275
1.0,0.8067196
0.0,0.7727248
0.0,0.84462315
1.0,0.7504389
0.0,0.67195004
1.0,0.73197573
1.0,0.7834672
1.0,0.8397121
1.0,0.7476702
1.0,0.68402493
1.0,0.7886351
1.0,0.77231264
1.0,0.7417913
0.0,0.7863038
0.0,0.6607182
1.0,0.6895242
1.0,0.6931038
0.0,0.7138632
1.0,0.7369054
0.0,0.6699331
0.0,0.746358
1.0,0.8694616
0.0,0.8008833
1.0,0.75578743
1.0,0.7262134
1.0,0.69881815
1.0,0.81281745
1.0,0.69970846
1.0,0.85025185
1.0,0.6771882
1.0,0.7643618
1.0,0.68868285
1.0,0.9777411
0.0,0.7419831
0.0,0.7235895
0.0,0.77120733
1.0,0.7157409
1.0,0.6654761
0.0,0.6560664
1.0,0.6954864
1.0,0.74077386
1.0,0.71507293
1.0,0.654843
0.0,0.67051077
0.0,0.682511
1.0,0.66796744
1.0,0.7906206
1.0,0.7359017
0.0,0.75613457
1.0,0.7252708
1.0,0.76648533
1.0,0.8826429
1.0,0.6834826
1.0,0.81986564
1.0,0.7813584
0.0,0.6729966
1.0,0.85386133
1.0,0.76203364
1.0,0.747669
1.0,0.68714434
1.0,0.7292745
1.0,0.6964348
1.0,0.8870013
1.0,0.84630203
1.0,0.7107693
1.0,0.71828127
0.0,0.7910269
1.0,0.7004984
0.0,0.67926747
0.0,0.7361598
1.0,0.79943246
1.0,0.71125627
1.0,0.9020241
0.0,0.73968726
0.0,0.70052207
1.0,0.9417347
1.0,0.7233725
1.0,0.8317914
1.0,0.6655848
1.0,0.79920924
1.0,0.82477707
1.0,0.7265638
0.0,0.82855976
0.0,0.6869592
1.0,0.83573246
0.0,0.69145787
1.0,0.7294193
1.0,0.7909543
1.0,0.76078063
1.0,0.6941534
1.0,0.8367413
1.0,0.6769324
1.0,0.73256093
0.0,0.7475832
1.0,0.71880573
0.0,0.92967594
0.0,0.88288486
1.0,0.88816154
0.0,0.7477872
1.0,0.7209279
0.0,0.6741055
1.0,0.74238586
1.0,0.73063475
1.0,0.6762
1.0,0.74735445
1.0,0.6755454
1.0,0.7205241
0.0,0.9329027
0.0,0.66755074
1.0,0.8344025
1.0,0.8220697
0.0,0.698392
0.0,0.72364515
1.0,0.67171437
1.0,0.8428389
1.0,0.7744077
1.0,0.7081851
1.0,0.68107855
0.0,0.72275203
0.0,0.8079503
1.0,0.74187464
1.0,0.6794953
1.0,0.7682344
1.0,0.79134864
1.0,0.6824614
1.0,0.7292674
1.0,0.7631843
0.0,0.72065425
1.0,0.7835872
0.0,0.6688087
1.0,0.75115746
1.0,0.89753413
1.0,0.76417774
1.0,0.96140516
0.0,0.7634427
0.0,0.74862957
0.0,0.6705467
1.0,0.75072885
0.0,0.79612833
1.0,0.8551761
1.0,0.7397205
1.0,0.8496214
1.0,0.77362335
1.0,0.7779509
1.0,0.8464571
1.0,0.8832735
0.0,0.69618016
1.0,0.8160707
1.0,0.7885532
1.0,0.70223814
1.0,0.690308
1.0,0.69697064
1.0,0.7085102
0.0,0.67444414
0.0,0.690103
1.0,0.82961404
0.0,0.6797128
0.0,0.72055036
1.0,0.8263777
1.0,0.7572408
1.0,0.70007384
0.0,0.59299034
1.0,0.72771454
0.0,0.786442
1.0,0.8239127
1.0,0.7573122
1.0,0.6919971
1.0,0.77543515
1.0,0.7862906
1.0,0.81442183
1.0,0.67830443
1.0,0.66228765
1.0,0.8139783
1.0,0.7016174
1.0,0.763687
1.0,0.7766489
0.0,0.76228464
0.0,0.9075905
1.0,0.68578964
1.0,0.68572426
1.0,0.7650205
1.0,0.8110374
1.0,0.96161216
0.0,0.68668634
1.0,0.7281705
1.0,0.71122277
1.0,0.82409817
1.0,0.8255985
0.0,0.9332341
1.0,0.74225557
1.0,0.7627625
1.0,0.76717573
1.0,0.76618856
1.0,0.7602856
1.0,0.6889404
1.0,0.67508924
1.0,0.6871782
1.0,0.6537627
1.0,0.6507723
0.0,0.7745837
0.0,0.7588111
0.0,0.674614
