image_path,available_models,reranking_ready,baseline_final_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.558626953125,0.53271484375,37.6875,71.0,71.875,68.9375,,,,,,5.71227502822876,0.5906948447227478,0.5392348170280457,0.5453996658325195,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_01.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5122091827392579,0.498291015625,31.515625,63.6875,70.4000015258789,69.375,,,,,,5.5261993408203125,0.44019684195518494,0.4880408048629761,0.39928779006004333,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_02.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5414800720214844,0.45849609375,38.71875,71.8125,72.07499694824219,69.1875,,,,,,5.75831937789917,0.5862398743629456,0.5399264693260193,0.421644389629364,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_03.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.4637078094482422,0.439453125,27.078125,54.21875,71.0999984741211,70.125,,,,,,5.344128131866455,0.3685206472873688,0.49340400099754333,0.38949891924858093,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_04.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.47986621093750004,0.415283203125,29.34375,62.5,71.125,70.5,,,,,,5.536436557769775,0.5667147636413574,0.49932464957237244,0.37477147579193115,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_05.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5422578124999999,0.458984375,37.5625,73.8125,72.125,69.5625,,,,,,5.573493003845215,0.6685706973075867,0.5336194038391113,0.4733712375164032,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_06.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5771007843017578,0.5693359375,39.0,72.5625,72.0875015258789,69.5,,,,,,5.450353622436523,0.6313648223876953,0.5406564474105835,0.4471542239189148,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5587328186035156,0.513671875,39.84375,70.6875,71.86250305175781,70.3125,,,,,,5.826609134674072,0.5602919459342957,0.5209661722183228,0.49449464678764343,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5344304656982423,0.5322265625,35.3125,63.375,71.0374984741211,69.9375,,,,,,5.612386226654053,0.5261412262916565,0.4808538258075714,0.47506070137023926,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_09.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5212496032714844,0.53564453125,30.59375,63.375,71.01249694824219,70.125,,,,,,5.479135990142822,0.5565996170043945,0.49670061469078064,0.3954603672027588,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5912730407714843,0.57666015625,43.0,72.5,72.13749694824219,69.6875,,,,,,5.868672847747803,0.6828529834747314,0.5346168279647827,0.48018044233322144,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_11.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.599044921875,0.54931640625,48.25,72.1875,72.5625,69.5625,,,,,,5.905304908752441,0.4374907910823822,0.5210336446762085,0.4496569335460663,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_12.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5616214904785156,0.57080078125,36.09375,68.9375,72.11250305175781,71.4375,,,,,,5.755599498748779,0.6506603956222534,0.5316104888916016,0.5030568838119507,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_13.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.5192214813232422,0.50048828125,32.5625,62.90625,72.7874984741211,71.0,,,,,,5.974040508270264,0.5062075853347778,0.48981544375419617,0.5020877718925476,,8
/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_14.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet",True,0.46010058593750003,0.419189453125,25.09375,57.90625,71.625,70.375,,,,,,5.491672992706299,0.5209123492240906,0.49703940749168396,0.4699925184249878,,8
