dataset,model,n,mae,rmse,srcc,plcc,bias,std_ratio,y_true_mean,y_true_std,y_pred_mean,y_pred_std,ms_per_img
flive,mobile_flive,3981,7253.9276552505535,7267.822173358626,0.6302663637104201,0.7566835770151078,7253.9276552505535,74.99253337091584,72.1821326049038,6.050631364396424,7326.109787855457,453.7521745096089,9.213992022773303
koniq,mobile_flive,1008,7170.617364117473,7192.15112820096,0.6881232752819454,0.7353786504630244,7170.617364117473,36.33527781033327,58.580290152517605,15.618942277557046,7229.19765426999,567.5186067585947,14.151770444143386
spaq,mobile_flive,1125,6588.923814861383,6658.31673469723,0.826651564344151,0.6814554480952215,6588.923814861383,44.383677740250114,47.947911111111104,21.935921379045247,6636.871725972494,973.5968654230071,12.536029391818577
flive,mobile_koniq,3981,6388.413811010839,6483.706284353016,0.44718757460911895,0.5287833783671192,6388.413811010839,183.57003548841863,72.1821326049038,6.050631364396424,6460.595943615743,1110.7146142895904,9.259548776564781
koniq,mobile_koniq,1008,5917.048404171749,6085.807525479806,0.8660939072646421,0.8912551918087899,5917.048404171749,92.01234932077477,58.580290152517605,15.618942277557046,5975.628694324267,1437.1355728635965,13.237837051588393
spaq,mobile_koniq,1125,4714.901438059151,5109.700228870095,0.8555116103521943,0.845139992512344,4714.901438059151,90.6255954161651,47.947911111111104,21.935921379045247,4762.849349170261,1987.9559359781608,11.48797607421875
flive,mixed_112_frozen,3981,5.017972277651234,6.815888591101284,0.4688982478550718,0.5631641887560981,-2.3660392735694615,1.2213350233481806,72.1821326049038,6.050631364396424,69.81609333133434,7.38984799870634,56.63486851785866
koniq,mixed_112_frozen,1008,5.795254151342706,7.726571225163623,0.862545078077451,0.8836855590673791,2.449063329569374,0.8515268647751942,58.580290152517605,15.618942277557046,61.02935348208698,13.299948948712883,59.57165644282386
spaq,mixed_112_frozen,1125,7.910559992339876,10.036968409317433,0.8991618462994374,0.8930773477032072,1.2925943133619093,0.8341306509442818,47.947911111111104,21.935921379045247,49.24050542447302,18.2974243789656,57.568479961819115
flive,ranking_lam05_e12,3981,7.535125539425496,10.27266418888421,0.5520537912002221,0.6275503944688233,-4.092146812453785,1.9762106047751922,72.1821326049038,6.050631364396424,68.08998579245002,11.957321867905604,56.47568947045355
koniq,ranking_lam05_e12,1008,7.586396173787379,9.66154529356459,0.8322264727367408,0.8620216557837466,3.385315244525877,1.142633335422252,58.580290152517605,15.618942277557046,61.96560539704348,17.846724110372634,59.20390832045722
spaq,ranking_lam05_e12,1125,8.548044349018733,11.037529633311854,0.8801190322911459,0.8850807520256682,-3.583287751934264,0.9844055542590644,47.947911111111104,21.935921379045247,44.364623359176846,21.593842843322296,58.14741113450792
