case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6928586363792419,0.6922203898429871,0.5820714831352234,0.5822567343711853
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.43590012192726135,0.43590012192726135,0.6075072884559631,0.6075072884559631
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5579912662506104,0.5580084323883057,0.653947114944458,0.6538799405097961
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4848402142524719,0.48442327976226807,0.6395465731620789,0.6390737891197205
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6571774482727051,0.6571774482727051,0.6948448419570923,0.6948448419570923
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6241573095321655,0.6241569519042969,0.5916217565536499,0.5916213393211365
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.46574828028678894,0.46575307846069336,0.6306543946266174,0.6306549906730652
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5235196948051453,0.5216494202613831,0.5861965417861938,0.5851553678512573
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.3403007984161377,0.34020712971687317,0.5684342980384827,0.568418025970459
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5772814154624939,0.5772814154624939,0.7448686361312866,0.7448686957359314
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7620112299919128,0.7620061635971069,0.6123558878898621,0.6123534440994263
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5593346953392029,0.5598636269569397,0.6349036693572998,0.635989785194397
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5159525871276855,0.5159525871276855,0.5814042091369629,0.5814042091369629
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6569617390632629,0.6569070816040039,0.59849613904953,0.5985251069068909
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.4887118637561798,0.4887118637561798,0.609409749507904,0.609409749507904
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.39464834332466125,0.39464834332466125,0.7916219234466553,0.7916219830513
