case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6707236170768738,0.6707256436347961,0.5979369282722473,0.59793621301651
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.44818103313446045,0.44818100333213806,0.6005247235298157,0.6005247831344604
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5609503388404846,0.5609503388404846,0.6568312048912048,0.6568310260772705
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4687504470348358,0.468750923871994,0.6099296808242798,0.609930157661438
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6598496437072754,0.6598496437072754,0.682240903377533,0.682240903377533
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6270052790641785,0.6270052790641785,0.5952275991439819,0.5952274799346924
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.4657398760318756,0.4657398760318756,0.6279887557029724,0.627988874912262
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5296054482460022,0.5297611951828003,0.5841360688209534,0.584138810634613
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.3335455656051636,0.3335455060005188,0.5583891272544861,0.5583891272544861
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5664801597595215,0.5664801001548767,0.729072630405426,0.7290727496147156
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7701202034950256,0.7701202034950256,0.6119579076766968,0.6119580268859863
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5416324138641357,0.5416324138641357,0.6337701678276062,0.6337701678276062
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5099663734436035,0.5099663734436035,0.5600351691246033,0.5600351691246033
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6616309285163879,0.6616228818893433,0.5897464156150818,0.589745819568634
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.4967452585697174,0.496745228767395,0.6136762499809265,0.6136761903762817
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.3949841558933258,0.3949841856956482,0.7932342290878296,0.7932341694831848
