mos,prediction
71.00978756960481,66.9938325881958
76.56388867462432,65.82162380218506
70.58342419016677,39.928361773490906
71.04433924061128,65.31053185462952
66.32351352833037,60.99742650985718
68.7035670727415,70.82127928733826
71.37809991124915,73.73309135437012
71.20037579647312,63.12541365623474
70.47277819420847,40.713101625442505
67.16504480855579,44.891270995140076
71.50193323410313,52.90527939796448
66.5442306174456,50.06042718887329
79.43623975061107,50.61924457550049
63.94388149463936,44.41109895706177
75.61429582627167,72.62495756149292
78.23873487441571,75.36080479621887
76.79877204768695,72.28986620903015
79.96601198959299,67.78173446655273
68.71280730181172,51.43069624900818
71.48131208759473,61.380040645599365
67.31110254998327,39.486876130104065
74.82559242226336,60.152751207351685
73.26370068565762,81.08568787574768
72.66644080569753,70.86191773414612
65.4909721002634,59.01405215263367
73.91987999482241,74.586021900177
74.60505509574233,74.63669776916504
77.6982136674517,44.93943154811859
69.244722098436,61.05054020881653
76.37713694550114,65.03251194953918
77.69093382580631,77.92043089866638
69.64946546200046,61.34476661682129
69.91503234989122,56.87066912651062
67.69026939000176,44.32787895202637
67.42887301294459,50.47416687011719
57.308779540081936,32.16357231140137
65.82270214933695,44.95456516742706
74.55780005327048,70.9447979927063
77.2722757439275,71.17583751678467
69.39558442362043,71.05234861373901
75.80850520715428,66.2583589553833
77.77416129106967,63.24787139892578
47.24507247989477,42.13137626647949
70.31513087804373,47.08462357521057
75.80784518353994,80.62265515327454
65.75004184522932,56.384068727493286
72.99067910338948,72.98650741577148
77.3946916665119,68.88092160224915
82.82521676586038,54.11052107810974
72.74661910579965,49.24932420253754
76.13401494194207,70.22014856338501
70.76167050381726,74.70264434814453
66.17499197228256,41.800397634506226
80.10419486416906,64.55363631248474
63.53996794226047,64.06916975975037
77.35777704557347,63.582903146743774
70.22634015994225,39.800333976745605
72.5032482246226,70.7979142665863
70.6554560650222,67.41510033607483
72.75115979883864,41.24557673931122
73.90707331247211,31.919029355049133
69.87441222560182,45.77527642250061
74.6597895452981,45.04711925983429
72.06770691091755,77.95016765594482
54.29194110975877,41.27647578716278
76.11790071078443,57.29209780693054
69.96843509225955,67.43351221084595
73.70912560850024,80.51429390907288
70.50580852401251,52.51156687736511
68.84314647957723,78.75971794128418
77.67140161766157,63.27359080314636
69.29595052357114,45.84877789020538
73.92279742331334,53.91207933425903
78.97346978578423,70.15169262886047
62.5289001543189,53.79159450531006
75.39146538889955,77.88683772087097
69.1355102251924,58.05339217185974
64.66532420803819,46.74999713897705
65.06665530277024,45.67553400993347
72.86615248476127,60.284119844436646
69.69399286417293,68.41866970062256
72.77613889265353,51.045578718185425
64.23994416610023,56.85014724731445
78.28138444796993,66.62905812263489
78.66393769204518,66.00985527038574
62.962995736634255,36.95642352104187
60.37907454070554,40.02673923969269
73.76000451426482,63.12647461891174
73.69646384567893,72.61444330215454
72.4751045815627,54.855066537857056
74.59295206480392,67.06681251525879
74.5525988052402,67.2749936580658
80.11601822745482,66.09793305397034
74.19770688823039,78.52246165275574
74.36692191239113,71.80455923080444
75.61477179924894,75.28098225593567
70.1673991835609,72.79433608055115
79.04342784451391,54.695773124694824
75.13505917789544,69.95691061019897
78.71481213959804,47.91995286941528
73.22157705394794,61.20374798774719
72.47939019692309,71.24379873275757
71.93487228922768,74.74210858345032
72.36417576037847,52.65147089958191
66.2149442767093,42.04546809196472
81.28238688829973,50.204575061798096
66.4639874501718,50.11957287788391
68.03854812050933,50.50368309020996
72.75286195374113,70.42782306671143
75.5120767471075,47.37919569015503
74.9967811988521,59.9501371383667
69.25045739468433,57.66468644142151
71.4834379550162,76.74937844276428
68.70331066559206,44.81682479381561
63.603441078279765,39.427369832992554
75.84773869018262,76.64114832878113
72.62341035581667,51.81071758270264
59.10090463074616,35.90008616447449
73.90699815287876,52.14736461639404
76.0422637126838,61.59263849258423
86.73398053409055,59.53519344329834
70.99034687577033,32.80289173126221
74.42001110155331,49.459779262542725
73.47337243944028,36.13392114639282
73.48116212753911,41.48739576339722
75.30394455729609,51.32579803466797
68.6311013493585,53.91170382499695
77.85494532316233,81.06883764266968
