mos,prediction
65.8541666666667,61.106353998184204
66.4652777777778,66.65682196617126
72.1918103448276,83.51351022720337
70.9776785714286,87.114816904068
56.7432432432432,67.85033345222473
54.8584905660377,37.643200159072876
27.6597222222222,42.77927279472351
73.7302631578947,74.42251443862915
43.6495535714286,58.71754288673401
76.15,84.06412601470947
58.0291262135922,57.516759634017944
65.878,76.42302513122559
12.1,23.206470906734467
76.2205882352941,76.89486145973206
29.4004424778761,26.175475120544434
70.4059633027523,89.28970694541931
72.763698630137,85.35586595535278
54.2087155963303,63.04241418838501
60.0783898305085,56.029462814331055
69.6344537815126,68.34494471549988
71.0154867256637,63.672178983688354
70.9152542372881,48.036691546440125
82.0721153846154,81.13313317298889
59.0296610169492,53.478991985321045
48.0872641509434,38.50852847099304
42.6216216216216,37.365105748176575
28.2573529411765,41.24937355518341
36.4977064220183,72.1412181854248
53.5130434782609,48.1231153011322
56.3618421052632,66.70405864715576
11.5206422018349,30.502259731292725
67.445945945946,83.56797695159912
64.9375,59.99954342842102
55.2567567567568,67.70679950714111
47.5635593220339,66.43552780151367
70.6,71.51305079460144
74.9679487179487,63.904982805252075
46.6399082568807,41.15670025348663
75.481308411215,87.68466114997864
68.4102564102564,71.59324288368225
20.25,19.351710379123688
70.9152542372881,62.31740117073059
28.2027027027027,35.74952781200409
68.3995535714286,76.3719916343689
60.1378504672897,59.30874943733215
47.0336134453782,57.51715302467346
13.8495575221239,19.12761777639389
55.0141509433962,68.89909505844116
64.3243243243243,77.05066204071045
29.0802752293578,38.360241055488586
45.8771551724138,50.167226791381836
47.796218487395,46.345531940460205
72.56875,50.40706396102905
68.3378378378378,70.748770236969
57.925,67.04453825950623
74.0277777777778,61.11854910850525
52.4642857142857,49.359315633773804
32.6369565217391,25.824588537216187
69.9027777777778,69.36051845550537
67.1434782608696,56.118375062942505
64.1526548672566,59.964436292648315
69.1554054054054,69.72638368606567
65.1584821428571,68.31039786338806
57.0405405405405,72.66326546669006
67.6570796460177,68.26895475387573
74.9033613445378,75.89678168296814
71.2364864864865,70.84028720855713
61.4276315789474,81.33047223091125
58.598623853211,66.12166166305542
62.1934782608696,46.30654156208038
45.4910714285714,41.71971380710602
36.2834821428571,56.947243213653564
49.8310810810811,62.62884736061096
68.109243697479,74.16831851005554
64.3223684210526,60.71680188179016
72.2369565217391,64.57207202911377
69.1491596638655,76.24489068984985
75.8846153846154,71.79864048957825
49.1487068965517,48.008137941360474
71.8940677966102,68.64516735076904
66.0917431192661,71.90765738487244
52.0197368421053,67.17705726623535
57.7476635514019,69.1428005695343
50.2027027027027,53.57241630554199
59.5530973451327,62.98946142196655
53.6428571428571,51.93440318107605
35.4682203389831,51.03282928466797
72.8407079646018,71.67232632637024
78.462389380531,71.75941467285156
72.4521739130435,71.62414193153381
65.6602564102564,63.35323452949524
56.1285046728972,50.34927725791931
68.35,43.06819140911102
55.1843220338983,65.34513831138611
54.6949152542373,72.27121591567993
81.50625,88.22774887084961
46.5197368421053,75.29745101928711
34.1473214285714,55.86865544319153
65.7364864864865,60.174137353897095
70.4663865546218,67.73607730865479
65.9778761061947,79.45305109024048
72.9369158878505,65.61699509620667
53.6730769230769,65.87287187576294
61.2045454545455,46.023356914520264
39.8728813559322,42.898184061050415
61.6486486486486,70.63982486724854
79.0946601941748,82.32346773147583
65.9048672566372,66.97482466697693
53.9059633027523,58.4874153137207
75.8487903225806,84.09029245376587
74.8783783783784,84.40839648246765
50.4329268292683,65.7463550567627
72.4576923076923,70.44365406036377
56.1631355932203,67.38913655281067
65.4747899159664,66.16968512535095
28.7156862745098,35.052865743637085
50.0619469026549,65.52409529685974
65.2548076923077,70.38881182670593
58.75,74.4316577911377
69.1858974358974,69.03430223464966
46.3013392857143,55.86397051811218
74.4716981132076,59.94998812675476
67.6,73.51859211921692
70.0200892857143,57.23068714141846
79.3378378378378,88.04911375045776
78.0924369747899,69.37811970710754
68.0951327433628,74.99412894248962
67.2190265486726,54.08815145492554
