mos,prediction
61.0,58.400774002075195
61.2,75.88832378387451
40.6,50.741344690322876
34.7,37.88667917251587
21.8,25.2534419298172
51.8,52.25968956947327
84.5,76.87642574310303
61.7,57.378894090652466
59.8,65.1429831981659
33.2,33.320897817611694
74.3,68.22417378425598
68.60000000000001,70.05247473716736
81.30000000000001,71.59849405288696
83.3,73.9391028881073
62.400000000000006,66.63040518760681
69.1,72.03403115272522
49.6,50.286149978637695
77.1,75.58905482292175
29.1,22.807030379772186
87.6,72.21059799194336
40.8,34.12265479564667
69.2,73.14098477363586
45.2,44.953396916389465
25.4,20.332664251327515
27.0,35.47365069389343
27.6,23.627930879592896
20.8,20.13404816389084
77.9,74.78933930397034
79.3,74.64948296546936
32.5,27.756395936012268
50.3,54.28064465522766
4.8,13.678951561450958
22.0,19.713875651359558
89.80000000000001,83.91358852386475
88.3,81.45837783813477
85.60000000000001,67.80591011047363
39.900000000000006,29.23845946788788
30.9,38.386255502700806
31.3,30.435559153556824
30.8,37.739670276641846
73.7,61.82384490966797
76.9,71.10798358917236
24.5,15.978887677192688
33.4,40.15065133571625
44.0,44.2988246679306
26.9,34.2280387878418
55.2,49.080440402030945
33.8,39.71470296382904
20.5,20.46598196029663
26.0,28.076982498168945
76.8,75.65328478813171
87.2,75.08333921432495
69.4,71.9646155834198
58.5,61.71965003013611
41.5,43.27034056186676
73.2,71.62423729896545
75.3,65.08156061172485
26.200000000000003,22.300292551517487
27.5,37.59686350822449
36.8,36.44891381263733
31.200000000000003,31.072327494621277
26.1,30.28857707977295
32.2,27.48660445213318
85.5,77.7987003326416
78.5,79.634028673172
62.9,67.2057032585144
69.0,71.56921625137329
76.2,60.13264060020447
34.1,29.870277643203735
85.39999999999999,80.87314367294312
25.6,23.775680363178253
57.0,37.187349796295166
32.1,37.239015102386475
24.0,25.58511197566986
14.1,13.146421313285828
50.9,53.61931920051575
51.0,50.877541303634644
22.3,27.9311865568161
53.4,63.3136510848999
72.69999999999999,71.91498279571533
82.8,63.87709379196167
43.0,42.65526831150055
16.1,17.148517072200775
35.4,25.954481959342957
66.9,72.80975580215454
27.1,30.33498525619507
40.6,51.2953519821167
32.599999999999994,27.014049887657166
48.8,63.93880248069763
77.5,74.61588382720947
69.2,65.17918705940247
73.1,72.03639149665833
19.6,24.926814436912537
41.8,51.953697204589844
37.9,35.44984459877014
81.0,67.13363528251648
40.9,32.76154398918152
33.7,36.97616755962372
66.39999999999999,53.50074768066406
59.6,61.96715831756592
84.60000000000001,78.59129309654236
66.10000000000001,66.65135622024536
20.5,22.639352083206177
26.6,22.7030947804451
17.5,17.337055504322052
66.39999999999999,57.55878686904907
39.5,32.97097384929657
72.9,60.69626808166504
36.1,28.644582629203796
54.5,52.91152596473694
25.9,29.76115047931671
40.3,35.586875677108765
87.4,79.62283492088318
48.5,51.12597346305847
42.9,43.54475438594818
49.400000000000006,43.55350434780121
82.5,77.9767394065857
85.7,79.33863997459412
79.4,68.44441294670105
42.400000000000006,33.980777859687805
60.8,56.07156157493591
50.5,47.0044732093811
81.19999999999999,82.55725502967834
65.5,62.221795320510864
72.6,73.58151078224182
37.2,30.313149094581604
21.200000000000003,22.399912774562836
78.1,83.20905566215515
26.6,16.911309957504272
55.9,61.91251277923584
27.4,31.023937463760376
25.4,22.482457756996155
30.1,31.537455320358276
6.5,17.06007570028305
79.7,54.90030646324158
54.1,43.63032877445221
58.2,46.72446250915527
51.900000000000006,31.18836283683777
39.4,33.83093774318695
80.39999999999999,84.06352400779724
85.1,74.41369891166687
50.6,34.383201599121094
85.9,75.88495016098022
49.7,37.12240159511566
76.9,77.07614302635193
83.2,73.6333966255188
51.6,38.02399039268494
66.39999999999999,68.20303797721863
57.400000000000006,43.21297109127045
76.5,69.3662166595459
36.8,25.939002633094788
34.8,37.65835464000702
47.9,47.845304012298584
41.4,25.991779565811157
66.9,76.51235461235046
66.39999999999999,57.677680253982544
76.10000000000001,72.55290746688843
30.8,15.729741752147675
24.6,25.570368766784668
57.400000000000006,54.574912786483765
23.4,24.37850385904312
24.3,30.00452220439911
68.89999999999999,69.07392740249634
58.1,62.26072311401367
80.60000000000001,79.26892042160034
15.2,18.10171604156494
26.9,26.45207941532135
57.1,55.224740505218506
18.9,20.436646044254303
75.6,75.53509473800659
81.1,70.33984065055847
16.9,25.553816556930542
16.4,24.597887694835663
38.1,40.2529239654541
79.1,73.12025427818298
79.1,67.32877492904663
85.5,67.69744157791138
55.0,56.03296160697937
39.4,36.17994487285614
70.6,69.45474743843079
24.2,41.824427247047424
25.4,26.712366938591003
36.4,51.691246032714844
56.6,57.44712948799133
15.1,17.993374168872833
83.69999999999999,83.89192819595337
79.1,75.11225938796997
85.9,77.4371087551117
51.4,58.82641673088074
54.3,63.62208127975464
24.3,40.6700998544693
74.4,57.75344967842102
60.0,64.02104496955872
21.0,28.719130158424377
10.9,16.330835223197937
29.700000000000003,24.349655210971832
48.7,60.15791893005371
32.599999999999994,31.906339526176453
73.60000000000001,76.1487364768982
33.9,36.72241270542145
