image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,56.9087028503418
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,69.14390325546265
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,55.87860345840454
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,36.82428598403931
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,35.2534145116806
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,47.885146737098694
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,73.07076454162598
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,55.65367341041565
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,65.62325358390808
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,39.592960476875305
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,62.933510541915894
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,64.73342776298523
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,75.0581443309784
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,68.99610757827759
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,60.371214151382446
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,69.09604668617249
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,50.13194680213928
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,67.87381172180176
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,20.629648864269257
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,73.28929305076599
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,43.870389461517334
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,69.05495524406433
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,40.1294082403183
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,13.698744773864746
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,36.511221528053284
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,36.71790957450867
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,34.18899178504944
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,68.897944688797
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,71.13638520240784
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,29.376643896102905
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,64.14616107940674
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,15.182504057884216
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,14.836733043193817
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,78.26751470565796
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,68.9842939376831
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,70.74480056762695
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,35.81118285655975
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,32.56355822086334
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,38.995733857154846
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,42.31976270675659
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,63.15045356750488
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,63.221174478530884
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,24.911588430404663
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,40.21986126899719
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,47.56740927696228
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,25.198790431022644
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,47.25179970264435
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,42.200326919555664
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,20.71552574634552
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,42.37780272960663
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,69.90880370140076
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,74.13871884346008
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,65.46358466148376
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,59.467923641204834
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,50.197166204452515
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,67.77904629707336
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,62.89806365966797
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,19.81985569000244
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,38.4292334318161
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,47.51935005187988
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,18.06994527578354
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,23.225663602352142
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,25.085458159446716
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,73.20228219032288
