split,model,n,mae,rmse,srcc,plcc,bias,y_true_mean,y_true_std,y_pred_mean,y_pred_std,std_ratio,status
flive_test,mobile_flive,3981,3.062580071734904,4.045087260099723,0.6222598489585688,0.7501810201290646,0.5655572863949,72.1821326049038,6.050631364396424,72.74769592285156,4.349644660949707,0.7188745106079689,success
flive_test,mobile_koniq,3981,13.692490726546886,16.167811977785743,0.41879166868806955,0.5130009001676634,-13.329895679650756,72.1821326049038,6.050631364396424,58.85223388671875,10.636347770690918,1.7578905621780412,success
flive_test,topiq_unified_orig,3981,10.043623811012663,12.652615849920867,0.4880804676357861,0.5646766730762272,-9.2604587848485,72.1821326049038,6.050631364396424,62.921673820055304,10.444875691995179,1.726245587106115,success
flive_test,mixed_112_frozen,3981,4.617147878112906,6.263775392154237,0.4594712463540758,0.5614958196745452,-0.8374485019619068,72.1821326049038,6.050631364396424,71.3446841029419,7.066978808538006,1.167973783714878,success
flive_test,mixed_112_unfrozen_lr1e6,3981,4.596595126985629,6.315049113279207,0.45309527256452226,0.5440839375991869,0.07331632137289887,72.1821326049038,6.050631364396424,72.2554489262767,7.047305273509255,1.164722299060811,success
koniq_test,mobile_flive,1008,13.765525364221993,17.943178969386622,0.6731542261304968,0.7181066046950306,13.04192330195598,58.580290152517605,15.618942277557046,71.62220764160156,5.409631252288818,0.34635067830822003,success
koniq_test,mobile_koniq,1008,8.838984627924544,10.658984848959998,0.7832993907487973,0.8297221691419137,-6.12891817526404,58.580290152517605,15.618942277557046,52.45137405395508,12.748287200927734,0.816206819538979,success
koniq_test,topiq_unified_orig,1008,5.616665862408116,7.029274130373414,0.8706887500175837,0.9038584601033781,-2.0675215644739753,58.580290152517605,15.618942277557046,56.512768588043635,13.422172043435898,0.8593521766657848,success
koniq_test,mixed_112_frozen,1008,6.014025079633441,8.062494079984345,0.8459556871106815,0.8734909503194714,2.526528112926623,58.580290152517605,15.618942277557046,61.10681826544423,12.748193714076764,0.8162008340599812,success
koniq_test,mixed_112_unfrozen_lr1e6,1008,6.467158087510669,8.612969617237942,0.8314396353604822,0.8571358153723249,3.052004352429999,58.580290152517605,15.618942277557046,61.63229450494761,13.008369691551431,0.8328585547206507,success
spaq_test,mobile_flive,1125,20.41985087076823,24.51147097201719,0.8139128034148607,0.6557444038451645,17.543228279622394,47.947911111111104,21.935921379045247,65.49114227294922,10.051639556884766,0.45822736976468226,success
spaq_test,mobile_koniq,1125,11.30737639550103,13.959795169348242,0.8466842061240905,0.844793403280682,-7.286584053378634,47.947911111111104,21.935921379045247,40.66132736206055,16.529619216918945,0.753541140638351,success
spaq_test,topiq_unified_orig,1125,9.065463760577307,11.308657328107033,0.8709661384412596,0.8659283164275876,-2.2237428356488547,47.947911111111104,21.935921379045247,45.724168275462254,17.3938030288752,0.7929369698366534,success
spaq_test,mixed_112_frozen,1125,8.217617614512973,10.333591730157725,0.8935947178876056,0.8876784307354268,1.0539839073075186,47.947911111111104,21.935921379045247,49.00189501841863,17.562045015942324,0.8006066721555102,success
spaq_test,mixed_112_unfrozen_lr1e6,1125,8.382567614120907,10.319464821406312,0.8910656017247983,0.8839375733410476,0.6821651595221623,47.947911111111104,21.935921379045247,48.630076270633275,18.488386076598946,0.8428360841163649,success
