image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6937719329.jpg,68.7794117647059,69.96929049491882
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2489209226.jpg,54.8805309734513,59.82322096824646
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4157689684.jpg,47.141592920354,53.82649302482605
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4651317050.jpg,39.6848739495798,30.897808074951172
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6366586615.jpg,38.6939655172414,61.04159355163574
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7348582056.jpg,70.2860169491525,65.15486240386963
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3818998606.jpg,63.4847826086957,65.7816231250763
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4685744038.jpg,75.3199152542373,70.11207342147827
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/474070389.jpg,77.5862831858407,79.26496267318726
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5298580335.jpg,47.107476635514,43.77179145812988
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8742280365.jpg,57.9385245901639,60.05937457084656
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5932521378.jpg,33.8613445378151,44.397032260894775
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006026095.jpg,60.0607476635514,67.64507293701172
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107867443.jpg,48.0472972972973,40.998709201812744
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8617343673.jpg,76.4285714285714,69.45251226425171
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11333447674.jpg,76.9978813559322,74.52433705329895
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2975238945.jpg,71.7948717948718,72.4906325340271
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522920033.jpg,57.3275862068966,58.28325152397156
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6912813329.jpg,72.70625,73.57997298240662
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2376113642.jpg,31.6959459459459,51.72340273857117
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5463929157.jpg,40.6294642857143,34.115663170814514
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3172797742.jpg,61.1970338983051,68.12291145324707
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4287953710.jpg,51.53125,53.895896673202515
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5671581323.jpg,74.0277777777778,67.865389585495
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7678821440.jpg,73.3088235294118,72.38304615020752
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/43749901.jpg,37.3559322033898,54.53135967254639
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6118739597.jpg,48.09375,54.45054769515991
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6923520196.jpg,32.35,30.915534496307373
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9016164225.jpg,69.5826086956522,72.4675178527832
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3292481650.jpg,73.1875,70.96730470657349
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9605307671.jpg,68.6205357142857,73.68530631065369
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11139368236.jpg,70.525641025641,77.13587284088135
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6147638271.jpg,76.5486111111111,75.86817145347595
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7365538478.jpg,75.0290178571429,70.02440094947815
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1396109073.jpg,63.4343220338983,68.77149939537048
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4681329966.jpg,72.5,66.79744720458984
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6253185409.jpg,47.0986842105263,58.11176300048828
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2952066894.jpg,70.2702702702703,58.7352991104126
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/435823507.jpg,68.0760869565217,70.41605710983276
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7977665407.jpg,27.7605042016807,43.137553334236145
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3071201670.jpg,49.675,48.523831367492676
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82183009.jpg,36.13125,49.20436441898346
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4953733701.jpg,82.3114406779661,70.27909755706787
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7485150056.jpg,61.9,66.23730063438416
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3141860810.jpg,72.671875,71.19563221931458
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4862383971.jpg,65.7547169811321,63.12652826309204
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5634844318.jpg,43.9622641509434,40.92942178249359
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7668828488.jpg,70.675,68.86557936668396
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10397166423.jpg,73.9358407079646,74.94454979896545
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4673878145.jpg,61.5518867924528,67.31975674629211
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8974114251.jpg,60.2752100840336,66.61503911018372
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8188461365.jpg,61.9459459459459,63.491082191467285
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10898689245.jpg,64.1794871794872,69.44200396537781
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9264744599.jpg,64.1526548672566,62.264078855514526
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8009325601.jpg,74.6153846153846,74.09500479698181
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8688570494.jpg,77.224358974359,74.49125051498413
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8212033390.jpg,70.0581896551724,74.56209063529968
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3983499964.jpg,67.1542056074766,71.32750749588013
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3124199543.jpg,23.531512605042,39.89609181880951
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2159705303.jpg,43.3549107142857,50.72111487388611
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7908624656.jpg,82.1768867924528,71.86999320983887
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4902129359.jpg,75.625,74.42142367362976
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5157059497.jpg,61.896186440678,73.16290736198425
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6012494248.jpg,32.9882075471698,42.617201805114746
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10921880365.jpg,68.5065217391304,70.82754969596863
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3106852276.jpg,72.4481132075472,77.7843177318573
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8178464033.jpg,75.9129464285714,71.80998921394348
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6132687106.jpg,76.1418918918919,75.44386386871338
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10883456586.jpg,28.8793103448276,31.010401248931885
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9258059092.jpg,71.046178343949,61.36324405670166
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3431390099.jpg,36.5553097345133,68.76887083053589
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/562942809.jpg,21.2027559055118,42.73601472377777
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4961168084.jpg,73.4166666666667,71.6767430305481
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6904448359.jpg,55.0444915254237,64.61655497550964
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11477250346.jpg,77.0022123893805,70.02649307250977
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5060270217.jpg,59.2478448275862,60.18173694610596
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7710868262.jpg,53.3947368421053,61.49323582649231
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5730689688.jpg,72.2689075630252,65.51097631454468
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8517575081.jpg,77.3991596638655,72.59656190872192
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7640299878.jpg,68.5608108108108,72.07201719284058
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1387568510.jpg,27.8310810810811,54.363834857940674
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7505379000.jpg,55.0128205128205,51.65119767189026
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6596306.jpg,40.6282051282051,62.583762407302856
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3918838221.jpg,34.6346153846154,44.703108072280884
