image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,53.46384644508362
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,68.08842420578003
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,57.34480619430542
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,38.56710195541382
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,32.55980312824249
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,54.42327260971069
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,75.34212470054626
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,58.034974336624146
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.8,61.53876185417175
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.2,40.91251790523529
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,63.71813416481018
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,60.13505458831787
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,77.77502536773682
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,72.41957187652588
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.400000000000006,60.649168491363525
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.1,66.39379858970642
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,53.78650426864624
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.1,70.29076218605042
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,24.319660663604736
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,69.60697174072266
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,42.96196103096008
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.2,69.37493681907654
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.2,42.52997934818268
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,18.915532529354095
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,38.06248605251312
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,28.521448373794556
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,33.74476432800293
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,67.67563223838806
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,70.94998955726624
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,31.877347826957703
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,61.15214228630066
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,18.799495697021484
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,19.76858377456665
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,78.76554131507874
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,72.39506840705872
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,64.00905847549438
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,42.91558861732483
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,37.09297776222229
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,36.5762323141098
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,41.38258695602417
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,63.2241427898407
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,61.956822872161865
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,26.066243648529053
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,37.41671144962311
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,46.57127559185028
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,33.075836300849915
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,50.126713514328
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,39.961859583854675
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,22.991658747196198
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,39.42802846431732
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,69.59953308105469
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,74.84742403030396
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,64.24100399017334
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,61.40452027320862
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,49.774327874183655
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,71.67277932167053
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,64.09894824028015
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,24.941687285900116
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,40.00239968299866
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,39.70138132572174
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,21.560660004615784
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,35.637542605400085
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,26.451173424720764
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,70.2476441860199
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,73.72185587882996
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,65.8210277557373
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,64.24290537834167
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,57.57814049720764
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,32.73952901363373
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,73.43161702156067
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,30.677515268325806
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,41.987043619155884
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,39.37630355358124
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,26.753750443458557
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,13.741101324558258
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,59.98658537864685
