true,pred
1.0,0.609195
1.0,0.9086785
1.0,0.04706869
0.0,0.89196426
1.0,0.6032043
0.0,0.3509792
1.0,0.63770884
1.0,0.6374141
1.0,0.9836902
0.0,0.356777
0.0,0.22869515
0.0,0.042936552
1.0,0.91533864
1.0,0.24409026
1.0,0.94585466
0.0,0.4429393
0.0,0.7143045
1.0,0.35254696
1.0,0.22126335
0.0,0.96897215
1.0,0.7874947
0.0,0.7990238
1.0,0.8167026
1.0,0.5529313
1.0,0.9573713
1.0,0.7715325
0.0,0.35588685
0.0,0.10997094
0.0,0.57208115
1.0,0.70729303
1.0,0.25413167
1.0,0.6428817
0.0,0.5281367
0.0,0.79308045
0.0,0.5935194
0.0,0.59515893
1.0,0.87136155
1.0,0.94608366
1.0,0.9975084
1.0,0.99579793
1.0,0.6170384
0.0,0.046261564
1.0,0.31314665
1.0,0.8146603
1.0,0.975627
1.0,0.9956808
1.0,0.9824675
1.0,0.36329365
0.0,0.9671504
0.0,0.78342605
1.0,0.7334289
1.0,0.9333067
1.0,0.8429664
1.0,0.78629375
1.0,0.8840633
0.0,0.950633
0.0,0.2829561
1.0,0.82119757
0.0,0.87740624
1.0,0.8238653
1.0,0.9954997
1.0,0.99695045
1.0,0.87031794
1.0,0.8024027
1.0,0.47871372
1.0,0.53884476
1.0,0.33812368
0.0,0.5159597
0.0,0.34364802
1.0,0.9795471
1.0,0.9866952
0.0,0.5967085
1.0,0.5891583
0.0,0.6360099
0.0,0.8001244
1.0,0.05037467
0.0,0.6457234
1.0,0.99939644
1.0,0.9727667
1.0,0.9551919
1.0,0.68093425
1.0,0.91985345
1.0,0.4478016
1.0,0.6676024
1.0,0.8593884
1.0,0.85441536
1.0,0.2715195
0.0,0.29431638
0.0,0.36894825
0.0,0.30671012
1.0,0.65592295
1.0,0.8538852
0.0,0.4472886
1.0,0.8562142
1.0,0.9663181
1.0,0.38301662
1.0,0.91538996
0.0,0.8824094
0.0,0.57498103
1.0,0.54718715
1.0,0.32671037
1.0,0.70363176
0.0,0.90366644
1.0,0.7354911
1.0,0.7655022
1.0,0.9951579
1.0,0.99753237
1.0,0.85736436
1.0,0.7257321
0.0,0.55853677
1.0,0.94994104
1.0,0.7525169
1.0,0.43550384
1.0,0.97604966
1.0,0.9898314
1.0,0.57653946
1.0,0.99193525
1.0,0.99040025
1.0,0.8300758
1.0,0.52454525
0.0,0.7456437
1.0,0.9890104
0.0,0.9236424
0.0,0.69466084
1.0,0.9996019
1.0,0.50499487
1.0,0.91946465
0.0,0.35648128
0.0,0.6935111
1.0,0.59447134
1.0,0.029201588
1.0,0.92866594
1.0,0.9141678
1.0,0.97894645
1.0,0.60161525
1.0,0.9357005
0.0,0.75960666
0.0,0.29648262
1.0,0.5195352
0.0,0.90659094
1.0,0.9381627
1.0,0.9711771
1.0,0.24310721
1.0,0.9896716
1.0,0.9878896
1.0,0.8206897
1.0,0.87612176
0.0,0.14604646
1.0,0.22839952
0.0,0.92528594
0.0,0.971624
1.0,0.65394026
0.0,0.12342781
1.0,0.9987783
0.0,0.15109828
1.0,0.9998808
1.0,0.09396099
1.0,0.90669894
1.0,0.99541736
1.0,0.48649126
1.0,0.26350468
0.0,0.014638639
0.0,0.12531897
1.0,0.121265836
1.0,0.9034744
0.0,0.2509858
0.0,0.41695157
1.0,0.86069065
1.0,0.31260493
1.0,0.62512565
1.0,0.8558592
1.0,0.116836056
0.0,0.99859744
0.0,0.87634706
1.0,0.9318607
1.0,0.98635954
1.0,0.6446546
1.0,0.7969916
1.0,0.43773705
1.0,0.83773774
1.0,0.8297093
0.0,0.96259165
1.0,0.6703031
0.0,0.4231551
1.0,0.27661616
1.0,0.9901484
1.0,0.008219957
1.0,0.8392785
0.0,0.5085851
0.0,0.4559375
0.0,0.4894843
1.0,0.996956
0.0,0.6244892
1.0,0.7692836
1.0,0.9999907
1.0,0.8939971
1.0,0.8963632
1.0,0.8013375
1.0,0.015110072
1.0,0.34208795
0.0,0.94363433
1.0,0.9920677
1.0,0.84610987
1.0,0.8829179
1.0,0.40569428
1.0,0.7947147
1.0,0.92037976
0.0,0.9550228
0.0,0.18147315
1.0,0.15735799
0.0,0.2203912
0.0,0.1330018
1.0,0.4207102
1.0,0.99995613
1.0,0.22712737
0.0,0.73219466
1.0,0.78518176
0.0,0.5906822
1.0,0.91542435
1.0,0.92726153
1.0,0.3273074
1.0,0.9827672
1.0,0.9257022
1.0,0.5973789
1.0,0.9756477
1.0,0.3205279
1.0,0.9996302
1.0,0.9464076
1.0,0.7759654
1.0,0.9255342
0.0,0.23249607
0.0,0.8733603
1.0,0.87839323
1.0,0.11607542
1.0,0.85805655
1.0,0.99385977
1.0,0.4193202
0.0,0.8942262
1.0,0.7070512
1.0,0.8988671
1.0,0.85520864
1.0,0.87677383
0.0,0.4595289
1.0,0.11067683
1.0,0.880196
1.0,0.8769012
1.0,0.74838054
1.0,0.17097881
1.0,0.10725941
1.0,0.99951255
1.0,0.9961702
1.0,0.96800035
1.0,0.71186155
0.0,0.78450733
0.0,0.6076033
0.0,0.45138893
1.0,0.71084356
1.0,0.47189057
1.0,0.99426275
1.0,0.9118248
1.0,0.99019545
1.0,0.598459
0.0,0.57903075
1.0,0.7055533
0.0,0.9989567
1.0,0.40918064
1.0,1.0
1.0,0.96703935
1.0,0.4140701
1.0,0.5358552
1.0,0.9980563
1.0,0.07936086
1.0,0.3670991
1.0,0.6152519
1.0,0.99396765
1.0,0.9998324
1.0,0.9873689
1.0,0.91435874
0.0,0.04727122
0.0,0.9856435
1.0,0.51394045
0.0,0.21979962
1.0,0.89195627
1.0,0.0062277997
1.0,0.9938285
1.0,0.5548081
0.0,0.45389637
1.0,0.93885356
0.0,0.3503671
1.0,0.9102016
0.0,0.71441424
1.0,0.6780818
1.0,0.98559254
1.0,0.90576047
1.0,0.98679173
1.0,0.8473167
1.0,0.9772768
1.0,0.8573236
0.0,0.15561904
1.0,0.3505645
0.0,0.5556624
1.0,0.9906589
1.0,0.03085826
1.0,0.99322295
0.0,0.48260447
1.0,0.45999688
0.0,0.20885557
1.0,0.9999975
1.0,0.92542887
1.0,0.7565569
1.0,0.97203314
1.0,0.49110094
1.0,0.8404924
1.0,0.08706227
1.0,0.47788206
0.0,0.988128
0.0,0.50558096
1.0,0.98672616
1.0,0.97891766
0.0,0.44798377
1.0,0.6129528
1.0,0.9997825
1.0,0.6844032
0.0,0.28260586
1.0,0.6921875
0.0,0.770944
1.0,0.29076916
1.0,0.9353716
1.0,0.9027856
0.0,0.9796857
1.0,0.4825846
1.0,0.17998374
1.0,0.97434604
1.0,0.93905246
0.0,0.12554978
0.0,0.74242103
0.0,0.86956346
1.0,0.40445748
1.0,0.9989813
0.0,0.2979876
1.0,0.863213
1.0,0.41828984
1.0,0.99969673
1.0,0.7473554
1.0,0.98889434
1.0,0.13876541
1.0,0.9926246
1.0,0.1996592
1.0,0.9955455
1.0,0.8144193
1.0,0.95436394
1.0,0.9906605
1.0,0.84514785
1.0,0.3266394
1.0,0.14532572
1.0,0.84003246
0.0,0.55415225
0.0,0.71245384
0.0,0.676132
1.0,0.80895203
0.0,0.16684443
1.0,0.91753465
1.0,0.76758534
1.0,0.15242505
0.0,0.03587978
1.0,0.78319854
1.0,0.82813907
0.0,0.23657134
0.0,0.52341783
0.0,0.26562694
1.0,0.38575748
1.0,0.9639728
1.0,0.22935636
1.0,0.98375666
1.0,0.9279177
1.0,0.88828725
1.0,0.99101114
0.0,0.06683391
1.0,0.87691194
1.0,0.8746954
1.0,0.97631675
1.0,0.90648717
0.0,0.93115914
0.0,0.25048715
1.0,0.9686086
1.0,0.9544861
0.0,0.60273266
1.0,0.98247313
1.0,0.13296178
1.0,0.9437685
0.0,0.27792528
1.0,0.9957957
1.0,0.57152677
0.0,0.15873554
1.0,0.99710065
1.0,0.9471662
1.0,0.9960051
0.0,0.29872596
1.0,0.9542717
1.0,0.23052184
0.0,0.7492309
1.0,0.63825613
1.0,0.34648976
1.0,0.036190264
0.0,0.9278821
1.0,0.30492133
1.0,0.6868344
0.0,0.78708833
1.0,0.5701853
1.0,0.88886017
1.0,0.9909587
0.0,0.24738991
1.0,0.9787835
0.0,0.73656243
1.0,0.39383683
1.0,0.85352546
1.0,0.8791926
1.0,0.7177
1.0,0.7465921
0.0,0.12707165
1.0,0.48494467
0.0,0.049061175
1.0,0.39486393
1.0,0.8994998
1.0,0.9693869
1.0,0.7024812
1.0,0.8543961
0.0,0.9906266
1.0,0.5795083
0.0,0.022238323
1.0,0.7230905
1.0,0.9736118
1.0,0.89178306
1.0,0.97507066
1.0,0.98987085
1.0,0.6166129
0.0,0.307524
1.0,0.9008386
1.0,0.9987206
0.0,0.47890416
1.0,0.9397749
0.0,0.5423477
1.0,0.19630161
1.0,0.9971361
1.0,0.9647443
1.0,0.578933
0.0,0.51119274
0.0,0.77615404
0.0,0.8822811
1.0,0.06317105
1.0,0.9558592
1.0,0.71880376
1.0,0.8020356
1.0,0.9993717
1.0,0.7378215
1.0,0.7937983
1.0,0.9417743
1.0,0.91267323
1.0,0.80511445
1.0,0.4502761
1.0,0.3760704
1.0,0.3854438
1.0,0.9885056
0.0,0.9546308
1.0,0.76320297
1.0,0.31521744
0.0,0.9958467
0.0,0.8077561
0.0,0.14083207
1.0,0.43980092
0.0,0.89778304
1.0,0.38497308
1.0,0.5582305
1.0,0.97643787
1.0,0.99133
1.0,0.32401752
1.0,0.7319841
0.0,0.9874206
1.0,0.85175586
0.0,0.43308854
1.0,0.96517557
1.0,0.9994
1.0,0.16603485
1.0,0.6570133
1.0,0.6979544
1.0,0.9943651
1.0,0.99971277
1.0,0.99772435
1.0,0.7320377
0.0,0.5927599
1.0,0.9988003
1.0,0.5259787
1.0,0.37727955
1.0,0.9602937
1.0,0.9733714
0.0,0.73291785
1.0,0.97980505
1.0,0.99605286
1.0,0.6784796
0.0,0.36317626
1.0,0.9050767
1.0,0.980184
1.0,0.3565179
0.0,0.21530804
1.0,0.5692383
0.0,0.009202089
0.0,0.32955948
1.0,0.87787366
1.0,0.9989881
1.0,0.88019824
1.0,0.9920317
0.0,0.99987054
1.0,0.74178225
1.0,0.984923
1.0,0.9759989
0.0,0.9179259
1.0,0.7757505
1.0,0.7565001
1.0,0.12467579
1.0,0.6146671
1.0,0.9788417
1.0,0.86380935
1.0,0.6367993
1.0,0.83905846
1.0,0.7495161
1.0,0.82557434
