image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/orange_blue/juiedesai19391601268.jpg,0.6939640641212463,0.5755490064620972,0.6720342636108398,0.5637040734291077,1,1,0.021929800510406494,0.011844933032989502
complementary/orange_blue/162814817@N0627431714937.jpg,0.4409642219543457,0.6107676029205322,0.4283255636692047,0.6263245940208435,1,1,0.012638658285140991,0.01555699110031128
complementary/orange_blue/148560147@N0337039646742.jpg,0.5633701682090759,0.6608126759529114,0.5573207139968872,0.6636278629302979,1,1,0.006049454212188721,0.0028151869773864746
complementary/orange_blue/geelog29034161553.jpg,0.464462548494339,0.609390377998352,0.49922341108322144,0.5388097167015076,1,1,0.034760862588882446,0.07058066129684448
complementary/orange_blue/117679407@N0828865500835.jpg,0.6606190800666809,0.6852661967277527,0.6865586042404175,0.6846573352813721,1,1,0.025939524173736572,0.0006088614463806152
complementary/orange_blue/159973025@N0742445144115.jpg,0.6286801695823669,0.5940381288528442,0.6468232870101929,0.6052928566932678,1,1,0.018143117427825928,0.011254727840423584
complementary/orange_blue/139363649@N0233098198304.jpg,0.47028493881225586,0.6314781904220581,0.48095178604125977,0.6460867524147034,1,1,0.010666847229003906,0.014608561992645264
complementary/orange_blue/keo621918578914.jpg,0.5426561832427979,0.5916013717651367,0.5619062185287476,0.60908043384552,1,1,0.019250035285949707,0.0174790620803833
complementary/orange_blue/146253389@N0829278222342.jpg,0.3378222584724426,0.5591328144073486,0.31876370310783386,0.5443965196609497,1,1,0.019058555364608765,0.014736294746398926
complementary/orange_blue/peter-murrell20822874424.jpg,0.5599908232688904,0.7412154674530029,0.5872114896774292,0.7554565072059631,1,1,0.02722066640853882,0.014241039752960205
complementary/orange_blue/28286225@N0239486212422.jpg,0.7763322591781616,0.612092137336731,0.8018099069595337,0.6123153567314148,1,1,0.02547764778137207,0.0002232193946838379
complementary/orange_blue/112246188@N0325165986081.jpg,0.5465409159660339,0.6337509155273438,0.5050033330917358,0.652643620967865,1,1,0.041537582874298096,0.01889270544052124
complementary/orange_blue/125572947@N0716737113406.jpg,0.5144462585449219,0.560882031917572,0.5352939367294312,0.5690644979476929,1,1,0.020847678184509277,0.00818246603012085
complementary/orange_blue/jerry_lake38649837566.jpg,0.6620374917984009,0.5913078188896179,0.6363217234611511,0.624727725982666,1,1,0.025715768337249756,0.033419907093048096
complementary/orange_blue/lumenscript41873226310.jpg,0.4971986413002014,0.6142157912254333,0.4262177348136902,0.5520794987678528,1,1,0.07098090648651123,0.062136292457580566
complementary/orange_blue/yates77717355466472.jpg,0.3980382978916168,0.7910103797912598,0.3870609700679779,0.8475139737129211,1,1,0.010977327823638916,0.05650359392166138
complementary/orange_blue/42766545@N0733776788255.jpg,0.49223512411117554,0.6141416430473328,0.3888091742992401,0.6059436798095703,1,1,0.10342594981193542,0.008197963237762451
complementary/orange_blue/dave_whatt30579750216.jpg,0.4065225422382355,0.5605434775352478,0.3626956343650818,0.5624927282333374,1,1,0.043826907873153687,0.0019492506980895996
complementary/orange_blue/26081675@N0625951356884.jpg,0.5475985407829285,0.6093297600746155,0.6107746958732605,0.6175150275230408,1,1,0.06317615509033203,0.008185267448425293
complementary/orange_blue/alexhaeusler24609170851.jpg,0.6046537160873413,0.623706042766571,0.627575695514679,0.6066763997077942,1,1,0.022921979427337646,0.017029643058776855
complementary/orange_blue/martinhewer30288978388.jpg,0.5797004103660583,0.48927029967308044,0.6146255135536194,0.4935007095336914,0,0,0.034925103187561035,0.004230409860610962
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.5035784840583801,0.6394516825675964,0.4513011574745178,0.6179357767105103,1,1,0.052277326583862305,0.02151590585708618
complementary/orange_blue/127449667@N0337518686571.jpg,0.38721010088920593,0.5828359127044678,0.37413838505744934,0.5892847776412964,1,1,0.013071715831756592,0.006448864936828613
complementary/orange_blue/91820810@N0540624490983.jpg,0.5754491090774536,0.670586109161377,0.5816545486450195,0.6775326132774353,1,1,0.006205439567565918,0.00694650411605835
complementary/orange_blue/kuen-cherng28051533001.jpg,0.633864164352417,0.6128289103507996,0.7147938013076782,0.6632301211357117,1,1,0.08092963695526123,0.05040121078491211
complementary/orange_blue/124733025@N0817382815878.jpg,0.5798991322517395,0.6687091588973999,0.5723122358322144,0.6635180711746216,1,1,0.0075868964195251465,0.00519108772277832
complementary/orange_blue/jmahto44481647871.jpg,0.673300564289093,0.6757789850234985,0.7288583517074585,0.6394538879394531,1,1,0.05555778741836548,0.03632509708404541
complementary/orange_blue/132644004@N0519675120222.jpg,0.6731719970703125,0.6664964556694031,0.7176117897033691,0.6415508389472961,1,1,0.04443979263305664,0.024945616722106934
complementary/orange_blue/todoe30562564656.jpg,0.5149325132369995,0.5305984616279602,0.5432649850845337,0.5236032605171204,1,1,0.02833247184753418,0.006995201110839844
complementary/orange_blue/146057066@N0832203074590.jpg,0.5810843706130981,0.6634601950645447,0.6097034215927124,0.6772656440734863,1,1,0.028619050979614258,0.01380544900894165
complementary/orange_blue/127102752@N0627540799727.jpg,0.6796408891677856,0.593475341796875,0.7482577562332153,0.5803897380828857,1,1,0.06861686706542969,0.013085603713989258
complementary/orange_blue/142957381@N0428642307022.jpg,0.649007260799408,0.6335365176200867,0.6711997985839844,0.6341850757598877,1,1,0.022192537784576416,0.0006485581398010254
complementary/orange_blue/rcb4j30420344820.jpg,0.6769315600395203,0.6545875072479248,0.682376503944397,0.6552669405937195,1,1,0.005444943904876709,0.0006794333457946777
complementary/orange_blue/8843323@N0821730327949.jpg,0.4980294108390808,0.6269879937171936,0.4995676875114441,0.6324313879013062,1,1,0.0015382766723632812,0.005443394184112549
complementary/orange_blue/54842937@N0017266957000.jpg,0.5462858080863953,0.5979095101356506,0.5338506698608398,0.5480201840400696,1,1,0.01243513822555542,0.049889326095581055
complementary/orange_blue/quentin-ozanne-photographies30880045506.jpg,0.5991130471229553,0.5970775485038757,0.6252762675285339,0.6169872283935547,1,1,0.026163220405578613,0.019909679889678955
complementary/orange_blue/97062902@N0832592404848.jpg,0.5274412631988525,0.6834206581115723,0.4813743233680725,0.6688542366027832,1,1,0.04606693983078003,0.014566421508789062
complementary/orange_blue/gert5535813510832.jpg,0.3944362998008728,0.582255482673645,0.37308600544929504,0.5626749992370605,1,1,0.02135029435157776,0.019580483436584473
