image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/85837.jpg,4.1674876,0,0.9014818,1
data/raw/ava/images/861325.jpg,7.19469,1,0.9512301,1
data/raw/ava/images/209262.jpg,4.4377685,0,0.52530056,1
data/raw/ava/images/41026.jpg,4.930736,0,0.44317257,0
data/raw/ava/images/834998.jpg,6.576271,1,0.82095015,1
data/raw/ava/images/68438.jpg,5.065306,1,0.5557685,1
data/raw/ava/images/742886.jpg,6.638554,1,0.86451954,1
data/raw/ava/images/117139.jpg,4.866397,0,0.8008788,1
data/raw/ava/images/178577.jpg,4.1921396,0,0.4516114,0
data/raw/ava/images/11179.jpg,4.795122,0,0.7235543,1
data/raw/ava/images/748396.jpg,5.285714,1,0.87657326,1
data/raw/ava/images/131273.jpg,4.517857,0,0.7413658,1
data/raw/ava/images/910203.jpg,4.976378,0,0.68340427,1
data/raw/ava/images/118468.jpg,5.075235,1,0.7247783,1
data/raw/ava/images/475173.jpg,5.6753244,1,0.9021223,1
data/raw/ava/images/838102.jpg,4.850806,0,0.77785105,1
data/raw/ava/images/424289.jpg,5.169014,1,0.75217915,1
data/raw/ava/images/764508.jpg,6.1863117,1,0.9124227,1
data/raw/ava/images/119911.jpg,4.8553457,0,0.9346952,1
data/raw/ava/images/457758.jpg,5.4862385,1,0.5102317,1
data/raw/ava/images/10088.jpg,4.709677,0,0.8007557,1
data/raw/ava/images/669150.jpg,5.8070173,1,0.875072,1
data/raw/ava/images/16483.jpg,4.2608695,0,0.603721,1
data/raw/ava/images/934395.jpg,6.505319,1,0.89716554,1
data/raw/ava/images/228809.jpg,5.4468865,1,0.7603694,1
data/raw/ava/images/166702.jpg,5.4041667,1,0.5624086,1
data/raw/ava/images/235911.jpg,5.1232877,1,0.83115184,1
data/raw/ava/images/331424.jpg,5.134715,1,0.6926558,1
data/raw/ava/images/547797.jpg,5.9069767,1,0.83094084,1
data/raw/ava/images/319962.jpg,5.911628,1,0.6470958,1
data/raw/ava/images/4886.jpg,5.3036437,1,0.73152137,1
data/raw/ava/images/312548.jpg,6.151111,1,0.7742083,1
data/raw/ava/images/284733.jpg,5.147059,1,0.84118634,1
data/raw/ava/images/156796.jpg,5.290749,1,0.97029465,1
data/raw/ava/images/538500.jpg,5.08377,1,0.49187297,0
data/raw/ava/images/566052.jpg,5.5782313,1,0.79702413,1
data/raw/ava/images/3791.jpg,2.8040817,0,0.5283115,1
data/raw/ava/images/342264.jpg,5.0158105,1,0.574808,1
data/raw/ava/images/703710.jpg,5.296296,1,0.46164924,0
data/raw/ava/images/489498.jpg,5.148472,1,0.48909852,0
data/raw/ava/images/632088.jpg,6.1407037,1,0.9946953,1
data/raw/ava/images/570519.jpg,5.847162,1,0.7086918,1
data/raw/ava/images/799448.jpg,5.3070865,1,0.88809925,1
data/raw/ava/images/501957.jpg,6.315018,1,0.6080276,1
data/raw/ava/images/706194.jpg,5.3153844,1,0.69608486,1
data/raw/ava/images/926048.jpg,4.804348,0,0.5555966,1
data/raw/ava/images/542862.jpg,5.2083335,1,0.7201396,1
data/raw/ava/images/20783.jpg,5.6527195,1,0.79083556,1
data/raw/ava/images/82222.jpg,5.8493977,1,0.7142881,1
data/raw/ava/images/458518.jpg,4.931818,0,0.41563532,0
data/raw/ava/images/797291.jpg,4.8012047,0,0.7251093,1
data/raw/ava/images/426443.jpg,5.5639534,1,0.6478157,1
data/raw/ava/images/222085.jpg,4.6734176,0,0.61554945,1
data/raw/ava/images/937285.jpg,3.183575,0,0.6349685,1
data/raw/ava/images/167447.jpg,6.4421487,1,0.8305033,1
data/raw/ava/images/354294.jpg,6.0851064,1,0.7252457,1
data/raw/ava/images/79160.jpg,3.3584905,0,0.6606405,1
data/raw/ava/images/422318.jpg,5.220238,1,0.8244986,1
data/raw/ava/images/626025.jpg,5.9495797,1,0.5240851,1
data/raw/ava/images/856654.jpg,5.285714,1,0.63669723,1
data/raw/ava/images/122211.jpg,5.1565495,1,0.8578781,1
data/raw/ava/images/578618.jpg,3.9106145,0,0.5215928,1
data/raw/ava/images/467965.jpg,5.2447915,1,0.75509495,1
data/raw/ava/images/458514.jpg,5.7530866,1,0.838528,1
data/raw/ava/images/274709.jpg,6.7814727,1,0.7176449,1
data/raw/ava/images/795487.jpg,6.185185,1,0.7455061,1
data/raw/ava/images/784601.jpg,4.2061853,0,0.67943347,1
data/raw/ava/images/812483.jpg,5.36646,1,0.8344335,1
data/raw/ava/images/234406.jpg,4.1282897,0,0.6692108,1
data/raw/ava/images/294792.jpg,5.3820753,1,0.6617536,1
data/raw/ava/images/237325.jpg,6.596838,1,0.77604073,1
data/raw/ava/images/326481.jpg,5.1365314,1,0.52389234,1
data/raw/ava/images/479244.jpg,6.538071,1,0.9403361,1
data/raw/ava/images/916904.jpg,5.06383,1,0.85891753,1
data/raw/ava/images/372504.jpg,4.879397,0,0.823026,1
data/raw/ava/images/830214.jpg,5.660714,1,0.7975081,1
data/raw/ava/images/20882.jpg,5.9239764,1,0.5901963,1
data/raw/ava/images/663205.jpg,5.5133333,1,0.93412274,1
data/raw/ava/images/264711.jpg,4.736842,0,0.79544526,1
data/raw/ava/images/760375.jpg,5.0397353,1,0.8891119,1
data/raw/ava/images/83564.jpg,6.3053894,1,0.8944385,1
data/raw/ava/images/126891.jpg,3.6863468,0,0.46529293,0
data/raw/ava/images/867436.jpg,5.995074,1,0.7910659,1
data/raw/ava/images/54761.jpg,6.362903,1,0.7665091,1
data/raw/ava/images/942249.jpg,4.494565,0,0.63077545,1
data/raw/ava/images/371535.jpg,5.0,0,0.6552313,1
data/raw/ava/images/6671.jpg,6.3405795,1,0.6791277,1
data/raw/ava/images/4148.jpg,5.523256,1,0.65694016,1
data/raw/ava/images/556287.jpg,5.18894,1,0.7589017,1
data/raw/ava/images/72239.jpg,5.0120482,1,0.613048,1
data/raw/ava/images/93930.jpg,3.9256506,0,0.5761346,1
data/raw/ava/images/123435.jpg,4.772242,0,0.62997216,1
data/raw/ava/images/533693.jpg,5.825175,1,0.71986204,1
data/raw/ava/images/20078.jpg,5.745763,1,0.6685466,1
data/raw/ava/images/64694.jpg,5.2977943,1,0.6846604,1
data/raw/ava/images/758224.jpg,5.4139533,1,0.8533767,1
data/raw/ava/images/499090.jpg,5.234201,1,0.6670692,1
data/raw/ava/images/169781.jpg,5.962536,1,0.7862943,1
data/raw/ava/images/178499.jpg,4.866953,0,0.54470253,1
data/raw/ava/images/755523.jpg,7.081761,1,0.7898436,1
data/raw/ava/images/611801.jpg,6.2168674,1,0.6663468,1
data/raw/ava/images/412306.jpg,5.334677,1,0.6831836,1
data/raw/ava/images/534941.jpg,5.571429,1,0.75208485,1
data/raw/ava/images/402231.jpg,6.308605,1,0.78879094,1
data/raw/ava/images/483993.jpg,6.413158,1,0.8200172,1
data/raw/ava/images/704363.jpg,4.7912087,0,0.6130251,1
data/raw/ava/images/539623.jpg,5.319149,1,0.71056473,1
data/raw/ava/images/13104.jpg,5.6485147,1,0.7248252,1
data/raw/ava/images/302992.jpg,5.380471,1,0.71003145,1
data/raw/ava/images/93859.jpg,5.7829456,1,0.4994499,0
data/raw/ava/images/599709.jpg,5.791367,1,0.54864264,1
data/raw/ava/images/713512.jpg,6.420765,1,0.8097115,1
data/raw/ava/images/664967.jpg,4.19,0,0.58902705,1
data/raw/ava/images/847477.jpg,4.521531,0,0.7234145,1
data/raw/ava/images/842483.jpg,5.7448277,1,0.54540473,1
data/raw/ava/images/494624.jpg,5.8424907,1,0.8141847,1
data/raw/ava/images/126601.jpg,4.8210115,0,0.64598006,1
data/raw/ava/images/113683.jpg,5.066372,1,0.5278237,1
data/raw/ava/images/449788.jpg,6.5864024,1,0.6901446,1
data/raw/ava/images/738128.jpg,6.9415207,1,0.74479413,1
data/raw/ava/images/305721.jpg,6.805128,1,0.7873639,1
data/raw/ava/images/942314.jpg,5.119565,1,0.99491674,1
data/raw/ava/images/487826.jpg,5.2617803,1,0.61720216,1
