image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,val,aadb,farm1_319_19982213545_f2c6a56ea7_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,0,0.428104,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.37646484375, ""normalized_score"": 0.37646484375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10541015625000001}, ""nima_mean_score"": {""raw_score"": 5.352809906005859, ""normalized_score"": 0.48364554511176217, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11607493082682291}, ""alamp_score"": {""raw_score"": 0.398160845041275, ""normalized_score"": 0.398160845041275, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.0875953859090805}, ""rgnet_score"": {""raw_score"": 0.43449538946151733, ""normalized_score"": 0.43449538946151733, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07820917010307311}, ""pairwise_recovered_score"": {""raw_score"": 0.5101801156997681, ""normalized_score"": 0.5101801156997681, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081440925598145}}",0,[],,0.37646484375,5.352809906005859,0.398160845041275,0.5043520331382751,0.43449538946151733,0.5101801156997681,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,val,aadb,farm1_316_20145499186_18fcea17fd_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,1,0.600453,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.57421875, ""normalized_score"": 0.57421875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16078125000000001}, ""nima_mean_score"": {""raw_score"": 5.505314826965332, ""normalized_score"": 0.5005905363294814, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12014172871907552}, ""alamp_score"": {""raw_score"": 0.7015357613563538, ""normalized_score"": 0.7015357613563538, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.15433786749839784}, ""rgnet_score"": {""raw_score"": 0.69098299741745, ""normalized_score"": 0.69098299741745, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.12437693953514099}, ""pairwise_recovered_score"": {""raw_score"": 0.5101848840713501, ""normalized_score"": 0.5101848840713501, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081479072570801}}",0,[],,0.57421875,5.505314826965332,0.7015357613563538,0.5868120789527893,0.69098299741745,0.5101848840713501,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,val,aadb,farm1_292_20177190071_ed73bfdf45_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,2,0.434141,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.38720703125, ""normalized_score"": 0.38720703125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10841796875000001}, ""nima_mean_score"": {""raw_score"": 5.845813751220703, ""normalized_score"": 0.5384237501356337, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1292217000325521}, ""alamp_score"": {""raw_score"": 0.3596648871898651, ""normalized_score"": 0.3596648871898651, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07912627518177033}, ""rgnet_score"": {""raw_score"": 0.42536190152168274, ""normalized_score"": 0.42536190152168274, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07656514227390289}, ""pairwise_recovered_score"": {""raw_score"": 0.5101256966590881, ""normalized_score"": 0.5101256966590881, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081005573272705}}",0,[],,0.38720703125,5.845813751220703,0.3596648871898651,0.48909953236579895,0.42536190152168274,0.5101256966590881,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,val,aadb,farm4_3747_20150487562_e5683def63_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,3,0.484418,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.546875, ""normalized_score"": 0.546875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.153125}, ""nima_mean_score"": {""raw_score"": 5.324782371520996, ""normalized_score"": 0.48053137461344403, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11532752990722656}, ""alamp_score"": {""raw_score"": 0.4041730463504791, ""normalized_score"": 0.4041730463504791, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.0889180701971054}, ""rgnet_score"": {""raw_score"": 0.47909605503082275, ""normalized_score"": 0.47909605503082275, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08623728990554809}, ""pairwise_recovered_score"": {""raw_score"": 0.5101298093795776, ""normalized_score"": 0.5101298093795776, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081038475036621}}",0,[],,0.546875,5.324782371520996,0.4041730463504791,0.537232518196106,0.47909605503082275,0.5101298093795776,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,val,aadb,farm1_295_19542413113_995218a1dc_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,4,0.432289,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.382568359375, ""normalized_score"": 0.382568359375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10711914062500001}, ""nima_mean_score"": {""raw_score"": 5.319942474365234, ""normalized_score"": 0.4799936082628038, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1151984659830729}, ""alamp_score"": {""raw_score"": 0.38010895252227783, ""normalized_score"": 0.38010895252227783, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08362396955490112}, ""rgnet_score"": {""raw_score"": 0.47521865367889404, ""normalized_score"": 0.47521865367889404, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08553935766220093}, ""pairwise_recovered_score"": {""raw_score"": 0.5101014375686646, ""normalized_score"": 0.5101014375686646, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080811500549317}}",0,[],,0.382568359375,5.319942474365234,0.38010895252227783,0.4627162218093872,0.47521865367889404,0.5101014375686646,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,val,aadb,farm1_342_20268387925_8b3e3ed659_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,5,0.474791,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.4609375, ""normalized_score"": 0.4609375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12906250000000002}, ""nima_mean_score"": {""raw_score"": 5.582611560821533, ""normalized_score"": 0.5091790623135037, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12220297495524089}, ""alamp_score"": {""raw_score"": 0.398286908864975, ""normalized_score"": 0.398286908864975, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.0876231199502945}, ""rgnet_score"": {""raw_score"": 0.5282701849937439, ""normalized_score"": 0.5282701849937439, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0950886332988739}, ""pairwise_recovered_score"": {""raw_score"": 0.5101726055145264, ""normalized_score"": 0.5101726055145264, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081380844116211}}",0,[],,0.4609375,5.582611560821533,0.398286908864975,0.47682425379753113,0.5282701849937439,0.5101726055145264,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,val,aadb,farm1_307_20167913586_46cdb89136_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,6,0.481931,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.427978515625, ""normalized_score"": 0.427978515625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11983398437500001}, ""nima_mean_score"": {""raw_score"": 5.67242431640625, ""normalized_score"": 0.5191582573784722, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12459798177083332}, ""alamp_score"": {""raw_score"": 0.444572776556015, ""normalized_score"": 0.444572776556015, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09780601084232331}, ""rgnet_score"": {""raw_score"": 0.5493554472923279, ""normalized_score"": 0.5493554472923279, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09888398051261901}, ""pairwise_recovered_score"": {""raw_score"": 0.5101079940795898, ""normalized_score"": 0.5101079940795898, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080863952636719}}",0,[],,0.427978515625,5.67242431640625,0.444572776556015,0.49333426356315613,0.5493554472923279,0.5101079940795898,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,val,aadb,farm1_325_20140979326_04d47e3633_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,7,0.470276,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.440185546875, ""normalized_score"": 0.440185546875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12325195312500001}, ""nima_mean_score"": {""raw_score"": 5.582145690917969, ""normalized_score"": 0.5091272989908854, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12219055175781249}, ""alamp_score"": {""raw_score"": 0.4515981674194336, ""normalized_score"": 0.4515981674194336, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09935159683227539}, ""rgnet_score"": {""raw_score"": 0.47037649154663086, ""normalized_score"": 0.47037649154663086, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08466776847839355}, ""pairwise_recovered_score"": {""raw_score"": 0.5101720094680786, ""normalized_score"": 0.5101720094680786, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081376075744629}}",0,[],,0.440185546875,5.582145690917969,0.4515981674194336,0.4886351227760315,0.47037649154663086,0.5101720094680786,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,val,aadb,farm1_337_20180466022_6cfcf337ed_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,8,0.506778,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.461181640625, ""normalized_score"": 0.461181640625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12913085937500002}, ""nima_mean_score"": {""raw_score"": 5.232083797454834, ""normalized_score"": 0.4702315330505371, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1128555679321289}, ""alamp_score"": {""raw_score"": 0.5569891333580017, ""normalized_score"": 0.5569891333580017, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12253760933876037}, ""rgnet_score"": {""raw_score"": 0.5635364055633545, ""normalized_score"": 0.5635364055633545, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.1014365530014038}, ""pairwise_recovered_score"": {""raw_score"": 0.5102178454399109, ""normalized_score"": 0.5102178454399109, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040817427635192874}}",0,[],,0.461181640625,5.232083797454834,0.5569891333580017,0.5121608972549438,0.5635364055633545,0.5102178454399109,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,val,aadb,farm1_375_20318477612_6070ea9775_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,9,0.479849,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.476806640625, ""normalized_score"": 0.476806640625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.133505859375}, ""nima_mean_score"": {""raw_score"": 5.372133731842041, ""normalized_score"": 0.4857926368713379, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1165902328491211}, ""alamp_score"": {""raw_score"": 0.4835377633571625, ""normalized_score"": 0.4835377633571625, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10637830793857575}, ""rgnet_score"": {""raw_score"": 0.45869335532188416, ""normalized_score"": 0.45869335532188416, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08256480395793915}, ""pairwise_recovered_score"": {""raw_score"": 0.5101253986358643, ""normalized_score"": 0.5101253986358643, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081003189086914}}",0,[],,0.476806640625,5.372133731842041,0.4835377633571625,0.4951878488063812,0.45869335532188416,0.5101253986358643,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
