image_id,image_path,y_true,y_score,y_pred,mean_score
120997,data/raw/ava/images/120997.jpg,1,0.6186306476593018,1,5.4570136
132234,data/raw/ava/images/132234.jpg,1,0.5363979339599609,1,5.1034484
126529,data/raw/ava/images/126529.jpg,1,0.7420955896377563,1,5.0446095
102506,data/raw/ava/images/102506.jpg,0,0.1627337485551834,0,3.819277
146370,data/raw/ava/images/146370.jpg,1,0.7925280332565308,1,6.2388535
140826,data/raw/ava/images/140826.jpg,0,0.43338656425476074,0,4.78673
674174,data/raw/ava/images/674174.jpg,0,0.4521847665309906,0,4.4923663
144352,data/raw/ava/images/144352.jpg,1,0.7403019070625305,1,5.4440155
149492,data/raw/ava/images/149492.jpg,1,0.5501965284347534,1,5.5872574
158150,data/raw/ava/images/158150.jpg,0,0.11712068319320679,0,4.8812785
142369,data/raw/ava/images/142369.jpg,1,0.6653444170951843,1,5.017544
124363,data/raw/ava/images/124363.jpg,1,0.48294368386268616,0,5.352601
125655,data/raw/ava/images/125655.jpg,0,0.25805726647377014,0,4.0496182
13089,data/raw/ava/images/13089.jpg,1,0.8711180686950684,1,5.9479165
107960,data/raw/ava/images/107960.jpg,1,0.7553773522377014,1,5.5544043
129509,data/raw/ava/images/129509.jpg,0,0.6213341951370239,1,4.1609907
659230,data/raw/ava/images/659230.jpg,0,0.5170086622238159,1,4.513393
312139,data/raw/ava/images/312139.jpg,1,0.9085897207260132,1,6.09375
15981,data/raw/ava/images/15981.jpg,1,0.6539762020111084,1,5.3173075
676706,data/raw/ava/images/676706.jpg,1,0.9447436928749084,1,7.277056
659264,data/raw/ava/images/659264.jpg,1,0.9818249344825745,1,5.799107
669996,data/raw/ava/images/669996.jpg,1,0.8449806571006775,1,5.427586
136581,data/raw/ava/images/136581.jpg,1,0.9710479974746704,1,5.8011527
669791,data/raw/ava/images/669791.jpg,1,0.9944890737533569,1,6.49359
14835,data/raw/ava/images/14835.jpg,1,0.6558806300163269,1,5.3932586
103253,data/raw/ava/images/103253.jpg,0,0.5806587934494019,1,4.7286243
436839,data/raw/ava/images/436839.jpg,1,0.7411320209503174,1,6.086735
158623,data/raw/ava/images/158623.jpg,0,0.7392188310623169,1,3.8226416
121760,data/raw/ava/images/121760.jpg,0,0.7051653265953064,1,4.6870747
103255,data/raw/ava/images/103255.jpg,1,0.9738219976425171,1,7.126697
673845,data/raw/ava/images/673845.jpg,1,0.9523903131484985,1,6.7391305
155389,data/raw/ava/images/155389.jpg,1,0.8174329996109009,1,5.09434
111873,data/raw/ava/images/111873.jpg,1,0.5577083826065063,1,5.0240383
130805,data/raw/ava/images/130805.jpg,0,0.4622606933116913,0,4.59434
126935,data/raw/ava/images/126935.jpg,1,0.7082207798957825,1,5.768421
10124,data/raw/ava/images/10124.jpg,1,0.8709132671356201,1,5.2371135
110353,data/raw/ava/images/110353.jpg,1,0.80524742603302,1,5.219697
149523,data/raw/ava/images/149523.jpg,1,0.5833649039268494,1,6.1544714
114067,data/raw/ava/images/114067.jpg,1,0.9237820506095886,1,5.375427
122123,data/raw/ava/images/122123.jpg,1,0.8755335807800293,1,5.7968254
12076,data/raw/ava/images/12076.jpg,1,0.7667438387870789,1,5.9126215
655609,data/raw/ava/images/655609.jpg,1,0.8602921366691589,1,6.8489795
103215,data/raw/ava/images/103215.jpg,0,0.698697030544281,1,4.568702
135424,data/raw/ava/images/135424.jpg,0,0.5364035964012146,1,4.1569233
124476,data/raw/ava/images/124476.jpg,1,0.9412862062454224,1,5.5425534
303288,data/raw/ava/images/303288.jpg,1,0.8515668511390686,1,5.0784984
132733,data/raw/ava/images/132733.jpg,1,0.7646849751472473,1,6.647059
149476,data/raw/ava/images/149476.jpg,1,0.7183383107185364,1,5.851312
158123,data/raw/ava/images/158123.jpg,1,0.7200665473937988,1,5.608108
154083,data/raw/ava/images/154083.jpg,0,0.106514573097229,0,4.03966
106744,data/raw/ava/images/106744.jpg,0,0.6531755328178406,1,4.802198
149087,data/raw/ava/images/149087.jpg,0,0.1682022362947464,0,4.504202
15417,data/raw/ava/images/15417.jpg,0,0.4780779480934143,0,4.2864585
132199,data/raw/ava/images/132199.jpg,1,0.768266499042511,1,5.1538463
133558,data/raw/ava/images/133558.jpg,0,0.49858590960502625,0,3.8506098
124314,data/raw/ava/images/124314.jpg,1,0.906322181224823,1,5.4130435
130154,data/raw/ava/images/130154.jpg,1,0.7036325335502625,1,5.352657
115674,data/raw/ava/images/115674.jpg,0,0.19228143990039825,0,4.4632587
116319,data/raw/ava/images/116319.jpg,0,0.7854129672050476,1,4.362573
105554,data/raw/ava/images/105554.jpg,0,0.3923756182193756,0,2.7526882
137720,data/raw/ava/images/137720.jpg,0,0.687757670879364,1,4.5863094
109704,data/raw/ava/images/109704.jpg,1,0.9742870926856995,1,6.948718
669873,data/raw/ava/images/669873.jpg,1,0.49846336245536804,0,6.1762295
106055,data/raw/ava/images/106055.jpg,1,0.788296103477478,1,7.3958335
155564,data/raw/ava/images/155564.jpg,1,0.6242990493774414,1,5.284404
157326,data/raw/ava/images/157326.jpg,1,0.8834618330001831,1,5.78341
12629,data/raw/ava/images/12629.jpg,1,0.8553615808486938,1,5.84
155499,data/raw/ava/images/155499.jpg,1,0.9034193158149719,1,5.913636
116473,data/raw/ava/images/116473.jpg,1,0.7542163133621216,1,5.441989
13490,data/raw/ava/images/13490.jpg,1,0.9199938774108887,1,6.17
113352,data/raw/ava/images/113352.jpg,1,0.5880421996116638,1,5.772321
