image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,0.5,aadb,train,farm1_319_19982213545_f2c6a56ea7_b.jpg,0.59032524,0.09032524,0.09032524
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,0.75,aadb,train,farm1_316_20145499186_18fcea17fd_b.jpg,0.69080323,-0.05919677,0.05919677
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,0.35,aadb,train,farm1_292_20177190071_ed73bfdf45_b.jpg,0.50379515,0.15379515,0.15379515
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,0.8,aadb,train,farm4_3747_20150487562_e5683def63_b.jpg,0.5744783,-0.22552168,0.22552168
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,0.25,aadb,train,farm1_295_19542413113_995218a1dc_b.jpg,0.42932752,0.17932752,0.17932752
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,0.45,aadb,train,farm1_342_20268387925_8b3e3ed659_b.jpg,0.4304864,-0.019513577,0.019513577
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,0.35,aadb,train,farm1_307_20167913586_46cdb89136_b.jpg,0.5386992,0.18869922,0.18869922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,0.55,aadb,train,farm1_325_20140979326_04d47e3633_b.jpg,0.47707078,-0.07292923,0.07292923
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,0.55,aadb,train,farm1_337_20180466022_6cfcf337ed_b.jpg,0.5939259,0.04392588,0.04392588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,0.45,aadb,train,farm1_375_20318477612_6070ea9775_b.jpg,0.49950647,0.049506485,0.049506485
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20320089752_5364378089_b.jpg,0.5,aadb,train,farm1_392_20320089752_5364378089_b.jpg,0.44267666,-0.057323337,0.057323337
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_19910128878_9de0648e36_b.jpg,0.2,aadb,train,farm1_284_19910128878_9de0648e36_b.jpg,0.44470078,0.24470077,0.24470077
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,0.8,aadb,train,farm1_375_19992327020_c83fa1ee09_b.jpg,0.6472822,-0.15271783,0.15271783
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,0.8,aadb,train,farm1_467_20115649945_789c038be8_b.jpg,0.61553496,-0.18446505,0.18446505
