mos,prediction
61.0,67.59094
61.2,70.98325
40.6,66.246925
34.7,72.24021
21.8,61.070427
51.8,66.93318
84.5,74.890785
61.7,66.312546
59.8,72.047745
33.2,68.79626
74.3,74.79575
68.60000000000001,68.47992
81.30000000000001,76.20526
83.3,70.23419
62.400000000000006,67.246216
69.1,70.41103
49.6,69.868645
77.1,71.16046
29.1,57.270473
87.6,73.319496
40.8,28.634794
69.2,72.0338
45.2,64.634796
25.4,38.53087
27.0,62.034294
27.6,64.64614
20.8,62.431484
77.9,72.13111
79.3,69.59865
32.5,64.84975
50.3,65.72409
4.8,42.042633
22.0,58.665165
89.80000000000001,77.4311
88.3,76.19411
85.60000000000001,72.50506
39.900000000000006,57.887123
30.9,70.91721
31.3,65.06944
30.8,66.01644
73.7,70.3149
76.9,72.043205
24.5,61.303402
33.4,72.39229
44.0,68.27625
26.9,62.293434
55.2,65.37483
33.8,65.914215
20.5,57.677692
26.0,66.352394
76.8,69.8335
87.2,73.52433
69.4,70.74737
58.5,71.12771
41.5,67.4779
73.2,71.69633
75.3,75.088684
26.200000000000003,51.358654
27.5,65.89671
36.8,69.83002
31.200000000000003,54.195557
26.1,49.799343
32.2,68.64139
85.5,75.95996
78.5,72.50727
62.9,70.56484
69.0,69.27856
76.2,71.67107
34.1,59.07622
85.39999999999999,73.32541
25.6,57.77409
57.0,61.574116
32.1,63.87334
24.0,53.238888
14.1,41.395817
50.9,71.20011
51.0,70.72092
22.3,63.92404
53.4,66.996086
72.69999999999999,71.80835
82.8,69.22814
43.0,67.37862
16.1,54.398907
35.4,59.055084
66.9,68.45895
27.1,57.277557
40.6,65.38581
32.599999999999994,59.4481
48.8,71.51045
77.5,74.54736
69.2,69.42409
73.1,70.77443
19.6,55.488102
41.8,68.16898
37.9,70.66902
81.0,68.46051
40.9,57.94523
33.7,64.003136
66.39999999999999,72.23819
59.6,69.40731
84.60000000000001,74.6092
66.10000000000001,73.8909
20.5,56.64674
26.6,63.05392
17.5,25.783758
66.39999999999999,69.77642
39.5,67.85934
72.9,74.44464
36.1,59.315716
54.5,70.079796
25.9,59.606422
40.3,59.041336
87.4,75.23944
48.5,67.534744
42.9,65.557205
49.400000000000006,61.75146
82.5,74.61671
85.7,74.60935
79.4,66.87335
42.400000000000006,66.29696
60.8,66.73842
50.5,73.09977
81.19999999999999,74.75579
65.5,70.86021
72.6,70.79533
37.2,57.09799
21.200000000000003,61.96921
78.1,74.079666
26.6,49.897003
55.9,69.9178
27.4,42.585987
25.4,32.181793
30.1,60.874687
6.5,51.306835
79.7,70.41673
54.1,66.752945
58.2,71.09993
51.900000000000006,60.791576
39.4,61.901073
80.39999999999999,72.081024
85.1,72.74147
50.6,60.763832
85.9,72.38513
49.7,57.86506
76.9,69.55983
83.2,78.21432
51.6,65.74013
66.39999999999999,72.82645
57.400000000000006,69.11686
76.5,73.09894
36.8,46.060722
34.8,67.06078
47.9,60.796055
41.4,67.25936
66.9,73.89608
66.39999999999999,74.066635
76.10000000000001,71.500885
30.8,57.08614
24.6,59.893337
57.400000000000006,69.53622
23.4,60.737312
24.3,50.679935
68.89999999999999,73.28287
58.1,69.02964
80.60000000000001,75.70408
15.2,56.082123
26.9,55.347507
57.1,69.962
18.9,54.633923
75.6,73.376335
81.1,75.88417
16.9,51.227123
16.4,43.51784
38.1,64.89741
79.1,71.508064
79.1,71.48442
85.5,72.70686
55.0,71.418884
39.4,61.043415
70.6,69.24406
24.2,64.77615
25.4,59.374046
36.4,61.78481
56.6,71.000206
15.1,21.514154
83.69999999999999,74.285255
79.1,72.37068
85.9,75.137886
51.4,67.279335
54.3,71.69549
24.3,61.225124
74.4,71.09693
60.0,71.217476
21.0,37.843952
10.9,49.479675
29.700000000000003,58.994102
48.7,66.57419
32.599999999999994,56.00527
73.60000000000001,72.89983
33.9,67.31537
30.0,35.593304
53.3,70.25268
61.4,69.13129
20.7,70.252525
17.6,25.685184
23.1,59.050747
85.1,74.54786
15.3,37.8859
61.4,69.01644
81.7,72.78482
58.4,67.816475
62.7,70.562065
37.0,66.36602
32.9,59.580006
26.5,36.71895
79.0,74.2747
63.9,70.80683
56.7,71.28263
25.0,64.2826
29.700000000000003,66.636734
66.3,73.495125
45.0,70.063354
28.0,65.77859
11.1,60.12027
76.7,75.371574
74.1,72.56001
80.1,71.27868
70.1,73.897095
71.7,72.80226
48.0,68.31673
35.4,65.7821
64.1,73.55266
19.6,61.533142
69.1,76.79356
45.1,69.77801
37.3,68.539
44.400000000000006,69.615746
41.900000000000006,62.12037
26.6,63.167492
29.0,55.459724
36.1,66.23042
46.1,63.0916
62.5,70.15634
28.9,62.896748
50.9,66.62464
28.0,62.941826
60.4,67.8022
56.6,69.858246
71.10000000000001,72.58272
30.4,61.977562
23.5,64.787605
36.5,67.019875
58.4,71.045204
37.400000000000006,68.38693
68.5,69.63869
48.2,66.04062
64.80000000000001,69.03926
