mos,prediction
68.7794117647059,74.373085
54.8805309734513,71.04982
47.141592920354,72.17875
39.6848739495798,60.90159
38.6939655172414,67.08775
70.2860169491525,81.79387
63.4847826086957,74.49262
75.3199152542373,72.55781
77.5862831858407,77.712776
47.107476635514,69.68072
57.9385245901639,76.60307
33.8613445378151,63.245163
60.0607476635514,69.00266
48.0472972972973,61.542282
76.4285714285714,75.14266
76.9978813559322,75.5354
71.7948717948718,69.728134
57.3275862068966,67.10425
72.70625,77.37375
31.6959459459459,66.541046
40.6294642857143,61.3778
61.1970338983051,71.11116
51.53125,66.50844
74.0277777777778,74.44985
73.3088235294118,70.74978
37.3559322033898,66.37148
48.09375,68.12937
32.35,59.487354
69.5826086956522,75.19359
73.1875,74.539566
68.6205357142857,74.02765
70.525641025641,76.77251
76.5486111111111,73.009415
75.0290178571429,72.788315
63.4343220338983,69.77916
72.5,70.55514
47.0986842105263,72.710106
70.2702702702703,71.84507
68.0760869565217,73.314125
27.7605042016807,64.09734
49.675,69.864494
36.13125,64.27727
82.3114406779661,77.29023
61.9,69.91313
72.671875,72.77306
65.7547169811321,73.24703
43.9622641509434,67.46277
70.675,75.26974
73.9358407079646,80.82175
61.5518867924528,73.4204
60.2752100840336,72.37705
61.9459459459459,70.34395
64.1794871794872,77.83157
64.1526548672566,72.60529
74.6153846153846,76.129456
77.224358974359,74.33027
70.0581896551724,73.47966
67.1542056074766,70.12862
23.531512605042,70.77247
43.3549107142857,66.559875
82.1768867924528,69.080536
75.625,79.57078
61.896186440678,75.38494
32.9882075471698,63.75844
68.5065217391304,73.41195
72.4481132075472,74.6577
75.9129464285714,73.78271
76.1418918918919,73.49641
28.8793103448276,57.09794
71.046178343949,67.74435
36.5553097345133,78.01567
21.2027559055118,48.582027
73.4166666666667,74.0207
55.0444915254237,72.655
77.0022123893805,74.3364
59.2478448275862,70.67786
53.3947368421053,68.825485
72.2689075630252,73.987114
77.3991596638655,73.34563
68.5608108108108,76.706215
27.8310810810811,69.56928
55.0128205128205,66.35273
40.6282051282051,74.82865
34.6346153846154,66.82439
58.3849557522124,71.67629
70.3883928571429,72.79615
46.825,70.50765
60.1123853211009,73.91667
76.2162162162162,74.194275
35.9861111111111,70.84192
63.475,67.53242
62.2,74.04929
52.5263157894737,72.42339
76.5084745762712,73.89575
73.3517699115044,70.209816
69.972972972973,74.58682
34.4375,63.190727
68.1785714285714,71.11162
74.7297297297297,72.713356
29.5066964285714,61.326263
63.3581081081081,72.86118
50.95,65.023766
72.277027027027,75.624504
50.3601694915254,72.00685
77.6592920353982,77.34013
85.35625,75.82702
72.1652173913044,72.54365
69.5384615384615,71.93656
47.7739130434783,69.594795
18.6049107142857,53.348175
65.8894230769231,74.944115
31.04375,63.266968
59.3445945945946,74.24204
44.3826530612245,65.70356
43.5731132075472,63.41463
66.0294117647059,72.34519
64.5691964285714,72.343
29.4625,60.675503
35.4009433962264,70.302864
58.8986486486486,73.180954
72.0416666666667,71.39186
38.7836134453782,70.86342
67.5606796116505,70.03592
15.7065217391304,57.518322
23.6008403361345,65.78881
49.6674311926606,64.49205
43.2905405405405,59.681477
28.4828125,61.117832
66.8526785714286,69.70061
81.0408653846154,74.09654
72.9879032258064,73.8007
45.9587155963303,70.95072
73.3918918918919,74.22494
44.8513513513514,70.907135
73.6155660377358,72.48575
72.625,75.39998
67.9491150442478,72.08487
42.25,72.47254
26.8879310344828,56.399597
63.3419811320755,78.42775
42.3973214285714,71.33701
74.65,71.62033
68.5252100840336,75.58808
24.16875,69.11397
65.4487179487179,74.08544
29.3156779661017,59.953526
64.0,64.79178
77.93125,74.61412
58.9071428571429,74.64178
75.3986486486486,76.72682
56.61875,71.21293
61.6165254237288,71.51112
44.9525862068966,66.370094
31.25,71.14942
69.0220588235294,69.69471
56.5826271186441,65.94803
45.5926724137931,68.12924
60.2881355932203,70.89752
22.1725663716814,60.25486
74.3581081081081,75.37958
38.1635514018692,64.2232
76.6,76.19286
23.9322033898305,70.98603
66.475,75.623726
62.3088235294118,75.957596
31.472972972973,59.520195
73.2071428571429,78.03859
64.1756756756757,72.23188
71.8940677966102,73.87557
70.6238317757009,76.62893
25.4033613445378,67.283936
70.1216216216216,74.70684
52.8571428571429,68.63167
63.0172413793103,72.07442
31.1526548672566,59.631577
22.3616071428571,51.255722
