mos,prediction
61.0,55.667299032211304
61.2,72.25933074951172
40.6,42.08901226520538
34.7,44.26070749759674
21.8,29.62723672389984
51.8,61.233824491500854
84.5,72.8161633014679
61.7,61.01977229118347
59.8,67.62221455574036
33.2,30.0089031457901
74.3,71.4492917060852
68.60000000000001,66.07904434204102
81.30000000000001,73.79833459854126
83.3,69.9401319026947
62.400000000000006,67.15254783630371
69.1,70.25989294052124
49.6,50.30585527420044
77.1,67.00735092163086
29.1,26.446011662483215
87.6,74.0958034992218
40.8,33.87340009212494
69.2,69.66158151626587
45.2,48.685550689697266
25.4,19.66736912727356
27.0,24.369801580905914
27.6,21.466542780399323
20.8,35.66307723522186
77.9,72.56338000297546
79.3,70.14870643615723
32.5,26.727506518363953
50.3,63.663411140441895
4.8,21.268518269062042
22.0,12.786442041397095
89.80000000000001,81.43537044525146
88.3,72.20426797866821
85.60000000000001,62.40372061729431
39.900000000000006,26.036840677261353
30.9,33.229923248291016
31.3,33.36680233478546
30.8,31.49753510951996
73.7,59.32602882385254
76.9,69.40649747848511
24.5,23.130328953266144
33.4,42.05428957939148
44.0,44.03281211853027
26.9,32.26674497127533
55.2,51.867640018463135
33.8,29.003721475601196
20.5,24.800898134708405
26.0,33.505648374557495
76.8,72.52774238586426
87.2,74.79561567306519
69.4,68.52714419364929
58.5,52.705615758895874
41.5,30.54802119731903
73.2,67.24833846092224
75.3,55.27755618095398
26.200000000000003,24.86567348241806
27.5,26.69627070426941
36.8,31.71299397945404
31.200000000000003,22.521203756332397
26.1,40.8488929271698
32.2,16.648133099079132
85.5,78.47947478294373
78.5,75.80737471580505
62.9,70.09297013282776
69.0,67.26747751235962
76.2,65.77280163764954
34.1,21.223679184913635
85.39999999999999,76.3451635837555
25.6,31.549251079559326
57.0,55.666905641555786
32.1,28.804293274879456
24.0,21.97929322719574
14.1,16.853992640972137
50.9,52.78576612472534
51.0,58.48060846328735
22.3,21.720321476459503
53.4,57.0417582988739
72.69999999999999,74.467533826828
82.8,62.38611936569214
43.0,52.725428342819214
16.1,26.0952889919281
35.4,19.10630315542221
66.9,69.86234784126282
27.1,22.574056684970856
40.6,55.13365864753723
32.599999999999994,15.789534151554108
48.8,65.34716486930847
77.5,66.84049963951111
69.2,61.38644814491272
73.1,71.3939368724823
19.6,15.31306505203247
41.8,46.59965932369232
37.9,34.27989184856415
81.0,69.1520631313324
40.9,32.48109221458435
33.7,39.07768428325653
66.39999999999999,46.47861421108246
59.6,66.89842939376831
84.60000000000001,69.81764435768127
66.10000000000001,65.91511964797974
20.5,37.80922591686249
26.6,23.00795614719391
17.5,10.939200967550278
66.39999999999999,61.41597628593445
39.5,45.52977681159973
72.9,49.329280853271484
36.1,25.1956045627594
54.5,41.225120425224304
25.9,20.600929856300354
40.3,35.90111434459686
87.4,77.95590162277222
48.5,49.95473027229309
42.9,41.57222807407379
49.400000000000006,43.486714363098145
82.5,75.58810710906982
85.7,76.8282413482666
79.4,69.44758296012878
42.400000000000006,30.255773663520813
60.8,57.851725816726685
50.5,43.696072697639465
81.19999999999999,72.64178395271301
65.5,63.28279376029968
72.6,68.50982904434204
37.2,49.806004762649536
21.200000000000003,23.629535734653473
78.1,76.77492499351501
26.6,26.260116696357727
55.9,52.633148431777954
27.4,32.0277214050293
25.4,16.134749352931976
30.1,20.000281929969788
6.5,23.30619990825653
79.7,65.65830707550049
54.1,52.59795784950256
58.2,46.19790315628052
51.900000000000006,27.622905373573303
39.4,27.60201096534729
80.39999999999999,75.46889185905457
85.1,73.36843609809875
50.6,33.255600929260254
85.9,73.43598008155823
49.7,37.167444825172424
76.9,70.80549001693726
83.2,69.22462582588196
51.6,34.99096930027008
66.39999999999999,68.63605380058289
57.400000000000006,37.78237998485565
76.5,68.94789934158325
36.8,31.92736506462097
34.8,33.225029706954956
47.9,52.76159644126892
41.4,23.233871161937714
66.9,68.24230551719666
66.39999999999999,60.69533824920654
76.10000000000001,69.08177733421326
30.8,27.9430091381073
24.6,41.15744233131409
