mos,prediction
68.7794117647059,66.3417100906372
54.8805309734513,51.81610584259033
47.141592920354,45.69397568702698
39.6848739495798,30.436918139457703
38.6939655172414,49.27012920379639
70.2860169491525,57.084935903549194
63.4847826086957,67.17200875282288
75.3199152542373,65.384840965271
77.5862831858407,80.48039674758911
47.107476635514,55.4768443107605
57.9385245901639,56.66877627372742
33.8613445378151,34.26026403903961
60.0607476635514,64.957594871521
48.0472972972973,41.382408142089844
76.4285714285714,67.6702618598938
76.9978813559322,73.36966395378113
71.7948717948718,71.60655856132507
57.3275862068966,59.365081787109375
72.70625,70.02013325691223
31.6959459459459,42.25539267063141
40.6294642857143,43.950408697128296
61.1970338983051,69.2181944847107
51.53125,44.536393880844116
74.0277777777778,66.45700335502625
73.3088235294118,77.60137915611267
37.3559322033898,46.37613594532013
48.09375,50.248974561691284
32.35,30.559223890304565
69.5826086956522,71.87556028366089
73.1875,74.00975227355957
68.6205357142857,69.16111707687378
70.525641025641,80.35425543785095
76.5486111111111,76.00571513175964
75.0290178571429,70.67567706108093
63.4343220338983,58.5424542427063
72.5,60.6257438659668
47.0986842105263,49.512699246406555
70.2702702702703,67.5789475440979
68.0760869565217,70.45074105262756
27.7605042016807,32.16232359409332
49.675,43.18169951438904
36.13125,45.60687839984894
82.3114406779661,76.14803314208984
61.9,59.798622131347656
72.671875,67.85595417022705
65.7547169811321,69.61589455604553
43.9622641509434,48.023661971092224
70.675,62.381696701049805
73.9358407079646,72.60919213294983
61.5518867924528,58.230143785476685
60.2752100840336,59.9429726600647
61.9459459459459,61.300259828567505
64.1794871794872,71.49892449378967
64.1526548672566,54.771971702575684
74.6153846153846,79.2524516582489
77.224358974359,75.86816549301147
70.0581896551724,75.21249651908875
67.1542056074766,63.772761821746826
23.531512605042,27.798065543174744
43.3549107142857,46.1056113243103
82.1768867924528,73.54638576507568
75.625,80.57017922401428
61.896186440678,67.89606809616089
32.9882075471698,35.27038395404816
68.5065217391304,65.23252725601196
72.4481132075472,75.64518451690674
75.9129464285714,72.28764295578003
76.1418918918919,73.34674596786499
28.8793103448276,26.077163219451904
71.046178343949,62.50826716423035
36.5553097345133,60.94513535499573
21.2027559055118,16.154326498508453
73.4166666666667,75.23146867752075
55.0444915254237,54.87634539604187
77.0022123893805,69.0167784690857
59.2478448275862,60.18480658531189
53.3947368421053,48.492005467414856
72.2689075630252,68.82250308990479
77.3991596638655,73.003089427948
68.5608108108108,69.6500301361084
27.8310810810811,39.23305869102478
55.0128205128205,59.69526767730713
40.6282051282051,50.10848641395569
34.6346153846154,40.94747304916382
58.3849557522124,54.288655519485474
70.3883928571429,69.73556280136108
46.825,46.00714445114136
60.1123853211009,50.646352767944336
76.2162162162162,73.76794815063477
35.9861111111111,58.12824368476868
63.475,48.44062328338623
62.2,58.80352854728699
52.5263157894737,59.56956148147583
76.5084745762712,69.08113956451416
73.3517699115044,76.23323798179626
69.972972972973,73.97258281707764
34.4375,29.90809977054596
68.1785714285714,67.31377840042114
74.7297297297297,72.98283576965332
29.5066964285714,34.377601742744446
63.3581081081081,65.87610840797424
50.95,54.80814576148987
72.277027027027,76.66192650794983
50.3601694915254,50.1861572265625
77.6592920353982,80.5879533290863
85.35625,79.14926409721375
72.1652173913044,67.8514301776886
69.5384615384615,63.28085660934448
47.7739130434783,47.88774847984314
18.6049107142857,23.55501502752304
65.8894230769231,67.09995865821838
31.04375,36.625754833221436
59.3445945945946,71.47998809814453
44.3826530612245,42.29291379451752
43.5731132075472,34.765830636024475
66.0294117647059,60.66067814826965
64.5691964285714,68.39319467544556
29.4625,26.909556984901428
35.4009433962264,31.420794129371643
58.8986486486486,67.9059088230133
72.0416666666667,73.43495488166809
38.7836134453782,44.4379448890686
67.5606796116505,63.66358995437622
15.7065217391304,14.686398208141327
23.6008403361345,30.65963089466095
49.6674311926606,58.442890644073486
43.2905405405405,38.43666911125183
28.4828125,30.704763531684875
66.8526785714286,58.50858688354492
81.0408653846154,79.64633107185364
72.9879032258064,77.06436514854431
45.9587155963303,52.5272011756897
73.3918918918919,72.81653881072998
44.8513513513514,59.66275930404663
73.6155660377358,66.57201647758484
72.625,69.40176486968994
67.9491150442478,71.73348069190979
42.25,50.83880424499512
26.8879310344828,26.345959305763245
63.3419811320755,61.122775077819824
42.3973214285714,40.24139642715454
74.65,69.40903663635254
68.5252100840336,65.25732278823853
24.16875,45.18571496009827
65.4487179487179,58.6284339427948
29.3156779661017,39.2596572637558
64.0,57.3552668094635
77.93125,75.1843273639679
58.9071428571429,57.754939794540405
75.3986486486486,70.11967897415161
56.61875,55.724287033081055
61.6165254237288,58.16125273704529
44.9525862068966,50.09865164756775
31.25,32.55074620246887
69.0220588235294,63.21650743484497
56.5826271186441,50.197821855545044
45.5926724137931,38.39728236198425
60.2881355932203,61.50287389755249
22.1725663716814,27.285486459732056
74.3581081081081,78.15473675727844
38.1635514018692,39.87295627593994
76.6,61.72347664833069
23.9322033898305,41.61307215690613
66.475,68.7606692314148
62.3088235294118,64.22263979911804
31.472972972973,31.40777051448822
73.2071428571429,75.95224380493164
64.1756756756757,57.086098194122314
71.8940677966102,64.96973037719727
70.6238317757009,65.62983989715576
25.4033613445378,35.07252335548401
70.1216216216216,73.77969622612
52.8571428571429,56.81571364402771
63.0172413793103,54.945093393325806
31.1526548672566,25.68058967590332
22.3616071428571,24.493195116519928
69.6714285714286,66.01582169532776
72.925,75.45255422592163
75.8,73.00241589546204
36.0435779816514,42.40448474884033
51.6379310344828,53.29989790916443
32.1822033898305,50.85228085517883
63.15,56.42428994178772
64.5394736842105,59.430599212646484
61.9504310344828,72.45009541511536
56.75625,50.83160996437073
32.3179611650485,37.40769326686859
68.41796875,69.1160261631012
69.972972972973,67.0325517654419
70.4314159292035,75.93651413917542
33.5540540540541,38.94592523574829
17.4263392857143,18.713143467903137
42.1776315789474,38.01899254322052
76.4487179487179,64.6873950958252
62.563025210084,57.714807987213135
25.3644859813084,27.8281569480896
29.1470588235294,29.36834990978241
68.0951327433628,62.053924798965454
59.4932432432432,62.6870334148407
80.05,76.57408714294434
62.2857142857143,72.40958213806152
41.6029411764706,40.64766466617584
64.9201680672269,67.33424067497253
72.8191964285714,71.04499340057373
34.2115384615385,50.327759981155396
38.0891304347826,39.58721160888672
53.2991071428571,46.97093069553375
59.875,64.95338678359985
80.3455882352941,72.53178358078003
69.295652173913,64.68985676765442
69.7737068965517,72.54630923271179
53.3947368421053,41.4624810218811
50.5756880733945,51.24334096908569
57.625,66.71558618545532
52.8571428571429,54.548704624176025
76.4399038461538,73.6989676952362
57.8160377358491,46.048322319984436
79.6305309734513,66.39450192451477
64.3947368421053,73.06913137435913
54.2754237288136,55.77731728553772
39.225,37.117746472358704
77.4598214285714,79.07751798629761
69.4092920353982,71.92674279212952
52.525,58.28718543052673
45.2972972972973,50.9505569934845
61.1764705882353,59.37524437904358
43.6483050847458,48.04758131504059
61.3472222222222,69.60065364837646
27.1012931034483,28.843212127685547
65.3823529411765,62.17770576477051
68.2,64.24752473831177
57.2302631578947,49.49818551540375
34.9491150442478,35.11342406272888
11.4021739130435,15.436895191669464
52.1240157480315,46.60079777240753
58.6065217391304,65.39056897163391
76.5845588235294,81.70929551124573
63.6845794392523,68.6720073223114
75.6284403669725,76.17178559303284
60.9711538461538,46.13625407218933
76.14375,75.40576457977295
70.2584033613445,73.5174834728241
65.95,67.68285036087036
71.640625,70.90893387794495
75.1052631578947,72.22076654434204
52.7098214285714,55.12036681175232
69.0067567567568,69.5992112159729
64.8,68.20021271705627
66.4210526315789,71.36512398719788
68.1891891891892,68.82293224334717
63.0847457627119,73.82925152778625
35.1478260869565,48.59783351421356
64.3567961165049,67.73022413253784
63.9929906542056,76.11942887306213
41.25,36.10207736492157
66.6283783783784,64.75068926811218
66.1438679245283,67.78623461723328
66.8577586206897,65.02302885055542
75.7435897435897,71.72952890396118
73.2413043478261,74.09250140190125
63.6697247706422,63.06561827659607
68.1891891891892,65.45222997665405
69.1388888888889,68.6558723449707
30.5909090909091,30.52617609500885
55.0833333333333,61.97459101676941
69.925,69.49925422668457
43.4181415929204,48.99799823760986
39.98125,47.342297434806824
65.9778761061947,68.17919611930847
38.2867647058824,40.34032225608826
73.8397435897436,76.54931545257568
68.5656934306569,66.57977104187012
66.4701834862385,66.34518504142761
26.0966386554622,23.958615958690643
56.1155462184874,59.6046507358551
74.0021008403361,72.73446321487427
55.2032710280374,66.267991065979
68.7331932773109,69.00299191474915
48.0691964285714,68.6030626296997
78.462389380531,75.66854357719421
62.695652173913,63.999032974243164
77.4054054054054,77.49861478805542
66.1081081081081,74.91909861564636
70.4551282051282,68.8110888004303
69.6013513513514,59.17332172393799
66.3060747663551,67.62280464172363
44.8625,54.313015937805176
27.2697368421053,23.051640391349792
68.2692307692308,73.72177839279175
84.4491150442478,82.46179223060608
42.1769911504425,42.78320670127869
81.23125,75.95977187156677
25.68125,45.60002386569977
63.9336283185841,66.32460951805115
52.0608108108108,46.76004946231842
86.0044642857143,79.8374354839325
79.7219626168224,74.71402287483215
61.2544642857143,55.44503927230835
40.251953125,38.828763365745544
82.5673913043478,79.91471290588379
65.8851351351351,69.05494928359985
69.1014150943396,73.75069856643677
55.2142857142857,55.09693622589111
32.2125,50.10491609573364
76.525,71.19704484939575
68.121359223301,69.71956491470337
76.5641592920354,76.07530951499939
74.7389380530973,72.41009473800659
75.1782608695652,79.82445955276489
74.0088495575221,67.01167821884155
78.6311475409836,79.70359325408936
37.1232142857143,25.08731186389923
75.3230088495575,71.18029594421387
61.8163716814159,67.84113645553589
37.0853658536585,30.674949288368225
72.8525641025641,74.88976120948792
71.8529411764706,73.30942153930664
84.4956896551724,81.25710487365723
37.23125,37.45526969432831
68.7678571428571,68.41030716896057
72.6486486486486,68.9452052116394
59.9911504424779,43.99729073047638
72.1737288135593,73.19586873054504
41.35625,46.13355994224548
64.9779411764706,66.35438203811646
62.385593220339,66.44544005393982
54.2087155963303,66.94040298461914
70.4663865546218,72.14832901954651
63.1260869565217,64.55058455467224
74.760593220339,70.47629952430725
65.0588235294118,69.74152326583862
19.1061946902655,23.53881299495697
66.853982300885,65.67908525466919
23.531512605042,27.299293875694275
65.2,61.48449182510376
64.7121848739496,67.65323877334595
29.4652317880795,23.585420846939087
28.3151260504202,37.115707993507385
33.1897321428571,50.432831048965454
18.5405405405405,24.84838515520096
15.09375,24.01762157678604
43.7920560747664,37.59881556034088
78.7857142857143,81.46529197692871
63.0306603773585,66.50851368904114
23.5826271186441,32.927680015563965
71.3454198473282,70.17667889595032
55.0833333333333,56.93621039390564
27.0084745762712,20.714786648750305
57.6041666666667,58.262741565704346
70.4663865546218,63.209545612335205
45.0924369747899,46.34696543216705
68.2195652173913,65.88149666786194
47.4799107142857,60.891252756118774
50.5,48.377710580825806
40.7247899159664,43.34329664707184
76.9568965517241,75.69866180419922
71.4594594594595,70.49843072891235
75.7610619469027,70.24535536766052
35.0405405405405,39.85942006111145
56.6701680672269,59.08922553062439
62.05,67.9081380367279
62.39375,58.58439803123474
69.9926470588235,71.15339040756226
57.2302631578947,56.34269714355469
72.5245535714286,69.54888105392456
70.2860169491525,74.91862177848816
62.4930555555556,63.1125807762146
75.6216216216216,77.71658301353455
74.9726890756303,83.41483473777771
60.4978813559322,61.474406719207764
72.4438775510204,71.03778719902039
71.2103448275862,73.40912818908691
67.2334905660377,74.23230409622192
38.35,38.76456320285797
15.2627118644068,22.429241240024567
64.1013513513514,70.15111446380615
42.6989795918367,40.679025650024414
72.3804347826087,66.32317304611206
43.8445378151261,44.012412428855896
21.0573394495413,21.76247537136078
69.6344537815126,66.89264178276062
30.9237288135593,29.298463463783264
65.1584821428571,62.77492642402649
21.4152542372881,21.76727056503296
76.35,80.99302649497986
65.8950892857143,64.88162875175476
