mos,prediction
71.00978756960481,65.99687933921814
76.56388867462432,70.94948887825012
70.58342419016677,50.359904766082764
71.04433924061128,76.13822817802429
66.32351352833037,48.99781942367554
68.7035670727415,63.67606520652771
71.37809991124915,77.6045024394989
71.20037579647312,67.03689098358154
70.47277819420847,42.22677946090698
67.16504480855579,32.50429332256317
71.50193323410313,51.33093595504761
66.5442306174456,68.30957531929016
79.43623975061107,58.19746255874634
63.94388149463936,37.546539306640625
75.61429582627167,65.75548052787781
78.23873487441571,79.12694215774536
76.79877204768695,61.52292490005493
79.96601198959299,70.84588408470154
68.71280730181172,65.92496633529663
71.48131208759473,65.50588607788086
67.31110254998327,63.864898681640625
74.82559242226336,55.58280348777771
73.26370068565762,70.12240290641785
72.66644080569753,66.43421053886414
65.4909721002634,58.96797180175781
73.91987999482241,73.50950837135315
74.60505509574233,71.24220132827759
77.6982136674517,62.419235706329346
69.244722098436,55.897533893585205
76.37713694550114,65.25809168815613
77.69093382580631,71.03579640388489
69.64946546200046,59.548646211624146
69.91503234989122,68.62524747848511
67.69026939000176,59.075748920440674
67.42887301294459,60.62760353088379
57.308779540081936,16.795332729816437
65.82270214933695,57.17063546180725
74.55780005327048,66.89093708992004
77.2722757439275,74.74440336227417
69.39558442362043,65.58765769004822
75.80850520715428,72.97149896621704
77.77416129106967,62.11722493171692
47.24507247989477,52.95621156692505
70.31513087804373,33.907341957092285
75.80784518353994,70.62724232673645
65.75004184522932,55.8885931968689
72.99067910338948,73.1273353099823
77.3946916665119,73.72879385948181
82.82521676586038,61.91674470901489
72.74661910579965,59.58382487297058
76.13401494194207,55.94296455383301
70.76167050381726,68.09760332107544
66.17499197228256,52.88441181182861
80.10419486416906,67.46358275413513
63.53996794226047,62.00200915336609
77.35777704557347,66.52624011039734
70.22634015994225,39.28164839744568
72.5032482246226,66.32930636405945
70.6554560650222,64.33264017105103
72.75115979883864,48.34525287151337
73.90707331247211,56.91155791282654
69.87441222560182,56.88244700431824
74.6597895452981,50.806623697280884
72.06770691091755,69.43826079368591
54.29194110975877,23.70411604642868
76.11790071078443,51.106369495391846
69.96843509225955,73.95986914634705
73.70912560850024,78.45163941383362
70.50580852401251,59.64420437812805
68.84314647957723,69.38804388046265
77.67140161766157,58.31712484359741
69.29595052357114,45.74920833110809
73.92279742331334,68.33093166351318
78.97346978578423,61.25626564025879
62.5289001543189,51.750850677490234
75.39146538889955,71.8350887298584
69.1355102251924,65.04735946655273
64.66532420803819,46.56648635864258
65.06665530277024,43.2332307100296
72.86615248476127,66.85395240783691
69.69399286417293,62.248796224594116
72.77613889265353,64.46563601493835
64.23994416610023,56.581664085388184
78.28138444796993,71.682208776474
78.66393769204518,67.76357889175415
62.962995736634255,41.638025641441345
60.37907454070554,43.67891848087311
73.76000451426482,61.45469546318054
73.69646384567893,73.52154850959778
72.4751045815627,45.0152724981308
74.59295206480392,68.41013431549072
74.5525988052402,55.66161870956421
80.11601822745482,68.35973262786865
74.19770688823039,77.07111835479736
74.36692191239113,68.70548129081726
75.61477179924894,72.02811241149902
70.1673991835609,74.1378664970398
79.04342784451391,58.81564021110535
75.13505917789544,70.5716609954834
78.71481213959804,49.58915114402771
73.22157705394794,57.962316274642944
72.47939019692309,67.46447086334229
71.93487228922768,76.76923871040344
72.36417576037847,49.66255724430084
66.2149442767093,30.65808415412903
81.28238688829973,63.50733041763306
66.4639874501718,54.336708784103394
68.03854812050933,69.26718354225159
72.75286195374113,64.88345265388489
75.5120767471075,68.47509741783142
74.9967811988521,62.67843842506409
69.25045739468433,60.57933568954468
71.4834379550162,78.84258031845093
68.70331066559206,37.82251179218292
63.603441078279765,30.39882779121399
75.84773869018262,73.4923779964447
72.62341035581667,53.628432750701904
59.10090463074616,53.63687872886658
73.90699815287876,61.08316779136658
76.0422637126838,57.476311922073364
86.73398053409055,71.25690579414368
70.99034687577033,41.33315980434418
74.42001110155331,45.141175389289856
73.47337243944028,43.98178458213806
73.48116212753911,28.044676780700684
75.30394455729609,73.33443760871887
68.6311013493585,55.8873176574707
77.85494532316233,72.72747159004211
