mos,prediction
68.7794117647059,48.594288
54.8805309734513,59.143295
47.141592920354,49.750546
39.6848739495798,29.346426
38.6939655172414,50.376904
70.2860169491525,49.08422
63.4847826086957,59.077194
75.3199152542373,54.28617
77.5862831858407,65.9738
47.107476635514,50.878265
57.9385245901639,54.641624
33.8613445378151,30.996584
60.0607476635514,45.84605
48.0472972972973,39.8597
76.4285714285714,65.399734
76.9978813559322,55.663464
71.7948717948718,53.620617
57.3275862068966,48.81154
72.70625,53.614716
31.6959459459459,24.308754
40.6294642857143,33.415607
61.1970338983051,49.449028
51.53125,41.0397
74.0277777777778,53.690834
73.3088235294118,58.302982
37.3559322033898,47.59158
48.09375,40.39886
32.35,24.424038
69.5826086956522,54.387634
73.1875,64.90917
68.6205357142857,53.431076
70.525641025641,70.38886
76.5486111111111,56.84543
75.0290178571429,52.250256
63.4343220338983,51.18212
72.5,53.235226
47.0986842105263,49.186073
70.2702702702703,58.099155
68.0760869565217,54.013992
27.7605042016807,23.256092
49.675,35.797028
36.13125,36.720623
82.3114406779661,57.03254
61.9,52.608303
72.671875,54.719807
65.7547169811321,58.16724
43.9622641509434,42.918297
70.675,55.384117
73.9358407079646,61.41953
61.5518867924528,36.55496
60.2752100840336,42.29917
61.9459459459459,44.955853
64.1794871794872,52.691113
64.1526548672566,48.93547
74.6153846153846,56.773182
77.224358974359,49.625553
70.0581896551724,52.086094
67.1542056074766,60.294933
23.531512605042,26.898151
43.3549107142857,28.77145
82.1768867924528,50.30897
75.625,68.55749
61.896186440678,62.559357
32.9882075471698,35.613644
68.5065217391304,49.387627
72.4481132075472,61.733337
75.9129464285714,56.623417
76.1418918918919,58.367073
28.8793103448276,24.131916
71.046178343949,59.42578
36.5553097345133,45.10545
21.2027559055118,8.67275
73.4166666666667,48.87481
55.0444915254237,48.742313
77.0022123893805,55.294373
59.2478448275862,44.344105
53.3947368421053,42.40229
72.2689075630252,60.63299
77.3991596638655,60.656387
68.5608108108108,67.63132
27.8310810810811,30.10184
55.0128205128205,53.256924
40.6282051282051,46.401814
34.6346153846154,27.969965
58.3849557522124,33.775543
70.3883928571429,45.162792
46.825,55.237747
60.1123853211009,48.929356
76.2162162162162,50.874035
35.9861111111111,61.361977
63.475,51.341324
62.2,55.013485
52.5263157894737,52.477905
76.5084745762712,56.181026
73.3517699115044,61.94606
69.972972972973,61.598637
34.4375,36.24433
68.1785714285714,44.79347
74.7297297297297,46.163174
29.5066964285714,33.47969
63.3581081081081,51.27894
50.95,47.828415
72.277027027027,42.993908
50.3601694915254,41.633686
77.6592920353982,60.167053
85.35625,56.675655
72.1652173913044,49.71113
69.5384615384615,40.43533
47.7739130434783,38.57994
18.6049107142857,27.977835
65.8894230769231,59.102043
31.04375,39.58881
59.3445945945946,57.00451
44.3826530612245,34.413277
43.5731132075472,42.643375
66.0294117647059,41.142845
64.5691964285714,54.365025
29.4625,41.68977
35.4009433962264,46.08479
58.8986486486486,51.245987
72.0416666666667,56.464325
38.7836134453782,34.032814
67.5606796116505,53.28978
15.7065217391304,12.028888
23.6008403361345,24.297268
49.6674311926606,39.710255
43.2905405405405,29.395546
28.4828125,16.68151
66.8526785714286,54.23895
81.0408653846154,61.02874
72.9879032258064,50.889076
45.9587155963303,37.267563
73.3918918918919,61.476273
44.8513513513514,42.14957
73.6155660377358,57.051483
72.625,59.087006
67.9491150442478,44.395332
42.25,34.179886
26.8879310344828,34.119186
63.3419811320755,64.044624
42.3973214285714,46.75491
74.65,58.92504
68.5252100840336,43.339832
24.16875,28.967901
65.4487179487179,41.51357
29.3156779661017,33.537624
64.0,49.70655
77.93125,54.66076
58.9071428571429,48.34642
75.3986486486486,53.483036
56.61875,57.661854
61.6165254237288,47.25254
44.9525862068966,43.197456
31.25,23.344822
69.0220588235294,54.691574
56.5826271186441,34.271797
45.5926724137931,41.410946
60.2881355932203,50.136074
22.1725663716814,27.219921
74.3581081081081,51.21084
38.1635514018692,36.436367
76.6,57.769283
23.9322033898305,41.350037
66.475,56.62033
62.3088235294118,53.070484
31.472972972973,26.497288
73.2071428571429,76.308304
64.1756756756757,61.42893
71.8940677966102,59.713837
70.6238317757009,69.05207
25.4033613445378,27.595484
70.1216216216216,46.20309
52.8571428571429,44.69599
63.0172413793103,49.69715
31.1526548672566,23.494457
22.3616071428571,16.204477
69.6714285714286,43.421345
72.925,69.071014
75.8,58.965656
36.0435779816514,40.372036
51.6379310344828,46.77055
32.1822033898305,38.658203
63.15,49.9878
64.5394736842105,49.865395
61.9504310344828,66.351
56.75625,59.223835
32.3179611650485,32.09076
68.41796875,66.80255
69.972972972973,51.38455
70.4314159292035,61.63373
33.5540540540541,27.12003
17.4263392857143,24.936485
42.1776315789474,36.039417
76.4487179487179,67.04854
62.563025210084,41.176453
25.3644859813084,30.112242
29.1470588235294,29.43091
68.0951327433628,53.586002
59.4932432432432,40.78141
80.05,65.408134
62.2857142857143,53.0578
41.6029411764706,29.089262
64.9201680672269,56.60042
72.8191964285714,57.004772
34.2115384615385,36.267986
38.0891304347826,41.65582
53.2991071428571,38.599037
59.875,47.17198
80.3455882352941,51.29027
69.295652173913,69.93304
69.7737068965517,45.52162
53.3947368421053,50.355648
50.5756880733945,45.98334
57.625,58.397747
52.8571428571429,35.565033
76.4399038461538,63.508617
57.8160377358491,47.72528
79.6305309734513,51.530525
64.3947368421053,59.59325
54.2754237288136,44.10727
39.225,21.527054
77.4598214285714,73.49726
69.4092920353982,51.927425
52.525,51.181953
45.2972972972973,60.23152
61.1764705882353,52.641666
43.6483050847458,35.81431
61.3472222222222,43.852627
27.1012931034483,20.858877
65.3823529411765,51.571217
68.2,45.77699
57.2302631578947,45.892574
34.9491150442478,27.545984
11.4021739130435,13.266791
52.1240157480315,36.656116
58.6065217391304,38.074802
76.5845588235294,67.52029
63.6845794392523,59.18139
75.6284403669725,56.179623
60.9711538461538,46.836952
76.14375,55.431557
70.2584033613445,57.99338
65.95,51.966633
