case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,-0.014051554724574089,-0.01405294705182314,-0.009052252396941185,-0.009051928296685219
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.08295350521802902,0.08295353502035141,-0.04319210723042488,-0.04319208487868309
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.030835110694169998,0.030835121870040894,-0.04656399041414261,-0.0465640164911747
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.09130515158176422,0.09130523353815079,-0.04788286238908768,-0.047882333397865295
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,-0.027119018137454987,-0.027118992060422897,-0.03670273721218109,-0.036702752113342285
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,-0.008320091292262077,-0.008320162072777748,-0.05226884409785271,-0.05226893350481987
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.05705594643950462,0.05705597624182701,-0.04531695321202278,-0.04531704634428024
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.060277048498392105,0.060194458812475204,-0.060252927243709564,-0.06022556126117706
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.11389083415269852,0.11389083415269852,-0.01809839904308319,-0.0180983729660511
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.031593047082424164,0.031593095511198044,-0.04292944818735123,-0.04292946308851242
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,-0.05924946069717407,-0.05924944207072258,-0.01531712245196104,-0.015317143872380257
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.031191378831863403,0.031191382557153702,-0.050864867866039276,-0.05086486041545868
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.06138070300221443,0.06138074770569801,-0.05162633955478668,-0.05162632465362549
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,-0.08393420279026031,-0.08393289893865585,-0.04094409942626953,-0.0409492664039135
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.07978091388940811,0.07978089153766632,-0.02954932488501072,-0.029549311846494675
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.08949790149927139,0.08949791640043259,-0.051431819796562195,-0.051431842148303986
