image_file_name,image_path,nima_score,nima_unit_score,rgnet_score,alamp_score,aadb_score,rank_nima,rank_rgnet,rank_alamp,rank_aadb,unit_score_mean,unit_score_std,unit_score_range,top_model_name,bottom_model_name,top_minus_bottom_unit_gap,rank_disagreement,review_hint_group,alamp_minus_peer_mean,nima_minus_peer_mean,thumbnail_path
1675342165226-13.jpg,test_vila/1675342165226-13.jpg,6.426814556121826,0.6029793951246474,0.6511545181274414,0.6775409579277039,0.5185546875,1,1,6,24,0.6125573896699481,0.06049968690711634,0.15898627042770386,alamp,aadb,0.15898627042770386,15,silhouette_dramatic_low_light,0.08664475767700763,-0.01277065939373434,thumbs/015_1675342165226-13.jpg.jpg
1675342165226-5.jpg,test_vila/1675342165226-5.jpg,6.387007713317871,0.5985564125908746,0.5819517374038696,0.6852927803993225,0.5830078125,2,5,4,10,0.6122021857235167,0.0427078540958923,0.10334104299545288,alamp,rgnet,0.10334104299545288,31,silhouette_dramatic_low_light,0.09745412623440775,-0.01819436417685616,thumbs/031_1675342165226-5.jpg.jpg
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,6.373456954956055,0.597050772772895,0.5769651532173157,0.8201163411140442,0.51171875,3,6,1,26,0.6264627542760637,0.11617118336643806,0.3083975911140442,alamp,aadb,0.3083975911140442,2,silhouette_dramatic_low_light,0.2582047824506407,-0.03921597533755827,thumbs/002_1675342165226-3.jpg.jpg
20250204_170733.jpg,test_vila/20250204_170733.jpg,6.09877872467041,0.5665309694078233,0.5274497270584106,0.502744197845459,0.5390625,4,16,24,19,0.5339468485779233,0.022933124626297603,0.06378677156236434,nima_unit,alamp,0.06378677156236434,45,silhouette_dramatic_low_light,-0.04160353430995234,0.04344549443986678,thumbs/045_20250204_170733.jpg.jpg
1675564423029-24.jpg,test_vila/1675564423029-24.jpg,6.079516410827637,0.5643907123141818,0.5490248203277588,0.6788794994354248,0.693359375,5,9,5,1,0.6214136017693414,0.06513499305430738,0.1443345546722412,aadb,rgnet,0.1443345546722412,19,night_city_landmark,0.07662119688811131,-0.0760305192735461,thumbs/019_1675564423029-24.jpg.jpg
20250204_133404.jpg,test_vila/20250204_133404.jpg,6.064984321594238,0.5627760357326932,0.5405893325805664,0.5638242363929749,0.50732421875,6,11,14,27,0.5436284558640586,0.022922332280790866,0.056500017642974854,alamp,aadb,0.056500017642974854,47,,0.02692770737188832,0.025530106491512772,thumbs/047_20250204_133404.jpg.jpg
20240509_154353.jpg,test_vila/20240509_154353.jpg,5.917217254638672,0.5463574727376302,0.4900712370872497,0.5562605857849121,0.54052734375,7,26,16,18,0.5333041598399479,0.025586356058017675,0.06618934869766241,alamp,rgnet,0.06618934869766241,44,,0.030608567926618813,0.01740441719690966,thumbs/044_20240509_154353.jpg.jpg
20240505_153023.jpg,test_vila/20240505_153023.jpg,5.913578033447266,0.545953114827474,0.5158863663673401,0.5322185158729553,0.373779296875,8,18,22,44,0.4919593234856924,0.0690564156069128,0.172173817952474,nima_unit,aadb,0.172173817952474,13,,0.05367892318301726,0.07199172178904217,thumbs/013_20240505_153023.jpg.jpg
IMG_2785.JPG,test_vila/IMG_2785.JPG,5.905304908752441,0.5450338787502713,0.4496569335460663,0.4374907910823822,0.54931640625,9,35,35,15,0.49537450240717995,0.05200096823203395,0.1118256151676178,aadb,alamp,0.1118256151676178,28,,-0.07717828176639696,0.06621250179078847,thumbs/028_IMG_2785.JPG.jpg
20250204_174237(0).jpg,test_vila/20250204_174237(0).jpg,5.89485502243042,0.5438727802700467,0.6293185949325562,0.628693699836731,0.623046875,10,2,7,6,0.6062329875098335,0.03608646258581203,0.08544581466250945,rgnet,nima_unit,0.08544581466250945,37,silhouette_dramatic_low_light,0.0299476164358633,-0.08314694298638237,thumbs/037_20250204_174237(0).jpg.jpg
20250204_135520.jpg,test_vila/20250204_135520.jpg,5.8732452392578125,0.5414716932508681,0.4880375862121582,0.5609191060066223,0.478271484375,11,28,15,32,0.5171749674611621,0.0348796090985467,0.08264762163162231,alamp,aadb,0.08264762163162231,38,,0.05832551806061359,0.032395634386274574,thumbs/038_20250204_135520.jpg.jpg
20231231_150055.jpg,test_vila/20231231_150055.jpg,5.8660383224487305,0.5406709247165256,0.6026811599731445,0.7480834126472473,0.6669921875,12,3,2,2,0.6396069212092294,0.07692357449018383,0.20741248793072176,alamp,nima_unit,0.20741248793072176,6,,0.14463532191735728,-0.1319146619902717,thumbs/006_20231231_150055.jpg.jpg
20250204_163550.jpg,test_vila/20250204_163550.jpg,5.820628643035889,0.5356254047817655,0.5987586975097656,0.5509648323059082,0.66162109375,13,4,17,3,0.5867425070868598,0.04910242288764871,0.12599568896823454,aadb,nima_unit,0.12599568896823454,24,,-0.04770356637460216,-0.06815613640679252,thumbs/024_20250204_163550.jpg.jpg
IMG_2781.JPG,test_vila/IMG_2781.JPG,5.75831937789917,0.5287021530999078,0.421644389629364,0.5862398743629456,0.45849609375,14,40,12,34,0.49877062771055436,0.06347688557334602,0.16459548473358154,alamp,rgnet,0.16459548473358154,14,silhouette_dramatic_low_light,0.11662566220318826,0.03990870051913792,thumbs/014_IMG_2781.JPG.jpg
1675564423029-9.jpg,test_vila/1675564423029-9.jpg,5.742341995239258,0.5269268883599175,0.5663410425186157,0.6008578538894653,0.552734375,15,7,9,14,0.5617150399419997,0.026666587787262722,0.07393096552954781,alamp,nima_unit,0.07393096552954781,41,night_city_landmark,0.05219041859662088,-0.04638420210944283,thumbs/041_1675564423029-9.jpg.jpg
1675564674752-2.jpg,test_vila/1675564674752-2.jpg,5.727695465087891,0.5252994961208768,0.5633546113967896,0.53236323595047,0.61083984375,16,8,21,7,0.5579642968045341,0.033716770592474465,0.08554034762912321,aadb,nima_unit,0.08554034762912321,36,,-0.03413474780541881,-0.04355306757820976,thumbs/036_1675564674752-2.jpg.jpg
20250129_103313.jpg,test_vila/20250129_103313.jpg,5.726662635803223,0.5251847373114692,0.4754277169704437,0.6149340867996216,0.423095703125,17,32,8,39,0.5096605610516336,0.07069101342056154,0.19183838367462158,alamp,aadb,0.19183838367462158,9,silhouette_dramatic_low_light,0.1403647009973173,0.020698901679780723,thumbs/009_20250129_103313.jpg.jpg
20240517_060242.jpg,test_vila/20240517_060242.jpg,5.726065158843994,0.525118350982666,0.3412827551364898,0.3964758217334747,0.3564453125,18,49,42,48,0.40483056008815765,0.07231599060650196,0.1838355958461762,nima_unit,rgnet,0.1838355958461762,10,,-0.011139651139577267,0.1603837211926778,thumbs/010_20240517_060242.jpg.jpg
20240506_120558.jpg,test_vila/20240506_120558.jpg,5.688164234161377,0.5209071371290419,0.485906720161438,0.4482225179672241,0.49169921875,19,29,33,29,0.486683898501926,0.02586631640825249,0.07268461916181779,nima_unit,alamp,0.07268461916181779,42,,-0.051281840712935844,0.04563098483615452,thumbs/042_20240506_120558.jpg.jpg
IMG_2729.JPG,test_vila/IMG_2729.JPG,5.674679756164551,0.5194088617960612,0.5343397259712219,0.5997374057769775,0.56005859375,20,12,10,13,0.5533861468235651,0.030455634945265892,0.08032854398091638,alamp,nima_unit,0.08032854398091638,39,night_city_landmark,0.06180167860454988,-0.04530304670333862,thumbs/039_IMG_2729.JPG.jpg
1704296944756.jpg,test_vila/1704296944756.jpg,5.655588150024414,0.5172875722249349,0.4931744635105133,0.5433170795440674,0.60009765625,21,25,18,8,0.5384691928823789,0.03975500932173578,0.1069231927394867,aadb,rgnet,0.1069231927394867,30,,0.006463848882251266,-0.028242160876591926,thumbs/030_1704296944756.jpg.jpg
20240515_092725.jpg,test_vila/20240515_092725.jpg,5.641171455383301,0.5156857172648112,0.477805882692337,0.5377601385116577,0.56884765625,22,31,19,12,0.5250248486797015,0.033164273680226355,0.09104177355766302,aadb,rgnet,0.09104177355766302,34,,0.016980386442608353,-0.012452175219853756,thumbs/034_20240515_092725.jpg.jpg
20240506_140415.jpg,test_vila/20240506_140415.jpg,5.633554458618164,0.5148393842909071,0.4397222399711609,0.5357170701026917,0.48779296875,23,36,20,30,0.4945179157786899,0.035910038287533384,0.09599483013153076,alamp,rgnet,0.09599483013153076,32,,0.05493220576533564,0.027095291349622963,thumbs/032_20240506_140415.jpg.jpg
1720499666964.jpg,test_vila/1720499666964.jpg,5.61824893951416,0.5131387710571289,0.4703327417373657,0.450515478849411,0.54248046875,24,33,32,17,0.4941168650984764,0.03594313728432107,0.09196498990058899,aadb,alamp,0.09196498990058899,33,,-0.05813518166542053,0.02536254127820331,thumbs/033_1720499666964.jpg.jpg
20240517_060245.jpg,test_vila/20240517_060245.jpg,5.608391284942627,0.5120434761047363,0.3587825000286102,0.3882639110088348,0.451904296875,25,46,46,35,0.42774854600429535,0.05917027851677489,0.15326097607612615,nima_unit,rgnet,0.15326097607612615,16,,-0.052646179993947384,0.11239324013392132,thumbs/016_20240517_060245.jpg.jpg
20240510_191716.jpg,test_vila/20240510_191716.jpg,5.601633071899414,0.5112925635443794,0.4891011714935303,0.4085159003734588,0.65478515625,26,27,39,5,0.5159236979153421,0.08882543964545972,0.2462692558765412,aadb,alamp,0.2462692558765412,3,,-0.14321039672251107,-0.006174845827950359,thumbs/003_20240510_191716.jpg.jpg
1675564423029-6.jpg,test_vila/1675564423029-6.jpg,5.600935935974121,0.5112151039971246,0.5236868262290955,0.5827438235282898,0.52197265625,27,17,13,23,0.5349046025011275,0.028030595543924234,0.07152871953116524,alamp,nima_unit,0.07152871953116524,43,,0.06378562803621646,-0.031585998005337235,thumbs/043_1675564423029-6.jpg.jpg
20240515_073118.jpg,test_vila/20240515_073118.jpg,5.591666221618652,0.5101851357354058,0.4530504941940307,0.3915054500102997,0.3828125,28,34,44,43,0.43438839498493403,0.051459789565443365,0.1273726357354058,nima_unit,aadb,0.1273726357354058,22,silhouette_dramatic_low_light,-0.05717725996617912,0.10106232100062901,thumbs/022_20240515_073118.jpg.jpg
IMG_2739.JPG,test_vila/IMG_2739.JPG,5.578640460968018,0.5087378289964464,0.4077821671962738,0.377956360578537,0.60009765625,29,44,48,8,0.4736435032553143,0.08762991693759026,0.222141295671463,aadb,alamp,0.222141295671463,5,night_city_landmark,-0.1275828569023697,0.046792434321509424,thumbs/005_IMG_2739.JPG.jpg
20230201_181510.jpg,test_vila/20230201_181510.jpg,5.574782371520996,0.5083091523912218,0.5421605110168457,0.3946042656898498,0.525390625,30,10,43,21,0.49261613852447933,0.057839021668268646,0.1475562453269959,rgnet,alamp,0.1475562453269959,17,silhouette_dramatic_low_light,-0.13068249711283936,0.020924018488989893,thumbs/017_20230201_181510.jpg.jpg
1738744324186.jpg,test_vila/1738744324186.jpg,5.555524826049805,0.506169425116645,0.3566089272499084,0.4617529511451721,0.548828125,31,47,29,16,0.46833985712793136,0.07147836298680178,0.1922191977500916,aadb,rgnet,0.1922191977500916,7,star_sky_astro_like,-0.00878254131034567,0.05043942398495144,thumbs/007_1738744324186.jpg.jpg
1720499657653.jpg,test_vila/1720499657653.jpg,5.53843355178833,0.5042703946431478,0.5314030647277832,0.4003412127494812,0.403564453125,32,14,41,40,0.4598947813113531,0.05874172932799407,0.131061851978302,rgnet,alamp,0.131061851978302,21,,-0.07940475808249586,0.059167484442393004,thumbs/021_1720499657653.jpg.jpg
1675564674752-17.jpg,test_vila/1675564674752-17.jpg,5.538055419921875,0.5042283799913194,0.5311664342880249,0.4772784113883972,0.6591796875,33,15,28,4,0.5429632282919354,0.06975011359158045,0.18190127611160278,aadb,alamp,0.18190127611160278,11,,-0.08757975587138422,-0.051646464400821324,thumbs/011_1675564674752-17.jpg.jpg
20230201_181300.jpg,test_vila/20230201_181300.jpg,5.530840396881104,0.503426710764567,0.495358407497406,0.5017651915550232,0.517578125,34,23,25,25,0.504532108704249,0.008112229504537676,0.022219717502593994,aadb,rgnet,0.022219717502593994,50,,-0.003689222865634445,-0.0014738639195760461,thumbs/050_20230201_181300.jpg.jpg
IMG_20240519_215827_510.jpg,test_vila/IMG_20240519_215827_510.jpg,5.504689693450928,0.5005210770501031,0.5317418575286865,0.4962379038333893,0.4423828125,35,13,26,37,0.49272091272804475,0.03213164428406051,0.08935904502868652,rgnet,aadb,0.08935904502868652,35,,0.004689321473792696,0.0104002190960778,thumbs/035_IMG_20240519_215827_510.jpg.jpg
20250205_072644.jpg,test_vila/20250205_072644.jpg,5.504139423370361,0.5004599359300401,0.4190320968627929,0.7179859280586243,0.38427734375,36,42,3,42,0.5054388261503644,0.12975677974681682,0.33370858430862427,alamp,aadb,0.33370858430862427,1,silhouette_dramatic_low_light,0.2833961358776799,-0.0066385202937656596,thumbs/001_20250205_072644.jpg.jpg
1720499666985.jpg,test_vila/1720499666985.jpg,5.502757549285889,0.5003063943650987,0.5132192969322205,0.4512256383895874,0.497802734375,37,20,31,28,0.49063851601547664,0.023495002053890768,0.06199365854263306,rgnet,alamp,0.06199365854263306,46,,-0.05255050350118562,0.012890504466162744,thumbs/046_1720499666985.jpg.jpg
20250217_144845.jpg,test_vila/20250217_144845.jpg,5.483901977539063,0.4982113308376736,0.333030641078949,0.5250318646430969,0.435791015625,38,50,23,38,0.4480162130461799,0.07386152187305935,0.19200122356414795,alamp,rgnet,0.19200122356414795,8,,0.10268753546255605,0.06692682372199166,thumbs/008_20250217_144845.jpg.jpg
IMG_2748.JPG,test_vila/IMG_2748.JPG,5.470388412475586,0.4967098236083984,0.5056781768798828,0.3904653489589691,0.483642578125,39,22,45,31,0.4691239818930626,0.046084590716107356,0.1152128279209137,rgnet,alamp,0.1152128279209137,27,night_city_landmark,-0.10487817724545795,0.03678112228711439,thumbs/027_IMG_2748.JPG.jpg
20240505_170541.jpg,test_vila/20240505_170541.jpg,5.461239337921143,0.4956932597690158,0.4801381826400757,0.4910543859004974,0.525390625,40,30,27,21,0.49806911332739723,0.01675436030108486,0.045252442359924316,aadb,rgnet,0.045252442359924316,48,,-0.009352969902533148,-0.003167804744508562,thumbs/048_20240505_170541.jpg.jpg
20250129_054504.jpg,test_vila/20250129_054504.jpg,5.454851150512695,0.4949834611680772,0.3759999871253967,0.3746693432331085,0.3486328125,41,45,49,50,0.39857140100664556,0.056722846052132556,0.14635064866807718,nima_unit,aadb,0.14635064866807718,18,,-0.03186941036471608,0.1285494135485754,thumbs/018_20250129_054504.jpg.jpg
IMG_2738.JPG,test_vila/IMG_2738.JPG,5.436044216156006,0.4928938017951118,0.5101580619812012,0.4234421849250793,0.53125,42,21,37,20,0.48943601217534805,0.040450446444227475,0.10780781507492071,aadb,alamp,0.10780781507492071,29,night_city_landmark,-0.08799176966702499,0.004610386159684954,thumbs/029_IMG_2738.JPG.jpg
20240503_210355.jpg,test_vila/20240503_210355.jpg,5.414004325866699,0.4904449250962999,0.4375012814998626,0.4532721042633056,0.353759765625,43,37,30,49,0.43374451912111706,0.050019837751238604,0.1366851594712999,nima_unit,aadb,0.1366851594712999,20,,0.026036780189584774,0.0756005413002438,thumbs/020_20240503_210355.jpg.jpg
1675564674752-15.jpg,test_vila/1675564674752-15.jpg,5.405709266662598,0.4895232518513997,0.5137094855308533,0.4443436861038208,0.5712890625,44,19,34,11,0.5047163714965184,0.04579435367366845,0.1269453763961792,aadb,alamp,0.1269453763961792,23,,-0.08049691385693014,-0.020257492860158266,thumbs/023_1675564674752-15.jpg.jpg
20240510_213907.jpg,test_vila/20240510_213907.jpg,5.377526760101318,0.4863918622334798,0.4212830364704132,0.3779867887496948,0.369873046875,45,41,47,45,0.41388368358214694,0.046199863626636646,0.1165188153584798,nima_unit,aadb,0.1165188153584798,26,,-0.04786252644326949,0.09667757153511047,thumbs/026_20240510_213907.jpg.jpg
20240502_193823.jpg,test_vila/20240502_193823.jpg,5.282447338104248,0.4758274820115831,0.42280113697052,0.415611058473587,0.4013671875,46,39,38,41,0.42890171623892254,0.0281692936433916,0.07446029451158309,nima_unit,aadb,0.07446029451158309,40,,-0.01772087702044739,0.06256768769688076,thumbs/040_20240502_193823.jpg.jpg
