case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6711195111274719,0.6711195111274719,0.5976874828338623,0.5976874232292175
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4480883777141571,0.4480883777141571,0.6002418994903564,0.6002418398857117
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.561079740524292,0.5610802173614502,0.6563390493392944,0.6563387513160706
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4685066342353821,0.4685065746307373,0.609656572341919,0.6096566319465637
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6597437262535095,0.6597437262535095,0.6821998357772827,0.6821998357772827
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6267843246459961,0.6267843842506409,0.5951041579246521,0.5951041579246521
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.4655604660511017,0.4655604958534241,0.6277516484260559,0.6277516484260559
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5287994146347046,0.5287993550300598,0.584179699420929,0.584179699420929
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.3333156704902649,0.3333157002925873,0.5582231283187866,0.5582230687141418
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.566098690032959,0.5660987496376038,0.7289653420448303,0.7289654016494751
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.770080029964447,0.7700798511505127,0.6115862727165222,0.6115865111351013
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5414620041847229,0.5414620637893677,0.6336492300033569,0.6336492300033569
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5101088881492615,0.5101087689399719,0.5599785447120667,0.5599785447120667
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6620668768882751,0.6620668768882751,0.5894877910614014,0.5894879102706909
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.49652016162872314,0.4965202212333679,0.613361656665802,0.6133615970611572
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.3949202299118042,0.3949202001094818,0.793181300163269,0.793181300163269
