case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.5186178684234619,0.5186178684234619,0.5770474076271057,0.5770474076271057
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.5499815940856934,0.5499815344810486,0.6093629002571106,0.6093629002571106
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5797829627990723,0.5797829627990723,0.6136196255683899,0.6136196255683899
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.487621933221817,0.4876219928264618,0.5962772965431213,0.5962772965431213
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6733166575431824,0.6733165979385376,0.709563672542572,0.709563672542572
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6082916855812073,0.6082916855812073,0.6195729374885559,0.6195729374885559
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.4769478440284729,0.4769478142261505,0.6228384971618652,0.6228384971618652
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5646886825561523,0.5646886825561523,0.5897084474563599,0.5897084474563599
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.31372806429862976,0.3137280344963074,0.5706192851066589,0.5706192851066589
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5717753767967224,0.5717753767967224,0.6626387238502502,0.6626387238502502
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7416669726371765,0.741666853427887,0.6057894825935364,0.6057894825935364
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5578001737594604,0.5578001737594604,0.6273075342178345,0.6273075342178345
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5537829995155334,0.5537829399108887,0.5743594765663147,0.5743594765663147
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6393775939941406,0.6393775939941406,0.6071788668632507,0.6071788668632507
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.4377146065235138,0.4377146065235138,0.5813822746276855,0.5813822746276855
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.4062059223651886,0.4062059223651886,0.7529811263084412,0.7529811263084412
