image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/orange_blue/juiedesai19391601268.jpg,0.6939497590065002,0.5755159854888916,0.6720342636108398,0.5637040734291077,1,1,0.0219154953956604,0.011811912059783936
complementary/orange_blue/162814817@N0627431714937.jpg,0.4409785568714142,0.6106700301170349,0.4283255636692047,0.6263245940208435,1,1,0.012652993202209473,0.015654563903808594
complementary/orange_blue/148560147@N0337039646742.jpg,0.5634939074516296,0.6608842015266418,0.5573207139968872,0.6636278629302979,1,1,0.006173193454742432,0.002743661403656006
complementary/orange_blue/geelog29034161553.jpg,0.4644540250301361,0.6094017028808594,0.49922341108322144,0.5388097167015076,1,1,0.03476938605308533,0.0705919861793518
complementary/orange_blue/117679407@N0828865500835.jpg,0.6606615781784058,0.6852560043334961,0.6865586042404175,0.6846573352813721,1,1,0.02589702606201172,0.0005986690521240234
complementary/orange_blue/159973025@N0742445144115.jpg,0.6285496354103088,0.5940917134284973,0.6468232870101929,0.6052928566932678,1,1,0.018273651599884033,0.011201143264770508
complementary/orange_blue/139363649@N0233098198304.jpg,0.4702896773815155,0.631447970867157,0.48095178604125977,0.6460867524147034,1,1,0.010662108659744263,0.014638781547546387
complementary/orange_blue/keo621918578914.jpg,0.5427333116531372,0.5916731357574463,0.5619062185287476,0.60908043384552,1,1,0.01917290687561035,0.01740729808807373
complementary/orange_blue/146253389@N0829278222342.jpg,0.3378278613090515,0.5591430068016052,0.31876370310783386,0.5443965196609497,1,1,0.01906415820121765,0.014746487140655518
complementary/orange_blue/peter-murrell20822874424.jpg,0.5602262616157532,0.7411357760429382,0.5872114896774292,0.7554565072059631,1,1,0.026985228061676025,0.014320731163024902
complementary/orange_blue/28286225@N0239486212422.jpg,0.7762877941131592,0.6121233701705933,0.8018099069595337,0.6123153567314148,1,1,0.02552211284637451,0.0001919865608215332
complementary/orange_blue/112246188@N0325165986081.jpg,0.5465174317359924,0.6337590217590332,0.5050033330917358,0.652643620967865,1,1,0.04151409864425659,0.018884599208831787
complementary/orange_blue/125572947@N0716737113406.jpg,0.5144397616386414,0.5608776807785034,0.5352939367294312,0.5690644979476929,1,1,0.020854175090789795,0.008186817169189453
complementary/orange_blue/jerry_lake38649837566.jpg,0.6622216701507568,0.5912094712257385,0.6363217234611511,0.624727725982666,1,1,0.025899946689605713,0.03351825475692749
complementary/orange_blue/lumenscript41873226310.jpg,0.4969969093799591,0.6144354939460754,0.4262177348136902,0.5520794987678528,1,1,0.07077917456626892,0.062355995178222656
complementary/orange_blue/yates77717355466472.jpg,0.39814600348472595,0.7907654643058777,0.3870609700679779,0.8475139737129211,1,1,0.011085033416748047,0.05674850940704346
