threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.01,0.7041015625,0.49930747922437674,0.7047898338220919,0.9986149584487535,0.0,0.8263610315186246,-0.0013850415512465242,0,302,1,721,1023,1,0.7109375,0.4996458857515609,0.7127450980392157,0.9958904109589041,0.003401360544217687,0.8308571428571428,-0.0007082284968782382,1,293,3,727,1020,4
0.02,0.705078125,0.5019262167268992,0.7058823529411765,0.997229916897507,0.006622516556291391,0.8266360505166476,0.003852433453798376,2,300,2,720,1020,4,0.7119140625,0.5023623147889292,0.7138643067846607,0.9945205479452055,0.01020408163265306,0.8311390955924441,0.0047246295778584635,3,291,4,726,1017,7
0.03,0.703125,0.5015042835391021,0.7057086614173228,0.9930747922437673,0.009933774834437087,0.8250863060989643,0.003008567078204294,3,299,5,717,1016,8,0.7119140625,0.5023623147889292,0.7138643067846607,0.9945205479452055,0.01020408163265306,0.8311390955924441,0.0047246295778584635,3,291,4,726,1017,7
0.04,0.705078125,0.5057786501806975,0.7075098814229249,0.9916897506925207,0.019867549668874173,0.825836216839677,0.011557300361394907,6,296,6,716,1012,12,0.7109375,0.503708880812599,0.7144268774703557,0.9904109589041096,0.017006802721088437,0.8300803673938002,0.007417761625198027,5,289,7,723,1012,12
0.05,0.7041015625,0.5050861294050742,0.7072205736894164,0.9903047091412742,0.019867549668874173,0.8251586843623774,0.010172258810148493,6,296,7,715,1011,13,0.7099609375,0.5050554468362687,0.7149950347567031,0.9863013698630136,0.023809523809523808,0.8290155440414507,0.010110893672537369,7,287,10,720,1007,17
0.06,0.701171875,0.503971675441654,0.7067594433399602,0.9847645429362881,0.023178807947019868,0.8229166666666666,0.007943350883307998,7,295,11,711,1006,18,0.708984375,0.5064020128599385,0.7155688622754491,0.9821917808219178,0.030612244897959183,0.8279445727482679,0.012804025719876932,9,285,13,717,1002,22
0.07,0.7001953125,0.5042422630294803,0.7068793619142573,0.981994459833795,0.026490066225165563,0.8220289855072463,0.008484526058960551,8,294,13,709,1003,21,0.708984375,0.5064020128599385,0.7155688622754491,0.9821917808219178,0.030612244897959183,0.8279445727482679,0.012804025719876932,9,285,13,717,1002,22
0.08,0.701171875,0.5078241088954523,0.7084168336673347,0.9792243767313019,0.03642384105960265,0.8220930232558139,0.01564821779090453,11,291,15,707,998,26,0.708984375,0.509449259155717,0.7168674698795181,0.9780821917808219,0.04081632653061224,0.8273464658169177,0.018898518311434076,12,282,16,714,996,28
0.09,0.7001953125,0.5090578048467282,0.7089627391742196,0.9750692520775623,0.04304635761589404,0.8209912536443149,0.01811560969345649,13,289,18,704,993,31,0.7099609375,0.513181436958345,0.7184661957618567,0.9753424657534246,0.05102040816326531,0.8274259151656014,0.0263628739166899,15,279,18,712,991,33
0.1,0.7021484375,0.5133321714883234,0.7108190091001011,0.9736842105263158,0.052980132450331126,0.8217416715371128,0.026664342976646882,16,286,19,703,989,35,0.7099609375,0.5152129344888641,0.7193515704154002,0.9726027397260274,0.05782312925170068,0.8270238788584741,0.030425868977728143,17,277,20,710,987,37
0.11,0.701171875,0.5145658674395993,0.7113821138211383,0.9695290858725761,0.059602649006622516,0.82063305978898,0.029131734879198623,18,284,22,700,984,40,0.7080078125,0.514858820240425,0.7192268565615463,0.9684931506849315,0.061224489795918366,0.825452422650321,0.029717640480849905,18,276,23,707,983,41
0.12,0.7001953125,0.5138733466639761,0.711088504577823,0.9681440443213296,0.059602649006622516,0.819941348973607,0.02774669332795221,18,284,23,699,983,41,0.70703125,0.5141738887335756,0.7189409368635438,0.9671232876712329,0.061224489795918366,0.8247663551401869,0.028347777467151225,18,276,24,706,982,42
0.13,0.697265625,0.5127588927005559,0.7106339468302658,0.9626038781163435,0.06291390728476821,0.8176470588235294,0.025517785401111714,19,283,27,695,978,46,0.7041015625,0.5121190942130277,0.7180796731358529,0.963013698630137,0.061224489795918366,0.8227033352837917,0.024238188426055407,18,276,27,703,979,45
0.14,0.6962890625,0.5139925886518317,0.71120246659815,0.9584487534626038,0.0695364238410596,0.8165191740412979,0.027985177303663455,21,281,30,692,973,51,0.7021484375,0.5158279750256267,0.7197518097207859,0.9534246575342465,0.0782312925170068,0.8202710665880967,0.031655950051253434,23,271,34,696,967,57
0.15,0.6962890625,0.5159188053787309,0.7120743034055728,0.9556786703601108,0.076158940397351,0.8160851567120048,0.03183761075746183,23,279,32,690,969,55,0.703125,0.5195601528282546,0.7214137214137214,0.9506849315068493,0.08843537414965986,0.8203309692671394,0.03912030565650926,26,268,36,694,962,62
