image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,57.975399017333984
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,66.28905487060547
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,58.025062561035156
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,24.832534790039062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,71.34874725341797
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,33.761653900146484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,61.429080963134766
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,21.846956253051758
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,78.84857940673828
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,79.04034423828125
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,70.87467193603516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,68.6649169921875
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,22.90621566772461
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,71.59834289550781
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,8.207822799682617
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,71.72958374023438
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,64.57488250732422
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,38.187259674072266
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,68.28028869628906
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,32.00590133666992
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,59.65262985229492
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,43.34400177001953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,67.34393310546875
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,12.145419120788574
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,71.23731231689453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,66.29780578613281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,79.37928771972656
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,68.56425476074219
