image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6937719329.jpg,68.7794117647059,67.4937744140625,68.7794117647059,75.77918243408203,71.63647842407227,68.7794117647059
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2489209226.jpg,54.8805309734513,59.594024658203125,54.8805309734513,72.3731918334961,65.98360824584961,54.8805309734513
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4157689684.jpg,47.141592920354,55.130741119384766,47.141592920354,73.01654815673828,64.07364463806152,47.141592920354
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4651317050.jpg,39.6848739495798,35.71247863769531,39.6848739495798,62.14223861694336,48.927358627319336,39.6848739495798
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6366586615.jpg,38.6939655172414,56.22724533081055,38.6939655172414,68.13606262207031,62.18165397644043,38.6939655172414
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7348582056.jpg,70.2860169491525,58.67283248901367,70.2860169491525,82.1379165649414,70.40537452697754,70.2860169491525
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3818998606.jpg,63.4847826086957,64.2427749633789,63.4847826086957,75.48831939697266,69.86554718017578,63.4847826086957
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4685744038.jpg,75.3199152542373,71.01718139648438,75.3199152542373,73.13650512695312,72.07684326171875,75.3199152542373
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/474070389.jpg,77.5862831858407,72.27755737304688,77.5862831858407,78.62555694580078,75.45155715942383,77.5862831858407
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5298580335.jpg,47.10747663551399,57.44772338867188,47.10747663551399,70.45452117919922,63.95112228393555,47.10747663551399
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8742280365.jpg,57.9385245901639,63.05739974975586,57.9385245901639,76.92481994628906,69.99110984802246,57.9385245901639
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5932521378.jpg,33.8613445378151,36.1179313659668,33.8613445378151,65.34379577636719,50.73086357116699,33.8613445378151
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006026095.jpg,60.0607476635514,66.18445587158203,60.0607476635514,71.66224670410156,68.9233512878418,60.0607476635514
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107867443.jpg,48.0472972972973,50.36570739746094,48.0472972972973,63.31152725219727,56.8386173248291,48.0472972972973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8617343673.jpg,76.4285714285714,73.14592742919922,76.4285714285714,76.3534927368164,74.74971008300781,76.4285714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11333447674.jpg,76.9978813559322,74.78560638427734,76.9978813559322,76.6537094116211,75.71965789794922,76.9978813559322
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2975238945.jpg,71.7948717948718,62.43540573120117,71.7948717948718,73.00192260742188,67.71866416931152,71.7948717948718
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522920033.jpg,57.3275862068966,61.01494598388672,57.3275862068966,67.60049438476562,64.30772018432617,57.3275862068966
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6912813329.jpg,72.70625,70.77765655517578,72.70625,78.66059875488281,74.7191276550293,72.70625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2376113642.jpg,31.6959459459459,31.859750747680664,31.6959459459459,68.19483947753906,50.02729511260986,31.6959459459459
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5463929157.jpg,40.6294642857143,40.70151901245117,40.6294642857143,63.29376983642578,51.99764442443848,40.6294642857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3172797742.jpg,61.1970338983051,62.3745231628418,61.1970338983051,72.13619995117188,67.25536155700684,61.1970338983051
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4287953710.jpg,51.53124999999999,54.529666900634766,51.53124999999999,67.68582916259766,61.10774803161621,51.53124999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5671581323.jpg,74.0277777777778,66.12962341308594,74.0277777777778,75.54443359375,70.83702850341797,74.0277777777778
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7678821440.jpg,73.3088235294118,73.09371185302734,73.3088235294118,70.97699737548828,72.03535461425781,73.3088235294118
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/43749901.jpg,37.35593220338979,51.99658966064453,37.35593220338979,67.47896575927734,59.73777770996094,37.35593220338979
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6118739597.jpg,48.09375,46.89345169067383,48.09375,69.57524108886719,58.23434638977051,48.09375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6923520196.jpg,32.35,28.721200942993164,32.35,60.123680114746094,44.42244052886963,32.35
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9016164225.jpg,69.5826086956522,73.61859130859375,69.5826086956522,77.9591293334961,75.78886032104492,69.5826086956522
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3292481650.jpg,73.1875,71.73555755615234,73.1875,75.01970672607422,73.37763214111328,73.1875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9605307671.jpg,68.6205357142857,65.4195327758789,68.6205357142857,76.31275177001953,70.86614227294922,68.6205357142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11139368236.jpg,70.525641025641,80.1990737915039,70.525641025641,80.18834686279297,80.19371032714844,70.525641025641
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6147638271.jpg,76.5486111111111,70.95467376708984,76.5486111111111,74.05780029296875,72.5062370300293,76.5486111111111
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7365538478.jpg,75.0290178571429,74.28471374511719,75.0290178571429,75.2557601928711,74.77023696899414,75.0290178571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1396109073.jpg,63.4343220338983,57.66230010986328,63.4343220338983,68.98230743408203,63.322303771972656,63.4343220338983
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4681329966.jpg,72.5,65.62274169921875,72.5,71.44058227539062,68.53166198730469,72.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6253185409.jpg,47.0986842105263,58.225345611572266,47.0986842105263,73.32565307617188,65.77549934387207,47.0986842105263
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2952066894.jpg,70.2702702702703,65.01728820800781,70.2702702702703,73.4147720336914,69.21603012084961,70.2702702702703
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/435823507.jpg,68.0760869565217,65.41532897949219,68.0760869565217,74.79559326171875,70.10546112060547,68.0760869565217
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7977665407.jpg,27.760504201680703,25.1071720123291,27.760504201680703,64.77449798583984,44.94083499908447,27.760504201680703
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3071201670.jpg,49.67499999999999,43.66612243652344,49.67499999999999,70.64178466796875,57.153953552246094,49.67499999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82183009.jpg,36.13125,42.3646240234375,36.13125,65.77630615234375,54.070465087890625,36.13125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4953733701.jpg,82.3114406779661,68.34603118896484,82.3114406779661,79.19624328613281,73.77113723754883,82.3114406779661
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7485150056.jpg,61.9,63.86526107788086,61.9,71.43797302246094,67.6516170501709,61.9
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3141860810.jpg,72.671875,68.9336166381836,72.671875,74.9998550415039,71.96673583984375,72.671875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4862383971.jpg,65.7547169811321,70.02995300292969,65.7547169811321,75.39153289794922,72.71074295043945,65.7547169811321
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5634844318.jpg,43.9622641509434,49.12911224365234,43.9622641509434,67.17908477783203,58.15409851074219,43.9622641509434
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7668828488.jpg,70.675,72.74654388427734,70.675,77.93094635009766,75.3387451171875,70.675
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10397166423.jpg,73.9358407079646,74.1603012084961,73.9358407079646,82.1147232055664,78.13751220703125,73.9358407079646
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4673878145.jpg,61.551886792452805,59.6109733581543,61.551886792452805,75.2431640625,67.42706871032715,61.551886792452805
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8974114251.jpg,60.2752100840336,65.0443115234375,60.2752100840336,74.2436294555664,69.64397048950195,60.2752100840336
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8188461365.jpg,61.9459459459459,55.734493255615234,61.9459459459459,70.7924575805664,63.26347541809082,61.9459459459459
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10898689245.jpg,64.1794871794872,68.44742584228516,64.1794871794872,78.69829559326172,73.57286071777344,64.1794871794872
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9264744599.jpg,64.1526548672566,58.2470817565918,64.1526548672566,75.54672241210938,66.89690208435059,64.1526548672566
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8009325601.jpg,74.6153846153846,74.45674896240234,74.6153846153846,78.30632019042969,76.38153457641602,74.6153846153846
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8688570494.jpg,77.224358974359,71.47442626953125,77.224358974359,74.98287200927734,73.2286491394043,77.224358974359
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8212033390.jpg,70.0581896551724,65.00493621826172,70.0581896551724,75.01361846923828,70.00927734375,70.0581896551724
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3983499964.jpg,67.1542056074766,71.93456268310547,67.1542056074766,70.72207641601562,71.32831954956055,67.1542056074766
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3124199543.jpg,23.531512605042,30.172239303588867,23.531512605042,70.86093139648438,50.51658535003662,23.531512605042
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2159705303.jpg,43.3549107142857,46.088565826416016,43.3549107142857,69.37066650390625,57.72961616516113,43.3549107142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7908624656.jpg,82.1768867924528,70.39358520507812,82.1768867924528,72.56039428710938,71.47698974609375,82.1768867924528
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4902129359.jpg,75.625,78.19548034667969,75.625,80.6504898071289,79.4229850769043,75.625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5157059497.jpg,61.896186440678,69.74092102050781,61.896186440678,76.11418914794922,72.92755508422852,61.896186440678
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6012494248.jpg,32.9882075471698,38.904544830322266,32.9882075471698,62.23066711425781,50.56760597229004,32.9882075471698
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10921880365.jpg,68.5065217391304,68.63523864746094,68.5065217391304,74.93795013427734,71.78659439086914,68.5065217391304
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3106852276.jpg,72.4481132075472,75.3455810546875,72.4481132075472,76.28069305419922,75.81313705444336,72.4481132075472
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8178464033.jpg,75.9129464285714,71.62674713134766,75.9129464285714,75.14285278320312,73.38479995727539,75.9129464285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6132687106.jpg,76.1418918918919,70.10781860351562,76.1418918918919,75.92420959472656,73.0160140991211,76.1418918918919
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10883456586.jpg,28.8793103448276,31.53229713439941,28.8793103448276,56.97750854492188,44.254902839660645,28.8793103448276
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9258059092.jpg,71.046178343949,70.30815887451172,71.046178343949,71.04924774169922,70.67870330810547,71.046178343949
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3431390099.jpg,36.5553097345133,54.34910583496094,36.5553097345133,78.28349304199219,66.31629943847656,36.5553097345133
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/562942809.jpg,21.2027559055118,8.942503929138184,21.2027559055118,45.52109909057617,27.231801509857178,21.2027559055118
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4961168084.jpg,73.4166666666667,70.1943359375,73.4166666666667,74.36161041259766,72.27797317504883,73.4166666666667
