image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,61.412763595581055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,75.6644606590271
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,65.47290086746216
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,20.73867619037628
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,79.27005290985107
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,41.99012815952301
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,65.51459431648254
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,67.26433038711548
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,77.09601521492004
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,77.6991605758667
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,73.8501787185669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,66.15198850631714
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,41.420987248420715
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,73.11391234397888
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,27.93433666229248
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,74.48347210884094
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,64.3972635269165
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,30.169737339019775
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,69.46994066238403
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,18.969647586345673
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,72.78362512588501
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,35.4477196931839
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,70.71971893310547
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,28.813505172729492
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,80.06211519241333
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,71.57626748085022
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,75.36075711250305
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,70.76936364173889
/home/omen_pc1/photo_score_project/data/raw/spaq/07360.jpg,70.0,67.20067262649536
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6285772617.jpg,51.2886029411765,55.33711314201355
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8948115296.jpg,53.1314655172414,59.049904346466064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000737.jpg,60.14477771192133,68.99937987327576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182634.jpg,66.04410986456023,75.29709935188293
/home/omen_pc1/photo_score_project/data/raw/spaq/05820.jpg,73.8,74.85362887382507
/home/omen_pc1/photo_score_project/data/raw/spaq/06640.jpg,49.0,63.88499140739441
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002055.jpg,66.49584739848049,75.80193281173706
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__954227.jpg,66.75500159135476,67.36660599708557
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000633.jpg,76.16666669267238,70.36495804786682
/home/omen_pc1/photo_score_project/data/raw/spaq/05805.jpg,33.79999999999999,44.723522663116455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003025.jpg,66.64358170304428,71.3097631931305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006398.jpg,64.61353214649066,77.74109840393066
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725001053.jpg,29.951388888888903,39.517563581466675
/home/omen_pc1/photo_score_project/data/raw/spaq/02848.jpg,49.9,62.04886436462402
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892553923.jpg,47.5328947368421,47.20010161399841
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007683.jpg,78.61005340884319,65.4325783252716
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__57015.jpg,62.38355479273524,47.56143391132355
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,52.7878151260504,43.522900342941284
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3791999774.jpg,22.8738532110092,27.488237619400024
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001331.jpg,74.3260984233592,74.26612377166748
/home/omen_pc1/photo_score_project/data/raw/spaq/06424.jpg,40.3,55.57977557182312
/home/omen_pc1/photo_score_project/data/raw/spaq/00062.jpg,32.5,28.781235218048096
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5680571645.jpg,31.027027027027,40.927115082740784
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12966.jpg,27.26585025722196,26.14423930644989
/home/omen_pc1/photo_score_project/data/raw/spaq/03439.jpg,64.2,75.50466656684875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921485.jpg,41.13361405165952,29.46418821811676
/home/omen_pc1/photo_score_project/data/raw/spaq/04884.jpg,32.2,31.290924549102783
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002211.jpg,69.14566035070355,73.13722372055054
/home/omen_pc1/photo_score_project/data/raw/spaq/01311.jpg,13.3,18.115000426769257
/home/omen_pc1/photo_score_project/data/raw/spaq/06310.jpg,88.00000000000001,75.0372052192688
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4683130999.jpg,63.653301886792505,58.639854192733765
/home/omen_pc1/photo_score_project/data/raw/spaq/08016.jpg,22.0,24.752697348594666
/home/omen_pc1/photo_score_project/data/raw/spaq/06917.jpg,30.5,17.345185577869415
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2578696926.jpg,75.6150442477876,77.1358072757721
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8306749332.jpg,72.5245535714286,74.71866607666016
/home/omen_pc1/photo_score_project/data/raw/spaq/01110.jpg,37.6,48.01664650440216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62055.jpg,64.38584680220288,70.07426619529724
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,,68.85226964950562
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005873.jpg,62.230721829930815,67.89959073066711
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038604558.jpg,78.222972972973,76.69737935066223
/home/omen_pc1/photo_score_project/data/raw/spaq/00666.jpg,57.400000000000006,67.15748906135559
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003229.jpg,72.911717511773,75.45003294944763
/home/omen_pc1/photo_score_project/data/raw/spaq/04538.jpg,32.300000000000004,23.63227754831314
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5904145977.jpg,73.2064220183486,77.98738479614258
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4845155288.jpg,62.1383928571429,65.52198529243469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005049.jpg,70.22612054241671,74.46927428245544
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,8.620333671569824
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7472436450.jpg,26.631067961165,37.60302662849426
/home/omen_pc1/photo_score_project/data/raw/spaq/03170.jpg,40.3,34.351375699043274
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__547148.jpg,77.0492888837948,74.1420030593872
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1195689121.jpg,32.1347826086957,26.64559781551361
/home/omen_pc1/photo_score_project/data/raw/spaq/07273.jpg,70.5,57.38661289215088
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6458754563.jpg,69.0625,74.25745725631714
