image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,53.75823378562927
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,71.88716530799866
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,53.93447279930115
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,32.030946016311646
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,28.287330269813538
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,52.19699740409851
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,77.07031965255737
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,59.20261740684509
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,75.0404417514801
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,44.040513038635254
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,68.57181787490845
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,68.76868605613708
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,77.75797247886658
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,73.42196702957153
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,63.8113796710968
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,66.59162044525146
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,55.48684597015381
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,75.20090341567993
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,17.08298772573471
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,71.54663801193237
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,43.55304837226868
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,69.65371966362
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,35.61546802520752
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,16.07637256383896
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,33.507657051086426
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,35.71433424949646
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,30.300095677375793
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,74.75312352180481
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,71.92752361297607
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,24.120765924453735
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,65.66941738128662
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,19.116169214248657
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,17.90233850479126
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.8,80.58549761772156
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,82.89620280265808
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,71.30964994430542
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,36.50885820388794
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,45.67507207393646
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,27.991339564323425
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,44.0449982881546
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,60.105711221694946
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,65.07381200790405
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,25.45730173587799
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,30.169737339019775
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,36.30383014678955
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,35.531339049339294
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,48.71394634246826
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,43.00459921360016
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,28.81619930267334
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,33.212581276893616
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,73.50258231163025
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,78.45991253852844
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,69.88728046417236
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,60.73165535926819
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,42.91196167469025
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,73.59377145767212
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,66.89441204071045
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,23.309987783432007
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.500000000000004,35.92142164707184
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,41.46341681480408
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.2,25.560098886489868
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,36.97737157344818
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,25.3678560256958
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.50000000000001,75.94105005264282
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.49999999999999,73.62565994262695
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,63.27182054519653
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,72.90200591087341
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,60.56627631187439
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,34.55643951892853
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,76.47843956947327
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,22.289855778217316
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.00000000000001,42.60309338569641
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,39.50110673904419
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,29.210102558135986
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.099999999999998,13.997402787208557
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,53.88416647911072
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,51.256364583969116
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,30.34743070602417
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.400000000000006,55.92832565307617
