image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,56.03225231170654
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,70.55060863494873
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,56.7029595375061
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,33.681586384773254
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,30.76677918434143
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,53.91746163368225
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,75.84962844848633
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,60.13804078102112
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,74.43304061889648
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,45.922958850860596
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,68.27594637870789
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,68.02127957344055
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,76.28055214881897
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,73.55564832687378
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,64.72744345664978
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,66.86782240867615
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,56.30261301994324
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,74.31395053863525
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,19.09613609313965
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,70.76178789138794
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,45.81919312477112
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,70.0461745262146
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,36.85272037982941
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,18.47974956035614
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,35.78125834465027
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,37.02999651432037
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,32.506656646728516
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,74.44621324539185
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,71.59379124641418
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,26.299521327018738
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,64.95200991630554
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,20.886187255382538
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,20.34587562084198
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.8,78.78544926643372
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,81.50354623794556
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,70.94687223434448
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,40.09505808353424
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,46.989649534225464
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,29.923531413078308
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,46.295568346977234
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,61.59735918045044
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,66.24387502670288
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,27.794501185417175
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,31.328457593917847
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,38.26407194137573
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,38.56349587440491
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,52.173614501953125
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,45.03839910030365
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,31.504079699516296
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,35.092318058013916
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,73.5535740852356
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,77.17337012290955
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,68.94742846488953
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,61.08931303024292
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,45.98675072193146
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,73.06069731712341
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,67.65278577804565
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,25.128373503684998
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.500000000000004,38.741397857666016
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,43.02334785461426
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.2,28.352373838424683
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,39.003145694732666
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,28.380924463272095
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.50000000000001,74.15431141853333
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.49999999999999,72.82652854919434
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,62.96882629394531
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,72.94601798057556
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,61.03774905204773
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,36.420777440071106
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,75.6026029586792
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,23.956817388534546
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.00000000000001,44.64261531829834
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,41.67402684688568
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,32.053518295288086
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.099999999999998,15.277214348316193
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,54.604315757751465
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,53.26775312423706
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,32.48436152935028
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.400000000000006,57.245808839797974
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,70.23409008979797
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,66.23541712760925
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,49.43200349807739
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,19.13694590330124
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,32.38592743873596
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,68.40555667877197
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,34.11625921726227
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,58.32047462463379
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.59999999999999,18.91738921403885
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,67.77942776679993
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,73.18800091743469
