image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,62.75520324707031
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,74.6830403804779
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,66.31612777709961
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,23.47593754529953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,77.60128974914551
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,42.66381859779358
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,66.62373542785645
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,68.01002621650696
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,76.12998485565186
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,76.48012638092041
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,73.47614765167236
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,66.25219583511353
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,43.674588203430176
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,71.98314070701599
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,30.52622079849243
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,73.5673189163208
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,63.79162073135376
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,31.328457593917847
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,69.67564821243286
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,21.71425223350525
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,73.79177212715149
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,38.7826532125473
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,69.95728015899658
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,32.61428773403168
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,78.8173496723175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,71.43840789794922
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,73.51989150047302
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,70.64008116722107
/home/omen_pc1/photo_score_project/data/raw/spaq/07360.jpg,70.0,66.22421741485596
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6285772617.jpg,51.2886029411765,55.99523186683655
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8948115296.jpg,53.1314655172414,59.04335379600525
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000737.jpg,60.14477771192133,69.53486204147339
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182634.jpg,66.04410986456023,74.0825891494751
/home/omen_pc1/photo_score_project/data/raw/spaq/05820.jpg,73.8,74.28967356681824
/home/omen_pc1/photo_score_project/data/raw/spaq/06640.jpg,49.0,64.74378705024719
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002055.jpg,66.49584739848049,75.03777742385864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__954227.jpg,66.75500159135476,67.45050549507141
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000633.jpg,76.16666669267238,69.88915205001831
/home/omen_pc1/photo_score_project/data/raw/spaq/05805.jpg,33.79999999999999,47.15442359447479
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003025.jpg,66.64358170304428,71.25776410102844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006398.jpg,64.61353214649066,76.86218023300171
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725001053.jpg,29.951388888888903,43.57041120529175
/home/omen_pc1/photo_score_project/data/raw/spaq/02848.jpg,49.9,62.938112020492554
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892553923.jpg,47.5328947368421,48.69199991226196
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007683.jpg,78.61005340884319,65.25224447250366
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__57015.jpg,62.38355479273524,49.41786825656891
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,52.7878151260504,45.25614380836487
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3791999774.jpg,22.8738532110092,31.26184046268463
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001331.jpg,74.3260984233592,73.17872643470764
/home/omen_pc1/photo_score_project/data/raw/spaq/06424.jpg,40.3,55.920058488845825
/home/omen_pc1/photo_score_project/data/raw/spaq/00062.jpg,32.5,31.627094745635986
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5680571645.jpg,31.027027027027,44.25460994243622
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12966.jpg,27.26585025722196,27.727186679840088
/home/omen_pc1/photo_score_project/data/raw/spaq/03439.jpg,64.2,73.93876910209656
