image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6937719329.jpg,68.7794117647059,69.52335238456726
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2489209226.jpg,54.8805309734513,62.25576996803284
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4157689684.jpg,47.141592920354,50.86573362350464
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4651317050.jpg,39.6848739495798,28.10266613960266
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6366586615.jpg,38.6939655172414,53.99811863899231
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7348582056.jpg,70.2860169491525,65.18487930297852
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3818998606.jpg,63.4847826086957,72.20079898834229
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4685744038.jpg,75.3199152542373,71.95807099342346
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/474070389.jpg,77.5862831858407,81.56954646110535
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5298580335.jpg,47.10747663551399,55.58651089668274
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8742280365.jpg,57.9385245901639,65.80728888511658
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5932521378.jpg,33.8613445378151,48.545217514038086
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006026095.jpg,60.0607476635514,64.43179249763489
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107867443.jpg,48.0472972972973,47.55869507789612
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8617343673.jpg,76.4285714285714,73.00022840499878
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11333447674.jpg,76.9978813559322,75.11539459228516
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2975238945.jpg,71.7948717948718,77.5325357913971
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522920033.jpg,57.3275862068966,62.103718519210815
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6912813329.jpg,72.70625,67.59432554244995
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2376113642.jpg,31.6959459459459,54.2117178440094
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5463929157.jpg,40.6294642857143,40.630048513412476
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3172797742.jpg,61.1970338983051,69.61137652397156
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4287953710.jpg,51.53124999999999,56.896936893463135
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5671581323.jpg,74.0277777777778,70.4318642616272
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7678821440.jpg,73.3088235294118,76.37805342674255
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/43749901.jpg,37.35593220338979,58.81105065345764
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6118739597.jpg,48.09375,53.614985942840576
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6923520196.jpg,32.35,25.74983537197113
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9016164225.jpg,69.5826086956522,69.75341439247131
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3292481650.jpg,73.1875,68.11203956604004
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9605307671.jpg,68.6205357142857,72.7867841720581
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11139368236.jpg,70.525641025641,76.51165127754211
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6147638271.jpg,76.5486111111111,78.08375358581543
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7365538478.jpg,75.0290178571429,72.81457185745239
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1396109073.jpg,63.4343220338983,64.80738520622253
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4681329966.jpg,72.5,71.82683944702148
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6253185409.jpg,47.0986842105263,64.0867829322815
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2952066894.jpg,70.2702702702703,67.8542971611023
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/435823507.jpg,68.0760869565217,70.93928456306458
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7977665407.jpg,27.760504201680703,41.910719871520996
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3071201670.jpg,49.67499999999999,40.49253165721893
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82183009.jpg,36.13125,42.232972383499146
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4953733701.jpg,82.3114406779661,71.30709290504456
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7485150056.jpg,61.9,64.61790800094604
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3141860810.jpg,72.671875,72.60556817054749
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4862383971.jpg,65.7547169811321,65.33945798873901
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5634844318.jpg,43.9622641509434,50.0704824924469
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7668828488.jpg,70.675,69.72118020057678
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10397166423.jpg,73.9358407079646,76.07839703559875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4673878145.jpg,61.551886792452805,60.32295823097229
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8974114251.jpg,60.2752100840336,68.27220320701599
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8188461365.jpg,61.9459459459459,61.43516302108765
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10898689245.jpg,64.1794871794872,72.60140180587769
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9264744599.jpg,64.1526548672566,60.717928409576416
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8009325601.jpg,74.6153846153846,72.10750579833984
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8688570494.jpg,77.224358974359,74.47007894515991
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8212033390.jpg,70.0581896551724,74.20997619628906
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3983499964.jpg,67.1542056074766,70.5939769744873
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3124199543.jpg,23.531512605042,31.61320984363556
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2159705303.jpg,43.3549107142857,64.49806690216064
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7908624656.jpg,82.1768867924528,73.10210466384888
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4902129359.jpg,75.625,78.70137691497803
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5157059497.jpg,61.896186440678,74.5116114616394
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6012494248.jpg,32.9882075471698,46.645939350128174
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10921880365.jpg,68.5065217391304,69.89792585372925
