image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006920.jpg,VOC2012__2011_006920.jpg,voc_emotic_ava/VOC2012__2011_006920.jpg,flive,0.7709978727980602,77.09978727980602,test,False,False,False,False,74.03080368041992,74.89136505126953,73.17024230957031,77.27980613708496,3.249002456665039,,,,manifest:data/processed/flive/image_test.csv,0.7709979,77.099785,0.7303154,73.03154,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000473508.jpg,EMOTIC__COCO_train2014_000000473508.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000473508.jpg,flive,0.8047513944086834,80.47513944086833,test,False,False,False,False,77.82914352416992,79.51274108886719,76.14554595947266,78.70134115219116,0.8721976280212402,,,,manifest:data/processed/flive/image_test.csv,0.8047514,80.47514,0.7517187,75.17187,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__911237.jpg,AVA__911237.jpg,voc_emotic_ava/AVA__911237.jpg,flive,0.674707275046756,67.4707275046756,test,False,False,False,False,59.220041275024414,49.34213638305664,69.09794616699219,64.04343247413635,4.8233911991119385,,,,manifest:data/processed/flive/image_test.csv,0.6747073,67.470726,0.7616017,76.16017,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0650.jpg,out_of_focus0650.jpg,blur_dataset/out_of_focus0650.jpg,flive,0.7541182524960531,75.41182524960531,test,False,False,False,False,71.8451919555664,65.54402923583984,78.14635467529297,71.09671831130981,-0.7484736442565918,,,,manifest:data/processed/flive/image_test.csv,0.75411826,75.41183,0.7669932,76.699326,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000353009.jpg,EMOTIC__COCO_train2014_000000353009.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000353009.jpg,flive,0.6235463065591487,62.35463065591487,test,True,False,False,False,66.4030933380127,63.54314804077149,69.2630386352539,74.25759434700012,7.854501008987427,66.4030933380127,71.4030933380127,5.0,manifest:data/processed/flive/image_test.csv,0.6235463,62.35463,0.7327236,73.27236,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006833.jpg,JPEGImages__2008_006833.jpg,voc_emotic_ava/JPEGImages__2008_006833.jpg,flive,0.7613351310174689,76.13351310174689,test,False,False,False,False,75.12601852416992,72.9995346069336,77.25250244140625,74.80144500732422,-0.3245735168457031,,,,manifest:data/processed/flive/image_test.csv,0.76133513,76.133514,0.74146736,74.146736,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000188040.jpg,EMOTIC__COCO_val2014_000000188040.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000188040.jpg,flive,0.696543144398564,69.6543144398564,test,False,False,False,False,66.58200263977051,58.09847640991211,75.0655288696289,71.50899171829224,4.9269890785217285,,,,manifest:data/processed/flive/image_test.csv,0.69654316,69.65431,0.5891346,58.913456,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002113.jpg,JPEGImages__2008_002113.jpg,voc_emotic_ava/JPEGImages__2008_002113.jpg,flive,0.7425601736604921,74.2560173660492,test,False,False,False,False,75.26847076416016,78.06966400146484,72.46727752685547,70.94192504882812,-4.326545715332031,,,,manifest:data/processed/flive/image_test.csv,0.74256015,74.25601,0.70999193,70.99919,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000035150.jpg,EMOTIC__COCO_train2014_000000035150.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000035150.jpg,flive,0.6966640045070968,69.66640045070967,test,True,True,False,False,57.62555313110352,46.267974853515625,68.9831314086914,65.68032503128052,8.054771900176995,57.62555313110352,62.62555313110352,5.0,manifest:data/processed/flive/image_test.csv,0.696664,69.6664,0.6192053,61.92053,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001115.jpg,JPEGImages__2008_001115.jpg,voc_emotic_ava/JPEGImages__2008_001115.jpg,flive,0.7215565805717703,72.15565805717704,test,False,False,False,False,66.19687271118164,58.595481872558594,73.79826354980469,67.95833706855774,1.7614643573760986,,,,manifest:data/processed/flive/image_test.csv,0.7215566,72.15566,0.705454,70.5454,ok,9.338898435825142
