image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/342907.jpg,6.11811,1,0.70814896,1
data/raw/ava/images/458422.jpg,5.8139534,1,0.7801089,1
data/raw/ava/images/167448.jpg,5.348936,1,0.87382287,1
data/raw/ava/images/151868.jpg,4.8911767,0,0.7766736,1
data/raw/ava/images/827555.jpg,5.24,1,0.17176233,0
data/raw/ava/images/64888.jpg,4.3333335,0,0.49067366,0
data/raw/ava/images/736361.jpg,5.328205,1,0.573733,1
data/raw/ava/images/427576.jpg,5.4844446,1,0.79298115,1
data/raw/ava/images/281362.jpg,6.7085204,1,0.8874447,1
data/raw/ava/images/24026.jpg,4.888889,0,0.66595334,1
data/raw/ava/images/171543.jpg,4.427419,0,0.43357685,0
data/raw/ava/images/315333.jpg,4.9248557,0,0.7894832,1
data/raw/ava/images/510854.jpg,5.270531,1,0.74356383,1
data/raw/ava/images/456395.jpg,5.0409355,1,0.30774125,0
data/raw/ava/images/606233.jpg,5.191304,1,0.9324743,1
data/raw/ava/images/130805.jpg,4.59434,0,0.370567,0
data/raw/ava/images/39941.jpg,4.179487,0,0.69110864,1
data/raw/ava/images/517019.jpg,5.020202,1,0.4129315,0
data/raw/ava/images/60001.jpg,5.3703704,1,0.7717598,1
data/raw/ava/images/921467.jpg,4.6439395,0,0.7554508,1
data/raw/ava/images/166014.jpg,5.557003,1,0.8532545,1
data/raw/ava/images/799145.jpg,3.559322,0,0.13402957,0
data/raw/ava/images/438083.jpg,6.3863635,1,0.8993868,1
data/raw/ava/images/908430.jpg,6.008333,1,0.83557445,1
data/raw/ava/images/587087.jpg,5.4444447,1,0.62434536,1
data/raw/ava/images/239549.jpg,5.010929,1,0.44225195,0
data/raw/ava/images/386130.jpg,4.2735043,0,0.57692504,1
data/raw/ava/images/610081.jpg,4.824324,0,0.28565112,0
data/raw/ava/images/315476.jpg,4.371859,0,0.24761033,0
data/raw/ava/images/538568.jpg,5.734104,1,0.79271114,1
data/raw/ava/images/324141.jpg,5.0617285,1,0.2800278,0
data/raw/ava/images/103335.jpg,5.276515,1,0.69066566,1
data/raw/ava/images/277136.jpg,4.396491,0,0.48178974,0
data/raw/ava/images/802533.jpg,4.7043476,0,0.19817851,0
data/raw/ava/images/778712.jpg,3.9202454,0,0.72224444,1
data/raw/ava/images/488821.jpg,4.4774194,0,0.4890273,0
data/raw/ava/images/254410.jpg,5.0729485,1,0.692472,1
data/raw/ava/images/593633.jpg,6.6363635,1,0.9784414,1
data/raw/ava/images/63376.jpg,5.6753244,1,0.5224858,1
data/raw/ava/images/918059.jpg,5.3536587,1,0.945253,1
data/raw/ava/images/582149.jpg,6.277228,1,0.72098505,1
data/raw/ava/images/150865.jpg,4.4098835,0,0.44737515,0
data/raw/ava/images/85200.jpg,5.1350365,1,0.3712397,0
data/raw/ava/images/486438.jpg,6.7846155,1,0.938323,1
data/raw/ava/images/135588.jpg,5.143275,1,0.5981721,1
data/raw/ava/images/902889.jpg,5.15625,1,0.8893699,1
data/raw/ava/images/397342.jpg,5.5107913,1,0.92983323,1
data/raw/ava/images/197967.jpg,6.1896553,1,0.99025273,1
data/raw/ava/images/220985.jpg,4.933194,0,0.4501477,0
data/raw/ava/images/876814.jpg,4.2119207,0,0.94410497,1
data/raw/ava/images/906201.jpg,5.430657,1,0.81184214,1
data/raw/ava/images/309046.jpg,5.7123895,1,0.88267726,1
data/raw/ava/images/151681.jpg,7.038147,1,0.9229865,1
data/raw/ava/images/580788.jpg,6.3969073,1,0.82488626,1
data/raw/ava/images/292821.jpg,5.5495496,1,0.79870677,1
data/raw/ava/images/778022.jpg,4.985366,0,0.8728511,1
data/raw/ava/images/373621.jpg,4.2152467,0,0.6563578,1
data/raw/ava/images/191498.jpg,5.804348,1,0.8077719,1
data/raw/ava/images/880195.jpg,4.3248405,0,0.19889839,0
data/raw/ava/images/437765.jpg,5.2244096,1,0.46837664,0
data/raw/ava/images/856433.jpg,5.028777,1,0.9609906,1
data/raw/ava/images/635998.jpg,5.7777777,1,0.94791406,1
data/raw/ava/images/491605.jpg,5.862434,1,0.909062,1
data/raw/ava/images/890381.jpg,6.7483444,1,0.88879585,1
data/raw/ava/images/246215.jpg,5.347826,1,0.39566106,0
data/raw/ava/images/563315.jpg,6.276786,1,0.919419,1
data/raw/ava/images/445768.jpg,5.5040984,1,0.6993558,1
data/raw/ava/images/356306.jpg,4.6969695,0,0.24122871,0
data/raw/ava/images/584606.jpg,3.659091,0,0.020131448,0
data/raw/ava/images/368641.jpg,5.2783504,1,0.6928115,1
data/raw/ava/images/627766.jpg,5.407821,1,0.773739,1
data/raw/ava/images/30896.jpg,4.118644,0,0.26342613,0
data/raw/ava/images/593580.jpg,5.383333,1,0.51672274,1
data/raw/ava/images/198113.jpg,4.034483,0,0.33513346,0
data/raw/ava/images/818705.jpg,4.3398695,0,0.041252736,0
data/raw/ava/images/50656.jpg,5.868293,1,0.853782,1
data/raw/ava/images/788521.jpg,4.6508875,0,0.6453658,1
data/raw/ava/images/806613.jpg,6.75,1,0.96501064,1
data/raw/ava/images/288560.jpg,5.1621623,1,0.8348243,1
data/raw/ava/images/857809.jpg,5.3397684,1,0.91189104,1
data/raw/ava/images/490311.jpg,5.572327,1,0.66227376,1
data/raw/ava/images/708273.jpg,6.012987,1,0.93132013,1
data/raw/ava/images/743706.jpg,6.760479,1,0.6787296,1
data/raw/ava/images/504867.jpg,5.701987,1,0.6719834,1
data/raw/ava/images/485230.jpg,6.3333335,1,0.8635306,1
data/raw/ava/images/630277.jpg,5.3162055,1,0.75822484,1
data/raw/ava/images/534845.jpg,5.9387755,1,0.87692547,1
data/raw/ava/images/38341.jpg,4.397351,0,0.18228242,0
data/raw/ava/images/191964.jpg,3.4782608,0,0.21401222,0
data/raw/ava/images/308320.jpg,4.1285715,0,0.6628423,1
data/raw/ava/images/50897.jpg,5.939189,1,0.95478064,1
data/raw/ava/images/60152.jpg,5.5465837,1,0.72917044,1
data/raw/ava/images/228003.jpg,4.5470386,0,0.43250072,0
data/raw/ava/images/395892.jpg,5.8915253,1,0.32257536,0
data/raw/ava/images/707475.jpg,6.9054728,1,0.99088156,1
