image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/85837.jpg,4.1674876,0,0.8153052,1
data/raw/ava/images/861325.jpg,7.19469,1,0.9749511,1
data/raw/ava/images/209262.jpg,4.4377685,0,0.151464,0
data/raw/ava/images/41026.jpg,4.930736,0,0.5753339,1
data/raw/ava/images/834998.jpg,6.576271,1,0.98417836,1
data/raw/ava/images/68438.jpg,5.065306,1,0.6500559,1
data/raw/ava/images/742886.jpg,6.638554,1,0.9971257,1
data/raw/ava/images/117139.jpg,4.866397,0,0.8005013,1
data/raw/ava/images/178577.jpg,4.1921396,0,0.13776515,0
data/raw/ava/images/11179.jpg,4.795122,0,0.6455836,1
data/raw/ava/images/748396.jpg,5.285714,1,0.84253645,1
data/raw/ava/images/131273.jpg,4.517857,0,0.68395317,1
data/raw/ava/images/910203.jpg,4.976378,0,0.6805619,1
data/raw/ava/images/118468.jpg,5.075235,1,0.55338454,1
data/raw/ava/images/475173.jpg,5.6753244,1,0.8960682,1
data/raw/ava/images/838102.jpg,4.850806,0,0.45361856,0
data/raw/ava/images/424289.jpg,5.169014,1,0.6868687,1
data/raw/ava/images/764508.jpg,6.1863117,1,0.9390274,1
data/raw/ava/images/119911.jpg,4.8553457,0,0.6259365,1
data/raw/ava/images/457758.jpg,5.4862385,1,0.373457,0
data/raw/ava/images/10088.jpg,4.709677,0,0.664568,1
data/raw/ava/images/669150.jpg,5.8070173,1,0.9461763,1
data/raw/ava/images/16483.jpg,4.2608695,0,0.37943172,0
data/raw/ava/images/934395.jpg,6.505319,1,0.9006908,1
data/raw/ava/images/228809.jpg,5.4468865,1,0.783043,1
data/raw/ava/images/166702.jpg,5.4041667,1,0.6549455,1
data/raw/ava/images/235911.jpg,5.1232877,1,0.8530689,1
data/raw/ava/images/331424.jpg,5.134715,1,0.79423755,1
data/raw/ava/images/547797.jpg,5.9069767,1,0.8801382,1
data/raw/ava/images/319962.jpg,5.911628,1,0.8308286,1
data/raw/ava/images/4886.jpg,5.3036437,1,0.60949934,1
data/raw/ava/images/312548.jpg,6.151111,1,0.8909711,1
data/raw/ava/images/284733.jpg,5.147059,1,0.6821658,1
data/raw/ava/images/156796.jpg,5.290749,1,0.6135905,1
data/raw/ava/images/538500.jpg,5.08377,1,0.7590409,1
data/raw/ava/images/566052.jpg,5.5782313,1,0.6092402,1
data/raw/ava/images/3791.jpg,2.8040817,0,0.07451764,0
data/raw/ava/images/342264.jpg,5.0158105,1,0.19502023,0
data/raw/ava/images/703710.jpg,5.296296,1,0.58161,1
data/raw/ava/images/489498.jpg,5.148472,1,0.28027216,0
data/raw/ava/images/632088.jpg,6.1407037,1,0.97428006,1
data/raw/ava/images/570519.jpg,5.847162,1,0.8469131,1
data/raw/ava/images/799448.jpg,5.3070865,1,0.74429756,1
data/raw/ava/images/501957.jpg,6.315018,1,0.8607134,1
