image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20013434330_d99ab6b9a0_b.jpg,0.65,aadb,test,farm1_286_20013434330_d99ab6b9a0_b.jpg,0.71043724,0.060437262,0.060437262
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_19900479178_9c64cca006_b.jpg,0.6,aadb,test,farm1_273_19900479178_9c64cca006_b.jpg,0.51430845,-0.08569157,0.08569157
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19484842833_2ebfbc985e_b.jpg,0.5,aadb,test,farm1_285_19484842833_2ebfbc985e_b.jpg,0.43993863,-0.060061365,0.060061365
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19990824729_56e421dc46_b.jpg,0.35,aadb,test,farm1_344_19990824729_56e421dc46_b.jpg,0.26409298,-0.08590701,0.08590701
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20301245466_fd4866a2d9_b.jpg,0.45,aadb,test,farm1_388_20301245466_fd4866a2d9_b.jpg,0.56026316,0.11026317,0.11026317
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20082073656_0a928e1dc5_b.jpg,0.25,aadb,test,farm1_324_20082073656_0a928e1dc5_b.jpg,0.65362483,0.40362483,0.40362483
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20262308112_9a826f8d71_b.jpg,0.3,aadb,test,farm1_338_20262308112_9a826f8d71_b.jpg,0.43846142,0.13846141,0.13846141
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19546542944_89dc1fcd26_b.jpg,0.3,aadb,test,farm1_269_19546542944_89dc1fcd26_b.jpg,0.2822082,-0.017791808,0.017791808
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20138260089_60d41675c9_b.jpg,0.6,aadb,test,farm1_392_20138260089_60d41675c9_b.jpg,0.50936544,-0.090634584,0.090634584
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_20060992036_52e83c8234_b.jpg,0.85,aadb,test,farm1_312_20060992036_52e83c8234_b.jpg,0.7020769,-0.14792311,0.14792311
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_429_20164497916_612b5cce64_b.jpg,0.35,aadb,test,farm1_429_20164497916_612b5cce64_b.jpg,0.55261827,0.20261827,0.20261827
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20183477926_ac4e2a3528_b.jpg,0.7,aadb,test,farm1_368_20183477926_ac4e2a3528_b.jpg,0.29648006,-0.40351993,0.40351993
